seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
338,M1_e7,114,-0.9214456062042774,0.4456034361714446,12,11,11,1,0,0.9166666666666666,1.0,0.9565217391304348,105.57947629010327,28.98754521821016,76.59193107189311
339,M1_e7,114,-0.7080762717913611,0.4553840842562701,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,78.3138492535697,76.93810826115909,1.3757409924106128
340,M1_e7,114,1.5697798683485322,0.27279697782077783,12,12,12,0,0,1.0,1.0,1.0,49.798978620097614,55.73330151594796,5.934322895850343
341,M1_e7,114,-1.174274070344049,0.3858207176253091,12,12,12,0,0,1.0,1.0,1.0,85.80672824898178,83.3341750799239,2.472553169057889
342,M1_e7,114,3.611826428639873,0.23975433427576218,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,31.753994812573204,31.380060437187254,0.3739343753859501
343,M1_e7,114,-0.22978558906120175,0.3897434706678947,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,34.401606176813644,34.944239693639844,0.5426335168262
344,M1_e7,114,-3.4779736792352227,0.48470488269205736,12,11,11,1,0,0.9166666666666666,1.0,0.9565217391304348,183.60784468128614,30.794520115367973,152.81332456591815
345,M1_e7,114,-2.7252937726071864,0.5530314680025635,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,26.1235851475294,26.493016253594877,0.3694311060654769
346,M1_e7,114,3.0901996928001942,0.2722023420135078,12,12,12,0,0,1.0,1.0,1.0,36.78470440433739,35.329537309587565,1.4551670947498252
347,M1_e7,114,1.8194207103775968,0.31612404780783926,11,11,11,0,0,1.0,1.0,1.0,44.86777556276462,45.741115608000584,0.8733400452359632
348,M1_e7,114,-0.7659695901946757,0.46263011096616236,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,45.83193039379205,47.308299445324884,1.476369051532835
349,M1_e7,114,-1.704966247621578,0.42927613328834385,11,11,11,0,0,1.0,1.0,1.0,40.062750847725965,39.43183592605491,0.6309149216710566
350,M1_e7,114,0.23993507496961713,0.33157073726798303,12,12,12,0,0,1.0,1.0,1.0,37.41807362018476,36.02748670084827,1.390586919336485
351,M1_e7,114,-0.11221317490300567,0.3545391304122747,11,11,11,0,0,1.0,1.0,1.0,36.5582478651323,38.26214538610355,1.7038975209712461
352,M1_e7,114,2.302501648103668,0.27433676929558215,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,27.593524717042097,26.21353220156725,1.3799925154748465
353,M1_e7,114,0.7501091181331138,0.3990299261862913,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,19.413555712559805,20.163473325934095,0.74991761337429
354,M1_e7,114,0.5877298705192832,0.4885832992325626,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,29.659996013345317,29.08779619989377,0.5721998134515474
355,M1_e7,114,1.6523127542769889,0.38636411816101895,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,32.52384086277159,29.897059639439032,2.6267812233325607
356,M1_e7,114,1.4569910992037158,0.36039587771334886,12,12,12,0,0,1.0,1.0,1.0,29.901165290776756,29.483012666868042,0.4181526239087141
357,M1_e7,114,2.0003208936095547,0.884906679075505,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,337.3478674547519,99.77512438386732,237.5727430708846
358,M1_e7,114,1.9333661037493102,0.33399568612553665,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,41.4455411884023,41.90099651757379,0.45545532917148535
359,M1_e7,114,-1.7058994084240944,0.41398658592759446,13,13,13,0,0,1.0,1.0,1.0,32.20868605730985,28.249363920546074,3.959322136763774
360,M1_e7,123,2.037620792409488,0.2287480809882021,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,331.8300676296058,77.84152716237024,253.98854046723557
361,M1_e7,123,-1.3713643756309737,0.35019709945837074,8,8,7,1,1,0.875,0.875,0.875,328.3215604116765,80.99224819745164,247.32931221422484
362,M1_e7,123,-0.43120262763767137,0.2895463042169413,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,286.69395672673875,62.51983812143276,224.17411860530598
363,M1_e7,123,-1.3697888455658984,0.2945300260271777,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,385.2435082205829,74.05092230789707,311.19258591268584
364,M1_e7,123,0.5622991381592056,0.24768765325268785,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,249.68206194012757,59.53852331371199,190.1435386264156
365,M1_e7,123,-1.8899134770430974,0.33907269708861665,10,9,9,1,0,0.9,1.0,0.9473684210526316,269.22639770942584,65.93513995417027,203.29125775525557
366,M1_e7,123,1.6578483352793039,0.23963073760516798,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,276.2138514100232,42.986161862848405,233.2276895471748
367,M1_e7,123,4.053256407679585,0.20316818386813212,10,9,9,1,0,0.9,1.0,0.9473684210526316,203.66582139338175,109.00787150193656,94.65794989144518
368,M1_e7,123,-0.020294571117456896,0.2892969711709382,12,9,9,3,0,0.75,1.0,0.8571428571428571,300.77014875041874,116.24071903556333,184.5294297148554
369,M1_e7,123,3.1481426953669005,0.18585227407463414,10,8,8,2,0,0.8,1.0,0.888888888888889,351.25009458185,92.34755937498385,258.90253520686616
370,M1_e7,123,4.895961537320598,0.3587367964481477,9,9,9,0,0,1.0,1.0,1.0,142.50839264867395,140.60840339060968,1.8999892580642666
371,M1_e7,123,1.4132999878109451,0.24949955297601073,8,8,8,0,0,1.0,1.0,1.0,149.2584058688695,150.64529042534605,1.3868845564765593
372,M1_e7,123,-0.8709587588401696,0.31304073097698515,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,299.9744216347731,69.3040909707302,230.67033066404287
373,M1_e7,123,0.1694951721091137,0.3269957542968702,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,286.41314578658057,176.8374810638138,109.57566472276676
374,M1_e7,123,-1.1965902930963996,0.31037307244491197,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,292.1365734674781,79.21016627250002,212.92640719497808
375,M1_e7,123,2.1398596965753773,0.20565715850572303,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,239.92944289131663,105.2836933463872,134.64574954492943
376,M1_e7,123,0.3561992491902629,0.256325036061722,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,326.98179664329456,98.22797991216619,228.75381673112838
377,M1_e7,123,0.05340872585496588,0.2896216348174411,8,8,8,0,0,1.0,1.0,1.0,112.17906079729815,113.81950396420311,1.6404431669049586
378,M1_e7,123,-4.045452793728438,0.5205438474453676,9,9,9,0,0,1.0,1.0,1.0,167.70797388965394,168.033007145322,0.3250332556680462
379,M1_e7,123,0.2650902897355327,0.26715038671014096,7,7,7,0,0,1.0,1.0,1.0,76.44526539180204,76.32404655352416,0.12121883827788338
380,M1_e7,123,0.33086023387872865,0.2880731591673876,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,271.51242700081525,87.18607076101247,184.32635623980278
381,M1_e7,123,-4.081827286569737,0.4376611176283624,8,8,8,0,0,1.0,1.0,1.0,123.25799691559534,123.96544245468763,0.7074455390922907
382,M1_e7,123,1.057370378703951,0.23436114056944207,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,292.3854993032689,67.12803318663643,225.25746611663246
383,M1_e7,123,1.9974563330101514,0.24200625218020952,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,275.7126164051858,166.22129647055678,109.49131993462905
384,M1_e7,123,2.0484106520495806,0.21815887765644562,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,293.8933803329489,40.24926011055838,253.64412022239048
385,M1_e7,123,-0.3541881302201041,0.2921094354153902,8,8,7,1,1,0.875,0.875,0.875,336.9518105512194,86.37525624413774,250.57655430708166
386,M1_e7,123,3.4848353234276246,0.18821669758241966,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,307.6851294568668,60.128050821482866,247.5570786353839
387,M1_e7,123,0.8253908785567525,0.2662608674912657,9,9,9,0,0,1.0,1.0,1.0,17.906127698949202,20.32786269541554,2.4217349964663377
388,M1_e7,123,-1.0663223326013858,0.3108920249915994,10,8,8,2,0,0.8,1.0,0.888888888888889,339.3054260598187,58.36481891523043,280.9406071445883
389,M1_e7,123,4.332176621351699,0.16577111241634115,8,8,8,0,0,1.0,1.0,1.0,55.403230326660896,57.588466821716565,2.185236495055669
390,M1_e7,123,-0.6584474963716349,0.2858364146764345,8,8,8,0,0,1.0,1.0,1.0,61.02386749844656,64.37872949420084,3.354861995754277
391,M1_e7,123,0.05419842319157123,0.26296002975551225,8,8,8,0,0,1.0,1.0,1.0,186.42475348655296,189.64116460039344,3.216411113840479
392,M1_e7,123,2.4789525915986528,0.19549136047867308,7,8,7,0,1,1.0,0.875,0.9333333333333333,57.04710709565857,53.297358898996634,3.7497481966619333
393,M1_e7,123,1.112651584311884,0.23332647670756,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,354.27577684369146,59.07502777422598,295.2007490694655
394,M1_e7,123,0.76405975015388,0.2713610157205285,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,197.6697731374934,184.78859650104334,12.88117663645005
395,M1_e7,123,0.967909309466817,0.24796283830522625,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,351.328070177115,65.13902285610264,286.18904732101237
396,M1_e7,123,-1.310256530728326,0.3120855906393354,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,269.0565445445576,56.013325659003215,213.04321888555438
397,M1_e7,123,2.1378081276794743,0.21587929971013406,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,269.5730240580901,51.700311199551905,217.8727128585382
398,M1_e7,123,-0.28015797057385294,0.3069091267577191,10,9,9,1,0,0.9,1.0,0.9473684210526316,183.0970231605655,121.42541040081062,61.67161275975488
399,M1_e7,123,-0.5209339107620443,0.31722095175181175,10,8,8,2,0,0.8,1.0,0.888888888888889,344.3327302908044,75.6560567190979,268.6766735717065
400,M0,123,0.8936154233646182,0.25518234284126246,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,261.57480568329584,71.61168474573323,189.96312093756262
401,M0,123,1.9060031707608946,0.23779441903539694,9,9,9,0,0,1.0,1.0,1.0,120.29505173073193,121.30733975737971,1.0122880266477807
402,M0,123,3.2169842776350253,0.19213411783112744,9,10,9,0,1,1.0,0.9,0.9473684210526316,274.9195709705759,257.6795457255432,17.240025245032655
403,M0,123,-1.7334657589817912,0.3281519012905491,9,9,9,0,0,1.0,1.0,1.0,86.18708246263775,88.35404568988749,2.166963227249738
404,M0,123,-0.7904746879877979,0.30750455338870003,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,288.1171009239076,74.96079712244409,213.15630380146354
405,M0,123,0.40610230415779935,0.29727118836501515,9,10,9,0,1,1.0,0.9,0.9473684210526316,87.39994909776993,82.45031134494225,4.949637752827684
406,M0,123,-0.8349546274005338,0.2820853591970974,8,8,8,0,0,1.0,1.0,1.0,53.452248382484896,57.70638140644802,4.254133023963121
407,M0,123,1.5867111800287241,0.23658263537671445,9,9,9,0,0,1.0,1.0,1.0,81.53820476303625,81.17237846986511,0.3658262931711391
408,M0,123,-0.23844115726007514,0.28573013350017407,9,9,9,0,0,1.0,1.0,1.0,107.38737897098284,104.27309377984211,3.1142851911407234
409,M0,123,0.40730231430268005,0.2679946725798906,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,294.53591533678946,177.65023636764874,116.88567896914071
410,M0,123,-2.902001924290807,0.3662064609337756,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,385.33362826328397,92.20660287185899,293.127025391425
411,M0,123,0.8467687986781848,0.26273606410496547,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,123.75779003266167,115.51240704642007,8.245382986241609
412,M0,123,-1.3192178331340583,0.3008076819765492,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,289.93985228892956,46.18770332956051,243.75214895936904
413,M0,123,0.10516714113576281,0.2457101407965479,10,9,9,1,0,0.9,1.0,0.9473684210526316,267.8647853113144,73.71398920547946,194.15079610583493
414,M0,123,-1.3390645946401047,0.3105231231088801,10,9,9,1,0,0.9,1.0,0.9473684210526316,210.03369887692588,172.89295910661593,37.14073977030995
415,M0,123,1.5990322356778421,0.26478670617135375,10,10,10,0,0,1.0,1.0,1.0,36.810650707193005,37.912115902913435,1.1014651957204293
416,M0,123,-1.5185124226205071,0.34044253785265566,8,8,8,0,0,1.0,1.0,1.0,100.04775461747082,102.09806699995059,2.050312382479774
417,M0,123,-2.185349367844977,0.3649972245071676,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,123.35037300661105,117.36316566248968,5.987207344121373
418,M0,123,-0.5533104545746008,0.2669662698866609,7,7,7,0,0,1.0,1.0,1.0,167.4426380496826,169.75533107382384,2.3126930241412254
419,M0,123,-0.6874026423129266,0.2879028221405098,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,259.7055104546182,105.82411533409285,153.88139512052535
420,M0,123,-0.023174421902323057,0.2713034301485202,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,277.8906020872154,117.52018351421916,160.37041857299627
421,M0,123,0.6524584607663473,0.26928832455707497,8,8,8,0,0,1.0,1.0,1.0,137.23887609670555,138.78435219387734,1.545476097171786
422,M0,123,2.8808805415621386,0.19291873052799038,8,8,8,0,0,1.0,1.0,1.0,63.65554350325563,63.788165369073425,0.13262186581779645
423,M0,123,-0.29586050925967705,0.2676088542926495,8,8,8,0,0,1.0,1.0,1.0,41.864609190168,41.19664347097396,0.6679657191940365
424,M0,123,1.5496185667454463,0.22335136025653785,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,284.5520687854654,70.08435330716301,214.46771547830238
425,M0,123,-1.0323133393527986,0.28546524066886586,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,260.64949908960386,62.78959948625985,197.85989960334402
426,M0,123,-0.4480876948958962,0.2900290092849788,9,9,9,0,0,1.0,1.0,1.0,71.2851293391756,73.32416368837524,2.039034349199639
427,M0,123,-0.23636750963344416,0.28958960111048376,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,282.4712608877463,195.3267962139962,87.14446467375012
428,M0,123,-0.38561530555112467,0.2898453122762418,7,8,7,0,1,1.0,0.875,0.9333333333333333,66.76882604694535,58.73820193743625,8.030624109509098
429,M0,123,0.3986608596010731,0.25661435835886354,7,8,7,0,1,1.0,0.875,0.9333333333333333,74.36286298244913,83.1170031581491,8.754140175699973
430,M0,123,-0.914596489583638,0.30521919156503385,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,284.6568837147771,44.35600078903047,240.30088292574663
431,M0,123,-0.4865055706430124,0.27616568852558404,8,8,8,0,0,1.0,1.0,1.0,55.548941405218926,59.69376090616897,4.144819500950042
432,M0,123,2.2002324319274167,0.20929084338307086,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,59.335681542023586,56.293462534847265,3.042219007176321
433,M0,123,2.255791057733308,0.20052488403878135,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,262.2019492936769,65.33052580081487,196.871423492862
434,M0,123,-2.966609340675306,0.3542876944223713,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,261.8404201870654,50.90307327559553,210.93734691146983
435,M0,123,1.024115679860361,0.21668870333728182,10,8,8,2,0,0.8,1.0,0.888888888888889,313.66996353165194,78.45041720745355,235.2195463241984
436,M0,123,1.0566136798371606,0.2572728303211958,9,10,9,0,1,1.0,0.9,0.9473684210526316,125.26812073432887,118.41448703913194,6.853633695196933
437,M0,123,-2.0128670585082795,0.34751762203940517,8,8,8,0,0,1.0,1.0,1.0,34.673245882261405,33.67331032637376,0.9999355558876459
438,M0,123,0.7183594464045526,0.25215865824430395,10,8,8,2,0,0.8,1.0,0.888888888888889,367.38670883302314,74.92892968162155,292.4577791514016
439,M0,123,0.4512610891450578,0.2511750432400312,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,292.23112425332675,39.891644832651835,252.33947942067493
440,M0,123,0.2147905545230336,0.27021425735372,10,9,9,1,0,0.9,1.0,0.9473684210526316,251.74587571526047,112.63831395543478,139.10756175982567
441,M0,123,0.27350464520702583,0.255697260830528,8,8,8,0,0,1.0,1.0,1.0,142.06293783699644,143.13868494425964,1.0757471072631972
442,M0,123,0.17347808475758075,0.26219261200973853,8,8,8,0,0,1.0,1.0,1.0,68.26242718593087,68.01977787559836,0.24264931033251003
443,M0,123,0.10060721285866535,0.265950845547417,8,8,7,1,1,0.875,0.875,0.875,292.884206030761,60.731141969654026,232.15306406110696
444,M0,123,2.5511664669344287,0.19616274650222024,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,311.68446396226716,67.46109554484367,244.2233684174235
445,M0,123,-1.352317088128418,0.3041174055236735,8,8,8,0,0,1.0,1.0,1.0,67.86565125036014,68.48275915147846,0.6171079011183167
446,M0,123,-0.6063365082659683,0.28688789661861297,10,9,9,1,0,0.9,1.0,0.9473684210526316,211.52392225112342,110.45191361157383,101.0720086395496
447,M0,123,-1.7306858594206462,0.31638718608613214,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,223.65331604072878,76.64279591575999,147.0105201249688
448,M0,123,-0.03063828963648671,0.29694924706397147,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,273.02052327388833,59.22294997914913,213.7975732947392
449,M0,123,1.4502931645596848,0.25289645158808816,8,8,8,0,0,1.0,1.0,1.0,68.78790174311082,67.20461967268166,1.5832820704291635
450,M0,123,2.9880377393036928,0.1908882331041696,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,311.5074625918951,78.94299135942131,232.56447123247378
451,M0,123,3.6406564198444613,0.1695180150719238,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,284.17630590798063,65.63352909217575,218.54277681580487
452,M0,123,1.0996687249502266,0.23521852378593142,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,268.16065256112915,61.46482530803262,206.69582725309652
453,M0,123,-0.16783831582787806,0.2912686607396903,8,8,7,1,1,0.875,0.875,0.875,321.4784565117479,75.15171799250606,246.32673851924181
454,M0,123,2.0107458979999575,0.22786047544934745,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,338.8880757211165,73.40054239411816,265.48753332699835
455,M0,123,1.834506984486958,0.23291696270256573,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,242.09731743889915,65.1943489154655,176.90296852343366
456,M0,123,-4.125051933447455,0.42674560706359604,10,9,9,1,0,0.9,1.0,0.9473684210526316,256.43384368401325,46.182233827960225,210.25160985605302
457,M0,123,1.4588958200097568,0.21225146289933583,10,8,8,2,0,0.8,1.0,0.888888888888889,316.6852793966858,64.19869674019353,252.4865826564923
458,M0,123,-0.7406704401933434,0.2820252629451525,10,8,8,2,0,0.8,1.0,0.888888888888889,302.76220369958014,68.18702882125675,234.5751748783234
459,M0,123,2.3303119225401043,0.21081270013710454,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,279.0780578794591,46.55614905355936,232.52190882589974
460,M0,123,0.6501371011243119,0.28274540571471385,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,291.8987644174437,62.44486103911191,229.4539033783318
461,M0,123,0.4164691640231387,0.26581553344417697,8,8,8,0,0,1.0,1.0,1.0,85.43427465090579,87.57293088948077,2.138656238574981
462,M0,123,0.8911976942682889,0.2498928441579672,9,9,9,0,0,1.0,1.0,1.0,45.52112277885537,45.764137280439726,0.243014501584355
463,M0,123,3.341013946716169,0.18097784635260178,8,8,8,0,0,1.0,1.0,1.0,50.23094811118093,54.56120726337023,4.330259152189299
464,M0,123,3.0409139133790326,0.21095750342871014,9,9,9,0,0,1.0,1.0,1.0,114.14267117391312,114.7128296627784,0.5701584888652889
465,M0,123,0.13965131376825474,0.2974370305922442,10,9,9,1,0,0.9,1.0,0.9473684210526316,328.7913941455852,208.19803807904802,120.59335606653715
466,M0,123,3.66700153884619,0.16754451294874942,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,345.28427441563304,58.92556509887898,286.3587093167541
467,M0,123,-3.2502333508866887,0.3898267609967034,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,281.3078167977122,60.18416767556651,221.12364912214565
468,M0,123,-0.17558520688565657,0.25363092350761013,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,307.66385741951797,67.9846569473357,239.6792004721823
469,M0,123,0.44720778472232076,0.2359699527103963,10,8,8,2,0,0.8,1.0,0.888888888888889,311.8845104743096,89.8345857255156,222.049924748794
470,M0,123,1.6957973883338653,0.2326346703035761,10,9,9,1,0,0.9,1.0,0.9473684210526316,228.35480959948129,120.06976862901139,108.2850409704699
471,M0,123,2.5978385315037418,0.22164384176103283,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,319.0143325939334,134.52810156877632,184.48623102515705
472,M0,123,-3.3149811804900056,0.44768416125808114,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,306.6087099449547,58.87878020456457,247.7299297403901
473,M0,123,0.7541493999901117,0.26400377945841724,8,8,8,0,0,1.0,1.0,1.0,103.44414323747489,100.48566661266382,2.9584766248110697
474,M0,123,0.9138660742779442,0.25108251496775436,9,9,9,0,0,1.0,1.0,1.0,90.16629257910249,89.58064164776167,0.5856509313408225
475,M0,123,0.07758353427011352,0.2639162806463134,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,292.8603690621108,68.80659447088466,224.05377459122616
476,M0,123,-0.07021096119310088,0.26953971402768734,10,8,8,2,0,0.8,1.0,0.888888888888889,293.60503748813437,68.11424421184064,225.49079327629374
477,M0,123,-0.7290430522896112,0.2982602862858348,9,9,9,0,0,1.0,1.0,1.0,55.643531532523525,54.61505500138432,1.028476531139205
478,M0,123,2.354742101916891,0.1991099364334849,8,8,8,0,0,1.0,1.0,1.0,60.8550431170722,67.82232467902973,6.967281561957535
479,M0,123,2.636338283472357,0.2096175944193542,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,224.47946951990875,168.5373684875837,55.94210103232504
480,M0,123,1.294158044596857,0.2362541331481202,8,8,8,0,0,1.0,1.0,1.0,87.39653326673155,86.76361420634214,0.6329190603894119
481,M0,123,0.3621982255633121,0.2950720480056548,9,9,9,0,0,1.0,1.0,1.0,73.70277311900892,71.94601487530356,1.756758243705363
482,M0,123,-0.9132930841475319,0.3358269485117486,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,291.13116941377615,98.19617972168857,192.93498969208758
483,M0,123,1.1809945645439108,0.24634576845414102,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,290.48703249780823,78.03246283266931,212.45456966513893
484,M0,123,-1.013993888446504,0.29535306739749195,10,8,8,2,0,0.8,1.0,0.888888888888889,333.67202443456455,89.6626376755901,244.00938675897444
485,M0,123,0.5650639310078234,0.24961310784899385,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,302.9558872522719,72.5850673672148,230.3708198850571
486,M0,123,-0.056565278653055294,0.2921031461990627,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,64.98371794444824,61.03440351718384,3.9493144272644045
487,M0,123,-0.3509544324387267,0.28944116982857043,8,8,8,0,0,1.0,1.0,1.0,54.70916101209973,57.059665338864235,2.350504326764508
488,M0,123,1.866785568824049,0.21746263412764652,8,8,7,1,1,0.875,0.875,0.875,293.8323477081289,86.77208349370734,207.06026421442158
489,M0,123,4.266123187752742,0.1687371237930246,8,8,7,1,1,0.875,0.875,0.875,241.6392978481569,66.57842484550743,175.0608730026495
490,M0,123,-0.29548383010183515,0.284091805916894,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,60.918407088198144,65.17743892616173,4.259031837963583
491,M0,123,-0.7403908997667296,0.285071289643745,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,72.32898092384188,53.01741752336263,19.31156340047925
492,M0,123,-0.13859612224824572,0.32625335843059533,9,10,9,0,1,1.0,0.9,0.9473684210526316,85.29357823738053,89.6822714250487,4.388693187668167
493,M0,123,1.4322601470884653,0.257982710095748,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,322.251084845813,176.84735028482353,145.40373456098948
494,M0,123,-0.469227410129747,0.3503279294202562,9,10,8,1,2,0.8888888888888888,0.8,0.8421052631578948,267.00953486862295,169.91056107679736,97.09897379182559
495,M0,123,0.8020423941550681,0.23765891705370987,10,7,7,3,0,0.7,1.0,0.8235294117647058,325.17933218389055,164.5201277290519,160.65920445483866
496,M0,123,-1.5413239840807997,0.31112442696477344,8,8,7,1,1,0.875,0.875,0.875,257.8720920786425,54.49045135300069,203.3816407256418
497,M0,123,0.2361908648658676,0.2659370894594375,10,8,8,2,0,0.8,1.0,0.888888888888889,240.60849287793877,71.99802401103264,168.61046886690613
498,M0,123,-0.33351039031965823,0.31147641314572644,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,75.64634290295476,73.68407584756496,1.9622670553898018
499,M0,123,2.1040254925255137,0.22839144543685197,10,8,8,2,0,0.8,1.0,0.888888888888889,277.2355819537502,91.98877190385028,185.24681004989995
400,M2,123,-7.228082146208335,0.6500331406846683,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,193.60752938680952,71.61168474573323,121.99584464107629
401,M2,123,-6.276851904339368,0.610020473995421,11,9,9,2,0,0.8181818181818182,1.0,0.9,280.7771707527381,121.30733975737971,159.46983099535836
402,M2,123,-6.9575249398029095,0.6199118690052534,10,10,9,1,1,0.9,0.9,0.9,333.5544534078402,257.6795457255432,75.87490768229696
403,M2,123,-7.5146467428366925,0.6384604123529376,10,9,9,1,0,0.9,1.0,0.9473684210526316,234.74596271203936,88.35404568988749,146.39191702215186
404,M2,123,-7.605111086894777,0.673881247152189,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,212.15187368585157,74.96079712244409,137.19107656340748
405,M2,123,-4.431528726967447,0.5188410992866724,12,10,9,3,1,0.75,0.9,0.8181818181818182,257.10116705493596,82.45031134494225,174.65085570999372
406,M2,123,-7.843588139379667,0.6321384708987792,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,202.23334594182592,57.70638140644802,144.52696453537789
407,M2,123,-5.7599432847153595,0.5512080969255421,11,9,9,2,0,0.8181818181818182,1.0,0.9,243.00219872895306,81.17237846986511,161.82982025908797
408,M2,123,-6.769362826486075,0.606041169452924,11,9,9,2,0,0.8181818181818182,1.0,0.9,254.97854881666603,104.27309377984211,150.70545503682393
409,M2,123,-5.165611045773696,0.5090633473131588,13,9,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274,266.67938030860347,177.65023636764874,89.02914394095473
410,M2,123,-5.32802967804329,0.4842029041498935,11,7,7,4,0,0.6363636363636364,1.0,0.7777777777777778,332.74382027531766,92.20660287185899,240.53721740345867
411,M2,123,-4.641954224699535,0.49426042796894815,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,237.87783100333922,115.51240704642007,122.36542395691916
412,M2,123,-6.80310569232477,0.5655660296499723,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,309.386894264989,46.18770332956051,263.1991909354285
413,M2,123,-7.112784349032473,0.5640539635190994,12,9,9,3,0,0.75,1.0,0.8571428571428571,299.080380623795,73.71398920547946,225.36639141831554
414,M2,123,-6.430397199702934,0.5580338910330854,11,9,9,2,0,0.8181818181818182,1.0,0.9,295.0895565161251,172.89295910661593,122.1965974095092
