seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
459,M0,123,2.6372084741549466,0.2034941567965918,10,8,8,2,0,0.8,1.0,0.888888888888889,309.50450466637665,46.55614905355936,262.9483556128173
460,M0,123,0.3549940996868683,0.2925180751236809,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,243.50468707576442,62.44486103911191,181.0598260366525
461,M0,123,-0.335585031690632,0.28985651478277813,10,8,8,2,0,0.8,1.0,0.888888888888889,319.94224498096025,87.57293088948077,232.36931409147948
462,M0,123,0.09310209766043695,0.273941985929437,11,9,9,2,0,0.8181818181818182,1.0,0.9,290.71184097933934,45.764137280439726,244.9477036988996
463,M0,123,4.358319489626713,0.16097563192507308,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,281.3752660485909,54.56120726337023,226.81405878522068
464,M0,123,2.0571301389560093,0.23625671761667544,10,9,9,1,0,0.9,1.0,0.9473684210526316,231.23829818759873,114.7128296627784,116.52546852482033
465,M0,123,0.1295620457267707,0.2977827252323511,12,9,9,3,0,0.75,1.0,0.8571428571428571,175.92947010429626,208.19803807904802,32.26856797475176
466,M0,123,3.2535068416139112,0.1757134250486145,10,7,7,3,0,0.7,1.0,0.8235294117647058,348.90702359097213,58.92556509887898,289.98145849209317
467,M0,123,-3.8921110670561414,0.41972567407063466,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,294.93960228939795,60.18416767556651,234.75543461383143
468,M0,123,-0.9378622222005505,0.27689559945255654,10,8,8,2,0,0.8,1.0,0.888888888888889,347.33547535732794,67.9846569473357,279.35081840999226
469,M0,123,0.6335982170677363,0.23096021964113997,10,8,8,2,0,0.8,1.0,0.888888888888889,332.9814243223766,89.8345857255156,243.14683859686102
470,M0,123,1.2303592847993514,0.24544056652990073,9,9,9,0,0,1.0,1.0,1.0,119.76240440847945,120.06976862901139,0.30736422053193735
471,M0,123,1.8453086438284512,0.24170306829152494,12,8,8,4,0,0.6666666666666666,1.0,0.8,234.25233883391266,134.52810156877632,99.72423726513634
472,M0,123,-3.6152349334861937,0.4634302913097574,8,8,8,0,0,1.0,1.0,1.0,59.721453175803966,58.87878020456457,0.842672971239395
473,M0,123,0.12948869456022044,0.2836894462114721,10,8,8,2,0,0.8,1.0,0.888888888888889,296.59562426762983,100.48566661266382,196.10995765496602
474,M0,123,0.5431765228010415,0.26202995827005215,10,9,9,1,0,0.9,1.0,0.9473684210526316,226.4362216670584,89.58064164776167,136.85558001929672
475,M0,123,-0.4742660471492933,0.28122806660611493,10,8,8,2,0,0.8,1.0,0.888888888888889,309.1313635518287,68.80659447088466,240.32476908094407
476,M0,123,0.38653775364379667,0.2557321486191034,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,291.9055459161841,68.11424421184064,223.79130170434348
477,M0,123,-1.1385356677996652,0.3126583712477745,11,9,9,2,0,0.8181818181818182,1.0,0.9,282.5145516239592,54.61505500138432,227.8994966225749
478,M0,123,2.954089603332452,0.18583416415743387,8,8,8,0,0,1.0,1.0,1.0,66.79055948245102,67.82232467902973,1.0317651965787178
479,M0,123,1.9711925404247068,0.2263002427646594,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,157.42525381246452,168.5373684875837,11.112114675119187
480,M0,123,0.3139795309247796,0.2644772622911535,10,8,8,2,0,0.8,1.0,0.888888888888889,331.2812994763152,86.76361420634214,244.51768526997307
481,M0,123,-0.448467745410839,0.32393760693381063,12,9,9,3,0,0.75,1.0,0.8571428571428571,295.666892525318,71.94601487530356,223.72087765001447
482,M0,123,-1.613494397373565,0.3640203047614968,10,8,8,2,0,0.8,1.0,0.888888888888889,344.6892175881577,98.19617972168857,246.49303786646914
483,M0,123,1.1668945020029373,0.24674599361509347,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,283.0647653376545,78.03246283266931,205.03230250498518
484,M0,123,-1.709498866840062,0.31997550599629815,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,273.2961889202022,89.6626376755901,183.6335512446121
485,M0,123,0.2481835125305738,0.25888769481994245,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,311.8639912365362,72.5850673672148,239.2789238693214
486,M0,123,-0.6726931712950388,0.3135758652923884,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,269.0893176002363,61.03440351718384,208.05491408305247
487,M0,123,-0.2397669962389297,0.28575966823022253,8,8,8,0,0,1.0,1.0,1.0,54.75950842084553,57.059665338864235,2.3001569180187076
488,M0,123,1.8015785092823338,0.2191013216627684,11,8,7,4,1,0.6363636363636364,0.875,0.7368421052631579,220.2592701580003,86.77208349370734,133.48718666429295
489,M0,123,3.496250754910446,0.1843759468910423,10,8,7,3,1,0.7,0.875,0.7777777777777777,306.80021470349806,66.57842484550743,240.22178985799064
490,M0,123,-1.2112780841248167,0.315680982965427,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,262.33013946611317,65.17743892616173,197.15270053995144
491,M0,123,-1.5672175490231322,0.3135413420490613,8,8,8,0,0,1.0,1.0,1.0,50.52996619663468,53.01741752336263,2.4874513267279497
492,M0,123,-0.34491107467907933,0.33409558655405147,9,10,9,0,1,1.0,0.9,0.9473684210526316,87.18290995579225,89.6822714250487,2.499361469256442
493,M0,123,1.094572070898485,0.2682100236826343,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,283.36348267851423,176.84735028482353,106.5161323936907
494,M0,123,-1.138296130747917,0.3783800221294361,9,10,8,1,2,0.8888888888888888,0.8,0.8421052631578948,180.12922805781812,169.91056107679736,10.21866698102076
495,M0,123,0.4264616573950044,0.24816078294682137,10,7,7,3,0,0.7,1.0,0.8235294117647058,318.80504984701247,164.5201277290519,154.28492211796058
496,M0,123,-2.8396496286056916,0.3612853837099553,11,8,7,4,1,0.6363636363636364,0.875,0.7368421052631579,309.4942553610792,54.49045135300069,255.0038040080785
497,M0,123,1.160940452578426,0.23907900071730506,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,270.63723511658566,71.99802401103264,198.63921110555302
498,M0,123,-1.5044235243734072,0.3564271857706387,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,256.09845714702465,73.68407584756496,182.4143812994597
499,M0,123,1.963828541704273,0.2321077708259539,10,8,8,2,0,0.8,1.0,0.888888888888889,278.23226707994246,91.98877190385028,186.24349517609218
400,M2,123,-7.936733168821981,0.7052905258285448,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,259.51019483972027,71.61168474573323,187.89851009398706
401,M2,123,-7.075375721072077,0.6687604821775033,11,9,9,2,0,0.8181818181818182,1.0,0.9,210.16601315726516,121.30733975737971,88.85867339988545
402,M2,123,-7.700977091967066,0.675309033369691,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,315.31836090573574,257.6795457255432,57.63881518019252
403,M2,123,-7.9294312017589945,0.6696890486307957,9,9,9,0,0,1.0,1.0,1.0,88.90671324265674,88.35404568988749,0.5526675527692504
404,M2,123,-8.482127503203357,0.7454769020395455,10,8,8,2,0,0.8,1.0,0.888888888888889,305.38505343942023,74.96079712244409,230.42425631697614
405,M2,123,-5.710217041902942,0.6011305317216465,9,10,9,0,1,1.0,0.9,0.9473684210526316,87.2358383366597,82.45031134494225,4.785526991717447
406,M2,123,-8.386172624720988,0.6728859276945787,10,8,8,2,0,0.8,1.0,0.888888888888889,314.88595329142095,57.70638140644802,257.1795718849729
407,M2,123,-6.544733975782256,0.6033302810481864,9,9,9,0,0,1.0,1.0,1.0,81.8981911431629,81.17237846986511,0.7258126732977956
408,M2,123,-7.282178077229354,0.6428992070451467,9,9,9,0,0,1.0,1.0,1.0,102.90037197225394,104.27309377984211,1.372721807588178
409,M2,123,-6.046127836493106,0.5633751262322145,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,308.40770429956933,177.65023636764874,130.7574679319206
410,M2,123,-6.2370495704975815,0.537623674161042,12,7,7,5,0,0.5833333333333334,1.0,0.7368421052631579,260.04294732922057,92.20660287185899,167.83634445736158
411,M2,123,-5.651950198900826,0.5552079032816268,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,124.305832667954,115.51240704642007,8.793425621533927
412,M2,123,-7.081568073177609,0.5839913776388517,10,8,8,2,0,0.8,1.0,0.888888888888889,337.9597919688884,46.18770332956051,291.7720886393279
413,M2,123,-7.743840581991353,0.6065595808028914,10,9,9,1,0,0.9,1.0,0.9473684210526316,237.99268440993612,73.71398920547946,164.27869520445665
414,M2,123,-7.2425728932569955,0.6127303046875325,11,9,9,2,0,0.8181818181818182,1.0,0.9,247.27683541596318,172.89295910661593,74.38387630934724
415,M2,123,-5.324710631708833,0.5876020747786823,10,10,10,0,0,1.0,1.0,1.0,38.45937856655583,37.912115902913435,0.5472626636423925
416,M2,123,-6.3549121635615125,0.5941058193610892,8,8,8,0,0,1.0,1.0,1.0,101.66890736825891,102.09806699995059,0.42915963169167526
417,M2,123,-7.058817091874556,0.6396802589287631,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,250.13439460320464,117.36316566248968,132.77122894071496
418,M2,123,-7.398784071338566,0.5871243255596329,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,355.04346027784686,169.75533107382384,185.28812920402302
419,M2,123,-7.2525238000397785,0.6130585870321239,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,264.63669223139004,105.82411533409285,158.8125768972972
420,M2,123,-6.88947367240144,0.5980951038684584,10,8,8,2,0,0.8,1.0,0.888888888888889,341.4363622076385,117.52018351421916,223.91617869341937
421,M2,123,-6.634979147728758,0.6231454161223938,8,8,8,0,0,1.0,1.0,1.0,140.7925099719354,138.78435219387734,2.008157778058063
422,M2,123,-7.269717124688463,0.6207322058681446,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,320.94788452585044,63.788165369073425,257.159719156777
423,M2,123,-7.50340535607569,0.6135892200704806,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,335.16779165019835,41.19664347097396,293.9711481792244
424,M2,123,-7.707903787654332,0.6484324186898053,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,325.66046902207256,70.08435330716301,255.57611571490955
425,M2,123,-8.65403344272906,0.6864979419829694,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,258.01845462619457,62.78959948625985,195.22885513993472
426,M2,123,-7.15259436812139,0.6275766444376241,10,9,9,1,0,0.9,1.0,0.9473684210526316,250.64004146202936,73.32416368837524,177.3158777736541
427,M2,123,-6.995593080961075,0.6305858791476868,10,8,8,2,0,0.8,1.0,0.888888888888889,278.53369368627295,195.3267962139962,83.20689747227675
428,M2,123,-7.491751041139334,0.6568603806026799,11,8,7,4,1,0.6363636363636364,0.875,0.7368421052631579,292.7706912254087,58.73820193743625,234.03248928797245
429,M2,123,-7.55296915743184,0.6410065298993376,10,8,7,3,1,0.7,0.875,0.7777777777777777,288.8414016051147,83.1170031581491,205.7243984469656
430,M2,123,-7.241614456001527,0.6323575905639359,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,265.4153844046339,44.35600078903047,221.05938361560345
431,M2,123,-7.6053460339007675,0.6267751117483524,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,265.5625185877322,59.69376090616897,205.86875768156324
432,M2,123,-7.056840243163579,0.6075805488040654,10,9,9,1,0,0.9,1.0,0.9473684210526316,225.44157248899327,56.293462534847265,169.148109954146
433,M2,123,-7.9732950205587585,0.6510623445012135,8,8,8,0,0,1.0,1.0,1.0,60.99375455928334,65.33052580081487,4.33677124153153
434,M2,123,-7.970007424234873,0.6302690371094076,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,255.2361703315238,50.90307327559553,204.33309705592825
435,M2,123,-8.438352323637158,0.6441094500447624,10,8,8,2,0,0.8,1.0,0.888888888888889,307.6844328520355,78.45041720745355,229.23401564458197
436,M2,123,-5.775898479961823,0.5649623833131884,10,10,9,1,1,0.9,0.9,0.9,156.29028973011467,118.41448703913194,37.875802690982724
437,M2,123,-7.248887351538862,0.635006025796632,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,279.3070503065936,33.67331032637376,245.63373998021987
438,M2,123,-7.273009487727262,0.6327648287956613,12,8,8,4,0,0.6666666666666666,1.0,0.8,263.27546992451283,74.92892968162155,188.34654024289128
439,M2,123,-6.638609280344148,0.5681591486167993,10,8,8,2,0,0.8,1.0,0.888888888888889,344.87291649567953,39.891644832651835,304.9812716630277
440,M2,123,-6.520136210276109,0.5867520265690299,10,9,9,1,0,0.9,1.0,0.9473684210526316,230.94614022429408,112.63831395543478,118.3078262688593
441,M2,123,-6.975037211471715,0.5890513674044929,7,8,7,0,1,1.0,0.875,0.9333333333333333,157.6218582740392,143.13868494425964,14.48317332977956
442,M2,123,-6.483523460022823,0.5642486482620053,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,304.88359554789946,68.01977787559836,236.86381767230108
443,M2,123,-6.71856296981878,0.5831226146679821,10,8,7,3,1,0.7,0.875,0.7777777777777777,355.3487293895083,60.731141969654026,294.6175874198543
444,M2,123,-7.2927851233564365,0.6092760587154374,12,8,8,4,0,0.6666666666666666,1.0,0.8,249.9169334501772,67.46109554484367,182.4558379053335
445,M2,123,-6.336255298994978,0.5398065964411706,8,8,8,0,0,1.0,1.0,1.0,69.99254600440472,68.48275915147846,1.5097868529262541
446,M2,123,-7.191341586330568,0.612297491629897,10,9,9,1,0,0.9,1.0,0.9473684210526316,228.78943887081044,110.45191361157383,118.33752525923661
447,M2,123,-7.990868358535504,0.6504711074608127,10,8,8,2,0,0.8,1.0,0.888888888888889,213.58102743738058,76.64279591575999,136.9382315216206
448,M2,123,-7.1132833055904925,0.6711420949701843,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,302.90446437856673,59.22294997914913,243.6815143994176
449,M2,123,-6.432808361769279,0.6267550069401912,10,8,8,2,0,0.8,1.0,0.888888888888889,349.1210426206772,67.20461967268166,281.91642294799556
450,M2,123,-7.568475711916218,0.6435833953316294,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,309.7455770965328,78.94299135942131,230.8025857371115
451,M2,123,-8.201395142990203,0.6627022370412571,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,295.4892074883827,65.63352909217575,229.85567839620694
452,M2,123,-6.708047700259144,0.5779061834147691,10,8,8,2,0,0.8,1.0,0.888888888888889,295.9901485495908,61.46482530803262,234.52532324155817
453,M2,123,-6.317106018077014,0.5912309274292766,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,315.85718732774797,75.15171799250606,240.7054693352419
454,M2,123,-7.085597247353393,0.6493609323275519,8,8,7,1,1,0.875,0.875,0.875,324.55651920178497,73.40054239411816,251.1559768076668
455,M2,123,-5.598754179192973,0.5481055205646037,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,61.288223385009026,65.1943489154655,3.906125530456471
456,M2,123,-7.379630346231057,0.6207232029014264,9,9,9,0,0,1.0,1.0,1.0,47.4303885167525,46.182233827960225,1.248154688792276
457,M2,123,-7.699351978375436,0.6092044711867265,10,8,8,2,0,0.8,1.0,0.888888888888889,311.61844106546613,64.19869674019353,247.4197443252726
458,M2,123,-6.521837254393885,0.5487143948378881,10,8,8,2,0,0.8,1.0,0.888888888888889,296.4015293450416,68.18702882125675,228.21450052378484
459,M2,123,-5.44316631247948,0.5159061233385689,10,8,8,2,0,0.8,1.0,0.888888888888889,309.8128638888343,46.55614905355936,263.2567148352749
460,M2,123,-5.601354956322365,0.5807245147279257,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,57.72866247790051,62.44486103911191,4.716198561211407
461,M2,123,-6.555400045207791,0.5931626771657629,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,298.6205701713351,87.57293088948077,211.04763928185432
462,M2,123,-7.045545149466365,0.6231476509046596,11,9,9,2,0,0.8181818181818182,1.0,0.9,288.8152802709196,45.764137280439726,243.05114299047983
463,M2,123,-7.3781240306699845,0.6217020718071122,8,8,8,0,0,1.0,1.0,1.0,52.544038247173205,54.56120726337023,2.0171690161970233
464,M2,123,-5.8921198829886805,0.589992739195965,9,9,9,0,0,1.0,1.0,1.0,116.45625394495747,114.7128296627784,1.7434242821790633
465,M2,123,-5.040200325003793,0.5399923641931043,11,9,9,2,0,0.8181818181818182,1.0,0.9,256.4679432180386,208.19803807904802,48.269905138990595
466,M2,123,-7.30533737154215,0.5925802254370378,8,7,7,1,0,0.875,1.0,0.9333333333333333,250.34294525916783,58.92556509887898,191.41738016028887
467,M2,123,-6.360688633303521,0.5576919985984831,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,233.00241083900852,60.18416767556651,172.818243163442
468,M2,123,-7.217201793948823,0.5705359729539683,10,8,8,2,0,0.8,1.0,0.888888888888889,347.58160413973457,67.9846569473357,279.5969471923989
469,M2,123,-7.386360482462257,0.5814804513371051,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,303.0552463880401,89.8345857255156,213.2206606625245
470,M2,123,-6.937556065123886,0.6285533019801156,9,9,9,0,0,1.0,1.0,1.0,120.37749266678027,120.06976862901139,0.30772403776887813
471,M2,123,-6.852803670477393,0.6579422554910659,10,8,8,2,0,0.8,1.0,0.888888888888889,330.1175903474247,134.52810156877632,195.5894887786484
472,M2,123,-6.958216935555496,0.6809786832903733,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,297.6389212941342,58.87878020456457,238.76014108956963
473,M2,123,-6.837404838804314,0.6326854633571797,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,284.7573751259386,100.48566661266382,184.2717085132748
474,M2,123,-8.078515254538608,0.7070262471654131,11,9,9,2,0,0.8181818181818182,1.0,0.9,303.1144068192721,89.58064164776167,213.53376517151045
475,M2,123,-7.621479355839671,0.6403528202721839,10,8,8,2,0,0.8,1.0,0.888888888888889,310.04280867305494,68.80659447088466,241.2362142021703
476,M2,123,-8.149559040102494,0.6832665614621639,12,8,8,4,0,0.6666666666666666,1.0,0.8,280.0307622992418,68.11424421184064,211.9165180874012
477,M2,123,-7.917192475074366,0.6823432528604932,11,9,9,2,0,0.8181818181818182,1.0,0.9,281.8315318513509,54.61505500138432,227.2164768499666
478,M2,123,-7.5714608100633205,0.6243140077403927,8,8,8,0,0,1.0,1.0,1.0,64.76850197230605,67.82232467902973,3.053822706723679
479,M2,123,-6.847016939449304,0.6245906718614509,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,268.2492720543188,168.5373684875837,99.71190356673509
480,M2,123,-6.337382576026716,0.5687958853270387,10,8,8,2,0,0.8,1.0,0.888888888888889,344.91859290835856,86.76361420634214,258.1549787020164
481,M2,123,-5.925607381229311,0.6085809465400213,11,9,9,2,0,0.8181818181818182,1.0,0.9,281.26529831888035,71.94601487530356,209.3192834435768
482,M2,123,-5.441845564335932,0.5656439772227745,10,8,8,2,0,0.8,1.0,0.888888888888889,345.68951841398007,98.19617972168857,247.4933386922915
483,M2,123,-6.2432377895135085,0.5791042129170841,8,8,8,0,0,1.0,1.0,1.0,77.81792236843737,78.03246283266931,0.21454046423194484
484,M2,123,-7.799144826919353,0.6450583962808422,8,8,8,0,0,1.0,1.0,1.0,85.86969059273859,89.6626376755901,3.792947082851512
485,M2,123,-7.699023507218113,0.646355962561006,10,8,8,2,0,0.8,1.0,0.888888888888889,338.8518877796785,72.5850673672148,266.26682041246374
486,M2,123,-5.787187876819719,0.5650246105576969,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,267.26536628248215,61.03440351718384,206.2309627652983
487,M2,123,-5.991317066996782,0.5540876068789488,8,8,8,0,0,1.0,1.0,1.0,55.61835075425345,57.059665338864235,1.4413145846107867
488,M2,123,-7.033011305292448,0.6058630796120078,10,8,7,3,1,0.7,0.875,0.7777777777777777,303.98586711787675,86.77208349370734,217.21378362416942
489,M2,123,-6.823969146705782,0.6049441186246789,8,8,7,1,1,0.875,0.875,0.875,304.21785102428527,66.57842484550743,237.63942617877785
490,M2,123,-7.241217668600102,0.6320412152452313,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,300.6223540019131,65.17743892616173,235.44491507575137
491,M2,123,-7.579427947952897,0.6264772908097828,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,263.0393070022401,53.01741752336263,210.02188947887745
492,M2,123,-6.053789780204673,0.6446361760907879,9,10,9,0,1,1.0,0.9,0.9473684210526316,86.25100643535181,89.6822714250487,3.431264989696885
493,M2,123,-6.555426458206134,0.6471052614122434,10,8,7,3,1,0.7,0.875,0.7777777777777777,272.5869155759496,176.84735028482353,95.73956529112607
494,M2,123,-5.76583942244495,0.6446223556274212,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,176.4808499464041,169.91056107679736,6.570288869606742
495,M2,123,-6.483064904852805,0.5498060048352218,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,292.85072394780724,164.5201277290519,128.33059621875535
496,M2,123,-7.676003181398322,0.6304752892766681,12,8,7,5,1,0.5833333333333334,0.875,0.7000000000000001,232.11774509283194,54.49045135300069,177.62729373983126
497,M2,123,-6.351909260279741,0.5677850034331937,10,8,8,2,0,0.8,1.0,0.888888888888889,234.69939256351833,71.99802401103264,162.7013685524857
498,M2,123,-6.214487831068034,0.613019143400678,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,318.3258730515737,73.68407584756496,244.64179720400875
499,M2,123,-5.731031862635478,0.5629018821962481,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,234.34093667811138,91.98877190385028,142.3521647742611
400,M3,123,-8.614221870485805,0.7625046299701161,16,8,8,8,0,0.5,1.0,0.6666666666666666,42.03540541783766,71.61168474573323,29.57627932789557
401,M3,123,-7.583642300505349,0.7090615426605064,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,202.8878673529846,121.30733975737971,81.5805275956049
402,M3,123,-8.321831090761426,0.7253460645941887,15,10,9,6,1,0.6,0.9,0.7200000000000001,48.34459470509436,257.6795457255432,209.33495102044887
403,M3,123,-8.51768392495461,0.7166148988632,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,210.17688802798892,88.35404568988749,121.82284233810144
404,M3,123,-9.064949454663083,0.7972146838190496,16,8,8,8,0,0.5,1.0,0.6666666666666666,49.5400656741176,74.96079712244409,25.420731448326492
405,M3,123,-6.006392880903632,0.6219816591620406,14,10,9,5,1,0.6428571428571429,0.9,0.75,217.96990986855008,82.45031134494225,135.51959852360784
406,M3,123,-9.112705744712152,0.7315905749453229,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,47.324012249549035,57.70638140644802,10.382369156898982
407,M3,123,-7.273442681774929,0.6561310016999513,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,215.41445102160918,81.17237846986511,134.24207255174406
408,M3,123,-8.239619501018634,0.7178190194553811,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,200.2585184223044,104.27309377984211,95.98542464246229
409,M3,123,-6.704399742277431,0.6077308232062828,13,9,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274,138.04520688269008,177.65023636764874,39.60502948495866
410,M3,123,-7.092729680551769,0.5932836637223191,15,7,7,8,0,0.4666666666666667,1.0,0.6363636363636364,120.51846264037655,92.20660287185899,28.311859768517564
411,M3,123,-6.307721758206899,0.5987481955060597,15,9,8,7,1,0.5333333333333333,0.8888888888888888,0.6666666666666667,252.0543728339983,115.51240704642007,136.54196578757822
412,M3,123,-8.24560143346485,0.6677410919868766,16,8,8,8,0,0.5,1.0,0.6666666666666666,38.41644238171321,46.18770332956051,7.771260947847303
413,M3,123,-8.496964568127131,0.6614997223616566,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,221.03135327965782,73.71398920547946,147.31736407417836
414,M3,123,-7.883680439696085,0.6596669677624883,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,173.27046352335407,172.89295910661593,0.37750441673813384
415,M3,123,-5.751549439106249,0.617199067098515,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,188.76652717911816,37.912115902913435,150.85441127620473
416,M3,123,-6.768429274019272,0.6230740470114438,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,177.23333623829203,102.09806699995059,75.13526923834144
417,M3,123,-7.760074804151537,0.6934670554183162,15,9,8,7,1,0.5333333333333333,0.8888888888888888,0.6666666666666667,125.64057139867883,117.36316566248968,8.277405736189152
418,M3,123,-8.114426205315441,0.6375469625792854,13,7,7,6,0,0.5384615384615384,1.0,0.7000000000000001,273.6866232602353,169.75533107382384,103.93129218641147
419,M3,123,-7.9896221720525284,0.6673549690398539,16,9,8,8,1,0.5,0.8888888888888888,0.64,52.9550073574993,105.82411533409285,52.869107976593554
420,M3,123,-7.600304753035846,0.6491002871170145,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,64.50110136314528,117.52018351421916,53.019082151073874
421,M3,123,-7.370137529670481,0.6781836631308047,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,212.12252735282485,138.78435219387734,73.33817515894751
422,M3,123,-8.154521572166596,0.6872970836975315,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,37.259266642715225,63.788165369073425,26.5288987263582
423,M3,123,-8.209203274223709,0.6655299694572184,17,8,8,9,0,0.47058823529411764,1.0,0.6399999999999999,51.06882308569508,41.19664347097396,9.87217961472112
424,M3,123,-8.453718990975222,0.7065704648296477,16,9,8,8,1,0.5,0.8888888888888888,0.64,48.437520742063796,70.08435330716301,21.646832565099217
425,M3,123,-9.359006298181306,0.7445397384771149,16,8,8,8,0,0.5,1.0,0.6666666666666666,35.97144337372608,62.78959948625985,26.81815611253377
426,M3,123,-7.882145413077843,0.6825654870051684,16,9,9,7,0,0.5625,1.0,0.72,179.3232263760906,73.32416368837524,105.99906268771535
427,M3,123,-7.611857319355357,0.6769513414642913,12,8,8,4,0,0.6666666666666666,1.0,0.8,256.6582490202165,195.3267962139962,61.331452806220284
428,M3,123,-8.28618347531756,0.7197715711782385,15,8,7,8,1,0.4666666666666667,0.875,0.608695652173913,39.77119218204377,58.73820193743625,18.967009755392482
429,M3,123,-8.465067642931242,0.711979317633065,14,8,7,7,1,0.5,0.875,0.6363636363636364,186.18922968249956,83.1170031581491,103.07222652435046
430,M3,123,-7.932519239484677,0.6847120567293519,16,9,8,8,1,0.5,0.8888888888888888,0.64,27.595965846148154,44.35600078903047,16.760034942882314
431,M3,123,-8.428222841123164,0.6890576891583965,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,167.0911024876778,59.69376090616897,107.39734158150884
432,M3,123,-7.755909775317172,0.6585023640529213,16,9,8,8,1,0.5,0.8888888888888888,0.64,38.209292448231416,56.293462534847265,18.08417008661585
433,M3,123,-8.771567758563643,0.713733719026872,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,45.812284729085114,65.33052580081487,19.518241071729754
434,M3,123,-8.765446116497719,0.6907134404097733,16,8,8,8,0,0.5,1.0,0.6666666666666666,149.02608580527408,50.90307327559553,98.12301252967855
435,M3,123,-9.295162624633962,0.7108863675881859,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,212.85956196913756,78.45041720745355,134.409144761684
436,M3,123,-6.199389203113976,0.5931903378989103,12,10,9,3,1,0.75,0.9,0.8181818181818182,239.9024189015969,118.41448703913194,121.48793186246495
