기록,시작,포화비,SD,첨두간
24,273600,0.00083,0.00418,0.01682
24,277200,0.00111,0.00415,0.01677
24,280800,0.00111,0.00422,0.01706
24,284400,0.00278,0.00416,0.0164
24,288000,0.00139,0.00423,0.0166
24,291600,0.00139,0.00415,0.01693
24,295200,0.00056,0.00423,0.01729
24,298800,0.00167,0.00423,0.01653
24,302400,0.00139,0.00414,0.01669
24,306000,0.00111,0.00425,0.01708
24,309600,0.00056,0.00409,0.01732
24,313200,0.00139,0.00411,0.01676
24,316800,0.00111,0.00405,0.01688
24,320400,0.00056,0.004,0.01717
24,324000,0.00111,0.00412,0.0168
24,327600,0.00111,0.00398,0.01654
24,331200,0.00083,0.00405,0.01651
24,334800,0.00056,0.004,0.01737
24,338400,0.00056,0.00419,0.01707
24,342000,0.00139,0.00408,0.02186
24,345600,0.00139,0.00421,0.01648
24,349200,0.00083,0.00419,0.01681
24,352800,0.00139,0.0041,0.01696
24,356400,0.00083,0.00422,0.01681
24,360000,0.00111,0.00411,0.01653
24,363600,0.00056,0.00422,0.017
24,367200,0.00083,0.00409,0.01698
24,370800,0.00139,0.00419,0.01696
24,374400,0.00083,0.00419,0.01667
24,378000,0.00111,0.00422,0.01708
24,381600,0.00194,0.00424,0.01665
24,385200,0.00083,0.0042,0.01658
24,388800,0.00056,0.0042,0.01707
24,392400,0.00083,0.0041,0.0168
24,396000,0.00278,0.0042,0.01659
24,399600,0.0025,0.00412,0.01667
24,403200,0.00167,0.00423,0.01716
24,406800,0.00056,0.00422,0.01689
24,410400,0.00194,0.00418,0.01673
24,414000,0.00083,0.00422,0.01698
24,417600,0.00139,0.00413,0.01665
24,421200,0.00139,0.00426,0.01666
24,424800,0.00167,0.00422,0.01679
24,428400,0.00139,0.00422,0.01668
25,216000,0.00194,0.11705,0.74049
25,219600,0.0025,0.11797,0.73338
25,223200,0.00056,0.11404,0.7307
25,226800,0.00361,0.11324,0.71821
25,230400,0.00111,0.13889,0.96754
25,234000,0.00306,0.18872,1.35241
25,237600,0.00278,0.19044,1.1965
25,241200,0.00278,0.20678,1.26949
25,244800,0.00111,0.11224,0.72196
25,248400,0.00167,0.10947,0.72167
25,252000,0.00139,0.11195,0.78294
25,255600,0.00111,0.10967,0.72837
25,259200,0.00111,0.11097,0.72486
25,262800,0.00167,0.10832,0.71602
25,266400,0.00194,0.1496,0.9729
25,270000,0.00389,0.40933,1.90897
25,273600,0.00167,0.11859,0.87713
25,277200,0.00111,0.10871,0.71284
25,280800,0.00333,0.18656,1.18574
25,284400,0.00194,0.11198,0.71621
25,288000,0.00528,0.61064,4.97884
25,291600,0.00139,0.12412,0.92944
25,295200,0.00194,0.12678,0.83076
25,298800,0.00306,0.13709,0.84837
25,302400,0.00111,0.12822,0.97304
25,306000,0.00389,0.4468,2.18402
25,309600,0.00611,0.22241,1.38063
25,313200,0.00222,0.11664,0.72242
25,316800,0.00167,0.12501,0.79318
25,320400,0.00139,0.12474,0.8909
25,324000,0.00167,0.20248,1.58118
25,327600,0.00139,0.11405,0.84913
25,331200,0.00111,0.1191,0.84912
25,334800,0.00139,0.14306,1.11198
25,338400,0.00167,0.10685,0.75497
25,342000,0.00194,0.13419,0.95669
25,345600,0.00167,0.12261,0.83105
25,349200,0.00139,0.10987,0.8999
25,352800,0.00083,0.10574,0.73205
25,356400,0.00139,0.10869,0.73829
25,360000,0.00278,0.10662,0.73594
25,363600,0.00111,0.1079,0.73108
25,367200,0.00167,0.10945,0.72072
25,370800,0.00306,0.13057,0.915
25,374400,0.00111,0.11424,0.79575
25,378000,0.00139,0.11124,0.73289
25,381600,0.00194,0.11069,0.71863
25,385200,0.00111,0.11095,0.73539
25,388800,0.00222,0.12608,0.81697
25,392400,0.00194,0.12504,0.81141
25,396000,0.00083,0.10815,0.72436
25,399600,0.00833,0.81383,3.40577
25,403200,0.00111,0.12261,0.76203
25,406800,0.00139,0.12402,0.88137
25,410400,0.00139,0.14839,1.06387
25,414000,0.00139,0.14464,0.9621
25,417600,0.00111,0.11087,0.74223
25,421200,0.00139,0.10829,0.71252
25,424800,0.00194,0.11273,0.71682
25,428400,0.00333,0.10643,0.6946
26,216000,0.00056,0.08829,0.89483
26,219600,0.00194,0.08726,0.75709
26,223200,0.00083,0.09016,0.7988
26,226800,0.00139,0.08612,0.75227
26,230400,0.00139,0.08906,0.78223
26,234000,0.00167,0.08588,0.75899
26,237600,0.00361,0.0841,0.74398
26,241200,0.00111,0.0888,0.76501
26,244800,0.00222,0.08418,0.75252
26,248400,0.00306,0.08739,0.73686
26,252000,0.00083,0.07977,0.70198
26,255600,0.00306,0.08231,0.68062
26,259200,0.00167,0.07817,0.65311
26,262800,0.00139,0.25515,1.59119
26,266400,0.00056,0.08721,0.73057
26,270000,0.0025,0.08071,0.65969
26,273600,0.00194,0.08529,0.67791
26,277200,0.0025,0.09994,0.6734
26,280800,0.00056,0.10085,0.68681
26,284400,0.00167,0.09429,0.67673
26,288000,0.00139,0.09051,0.67587
26,291600,0.00111,0.08825,0.65901
26,295200,0.00139,0.08658,0.63701
26,298800,0.00139,0.08987,0.65062
26,302400,0.00139,0.08975,0.66858
26,306000,0.00194,0.08722,0.67985
26,309600,0.00222,0.08862,0.65134
26,313200,0.00083,0.08655,0.66702
26,316800,0.00056,0.08311,0.65822
26,320400,0.00056,0.08237,0.6406
26,324000,0.00083,0.08623,0.66399
26,327600,0.00167,0.08918,0.65807
26,331200,0.00222,0.08214,0.66826
26,334800,0.00111,0.08852,0.65168
26,338400,0.00139,0.09082,0.66493
26,342000,0.00222,0.083,0.67102
26,345600,0.00056,0.07928,0.64876
26,349200,0.00306,0.08184,0.63367
26,352800,0.00111,0.16075,1.28006
26,356400,0.00583,0.91015,3.72928
26,360000,0.00083,0.13266,0.91864
26,363600,0.00167,0.0844,0.63554
26,367200,0.00139,0.08414,0.63648
26,370800,0.00167,0.08315,0.63069
26,374400,0.00083,0.0826,0.63071
26,378000,0.00167,0.08071,0.62371
26,381600,0.00167,0.0807,0.62552
26,385200,0.00167,0.08009,0.62233
26,388800,0.00194,0.08078,0.62868
26,392400,0.00194,0.54521,2.32375
26,396000,0.00139,0.11184,0.81766
26,399600,0.00083,0.08082,0.68521
26,403200,0.00083,0.07935,0.6701
26,406800,0.00056,0.08612,0.66682
26,410400,0.00056,0.09006,0.68584
26,414000,0.00083,0.08887,0.66082
26,417600,0.00111,0.0858,0.66818
26,421200,0.00139,0.0833,0.67626
26,424800,0.00111,0.09222,0.728
26,428400,0.00194,0.16544,1.2449
27,216000,0.00111,0.00188,0.01942
27,219600,0.00111,0.00469,0.01982
27,223200,0.00111,0.00313,0.01561
27,226800,0.00083,0.00309,0.01659
27,230400,0.00306,0.00967,0.06062
27,234000,0.00056,0.00167,0.01954
27,237600,0.00056,0.00198,0.01991
27,241200,0.00111,0.00453,0.02
27,244800,0.00056,0.00293,0.01592
27,248400,0.00056,0.00317,0.0166
27,252000,0.005,0.00874,0.06007
27,255600,0.00083,0.00524,0.035
27,259200,0.00222,0.00187,0.01935
27,262800,0.00056,0.00417,0.06469
27,266400,0.00083,0.00573,0.06029
27,270000,0.00056,0.00344,0.02192
27,273600,0.00333,0.00862,0.03001
27,277200,0.00083,0.00277,0.01672
27,280800,0.00083,0.00311,0.01601
27,284400,0.00194,0.00913,0.05973
27,288000,0.00083,0.00373,0.0239
27,291600,0.00194,0.00879,0.03093
27,295200,0.00111,0.00301,0.01588
27,298800,0.00056,0.00317,0.01649
27,302400,0.00194,0.003,0.01521
27,306000,0.00167,0.00316,0.01636
27,309600,0.00194,0.0029,0.01584
27,313200,0.00167,0.00324,0.01633
27,316800,0.00056,0.00307,0.01637
27,320400,0.00139,0.00299,0.0158
27,324000,0.00083,0.00306,0.01593
27,327600,0.00111,0.00291,0.01595
27,331200,0.00139,0.0032,0.01667
27,334800,0.00111,0.00288,0.01592
27,338400,0.00056,0.00312,0.01612
27,342000,0.00139,0.00297,0.01531
27,345600,0.00083,0.00302,0.01645
27,349200,0.00056,0.00305,0.01655
27,352800,0.00083,0.00288,0.01621
27,356400,0.00056,0.00283,0.01561
27,360000,0.00056,0.00273,0.01538
27,363600,0.00056,0.00305,0.01615
27,367200,0.00056,0.00272,0.01687
27,370800,0.00167,0.00304,0.01594
27,374400,0.00056,0.00296,0.01569
27,378000,0.00056,0.00286,0.01836
27,381600,0.00139,0.00296,0.01549
27,385200,0.00111,0.0029,0.01592
27,388800,0.00167,0.00315,0.01591
27,392400,0.00222,0.00277,0.01576
27,396000,0.00111,0.00306,0.016
27,399600,0.00083,0.00299,0.01605
27,403200,0.00083,0.0031,0.01553
27,406800,0.00139,0.00304,0.01598
27,410400,0.00083,0.0029,0.01842
27,414000,0.00139,0.00309,0.01596
27,417600,0.00111,0.00285,0.01563
27,421200,0.00083,0.00314,0.01589
27,424800,0.00139,0.00271,0.01515
27,428400,0.00056,0.00308,0.01641
28,216000,0.00306,0.18715,1.37596
28,219600,0.00139,0.17132,1.28155
28,223200,0.00111,0.1742,1.21081
28,226800,0.00278,0.17997,1.2583
28,230400,0.00222,0.18449,1.28319
28,234000,0.00167,0.18387,1.31765
28,237600,0.00167,0.17175,1.27164
28,241200,0.00139,0.19479,1.44582
28,244800,0.00139,0.18066,1.37544
28,248400,0.00528,0.33672,2.47402
28,252000,0.00139,0.30316,2.28696
28,255600,0.00194,0.2239,1.89502
28,259200,0.00083,0.67129,9.37666
28,262800,0.00222,0.26703,2.05299
28,266400,0.00167,0.24171,2.42119
28,270000,0.00111,0.18014,1.27253
28,273600,0.00917,0.20152,1.51854
28,277200,0.00472,0.28575,1.55639
28,280800,0.00083,0.254,2.25198
28,284400,0.00389,0.17956,1.55428
28,288000,0.00417,0.24676,1.74916
28,291600,0.00111,0.19502,1.40347
28,295200,0.00194,0.1827,1.65659
28,298800,0.00306,0.29063,2.31438
28,302400,0.00083,0.16959,1.28778
28,306000,0.00111,0.2089,1.86208
28,309600,0.00472,0.17535,1.40736
28,313200,0.00528,0.36817,2.28617
28,316800,0.00306,0.21132,1.81907
28,320400,0.0075,0.18002,1.29353
28,324000,0.00639,0.18873,1.45476
28,327600,0.00389,0.17731,1.3746
28,331200,0.00083,0.17165,1.30605
28,334800,0.00222,0.17195,1.25979
28,338400,0.00139,0.17494,1.32955
28,342000,0.00333,0.40017,3.85156
28,345600,0.0025,0.57817,5.42014
28,349200,0.00194,0.18195,1.31137
28,352800,0.00111,0.20079,1.63379
28,356400,0.00889,0.21901,1.76576
28,360000,0.00194,0.19581,1.75671
28,363600,0.00222,0.19383,1.72465
28,367200,0.00167,0.19529,1.77036
28,370800,0.00139,0.18873,2.01301
28,374400,0.00361,0.20276,1.78298
28,378000,0.00139,0.18534,1.33091
28,381600,0.00167,0.17504,1.43379
28,385200,0.00306,0.20588,1.59795
28,388800,0.00167,0.20813,1.95807
28,392400,0.00639,0.21751,1.96991
28,396000,0.00139,0.17634,1.27886
28,399600,0.00111,0.17502,1.33397
28,403200,0.00278,0.24978,2.69512
28,406800,0.00139,0.18961,1.55343
28,410400,0.00139,0.24268,2.77734
28,414000,0.00111,0.19092,1.73563
28,417600,0.00083,0.17931,1.33929
28,421200,0.00083,0.17984,1.30411
28,424800,0.00361,0.18067,1.34194
28,428400,0.00222,0.17989,1.2892
29,216000,0.00167,0.15109,1.04988
29,219600,0.00139,0.15599,1.95895
29,223200,0.0025,0.13096,0.94318
29,226800,0.00111,0.10672,0.79257
29,230400,0.00111,0.11936,0.9001
29,234000,0.00056,0.12405,0.89098
29,237600,0.00111,0.09649,0.73894
29,241200,0.00139,0.09864,0.70562
29,244800,0.00194,0.09722,0.72151
29,248400,0.00278,0.14827,1.01054
29,252000,0.00083,0.15306,1.04456
29,255600,0.0025,0.10499,0.73374
29,259200,0.00139,0.09832,0.73021
29,262800,0.00083,0.10012,0.74435
29,266400,0.00111,0.09421,0.6902
29,270000,0.00139,0.09595,0.74321
29,273600,0.00111,0.09524,0.66702
29,277200,0.00111,0.09629,0.68486
29,280800,0.00194,0.09819,0.68091
29,284400,0.00194,0.09867,0.68762
29,288000,0.00167,0.09872,0.67151
29,291600,0.00083,0.09272,0.6947
29,295200,0.00111,0.09346,0.75114
29,298800,0.00222,0.0953,0.69789
29,302400,0.00139,0.09402,0.69041
29,306000,0.00139,0.09119,0.66114
29,309600,0.00111,0.09519,0.68318
29,313200,0.00111,0.08962,0.69356
29,316800,0.00194,0.08744,0.66257
29,320400,0.00194,0.09112,0.66863
29,324000,0.00083,0.08835,0.69462
29,327600,0.00111,0.19259,1.39698
29,331200,0.00444,0.1449,0.91272
29,334800,0.00167,0.08865,0.72036
29,338400,0.00111,0.08689,0.68243
29,342000,0.00111,0.09526,0.71836
29,345600,0.00139,0.10061,0.70991
29,349200,0.00083,0.09759,0.77151
29,352800,0.00056,0.08885,0.71417
29,356400,0.00139,0.09719,0.73397
29,360000,0.00056,0.09254,0.73223
29,363600,0.00111,0.08598,0.669
29,367200,0.00139,0.08734,0.66347
29,370800,0.00139,0.08914,0.64676
29,374400,0.00111,0.08776,0.66109
29,378000,0.00056,0.08671,0.64237
29,381600,0.00056,0.0811,0.6195
29,385200,0.00056,0.08858,0.69594
29,388800,0.00056,0.08746,0.71686
29,392400,0.00111,0.10798,0.7916
29,396000,0.00222,0.10755,0.84545
29,399600,0.00056,0.10406,0.76133
29,403200,0.00278,0.11345,0.83812
29,406800,0.00389,0.42463,2.03567
29,410400,0.00111,0.20856,1.15516
29,414000,0.0025,0.13188,0.8939
29,417600,0.00056,0.09472,0.67479
29,421200,0.00222,0.09959,0.79099
29,424800,0.00167,0.09449,0.70011
29,428400,0.00056,0.09101,0.68215
30,216000,0.00111,0.1755,1.69453
30,219600,0.0025,0.38021,2.82574
30,223200,0.00194,0.21506,1.9155
30,226800,0.0025,0.28186,2.27347
30,230400,0.00139,0.2187,1.56837
30,234000,0.00083,0.20762,1.53257
30,237600,0.00361,0.2342,1.68028
30,241200,0.00139,0.23346,1.82907
30,244800,0.00083,0.19603,1.40365
30,248400,0.00194,0.25694,1.90332
30,252000,0.00111,0.23123,1.69704
30,255600,0.00139,0.20805,1.68406
30,259200,0.00278,0.15822,1.24221
30,262800,0.00083,0.16236,1.24904
30,266400,0.00111,0.16028,1.30094
30,270000,0.00111,0.16432,1.29529
30,273600,0.00194,0.16198,1.21505
30,277200,0.00167,0.15765,1.21985
30,280800,0.00111,0.15971,1.23569
30,284400,0.00139,0.24964,2.99826
30,288000,0.00111,0.16433,1.39586
30,291600,0.00167,0.20266,1.82614
30,295200,0.00139,0.20357,1.35759
30,298800,0.00083,0.16498,1.27492
30,302400,0.00222,0.15976,1.22675
30,306000,0.0025,0.16092,1.20692
30,309600,0.00056,0.15968,1.22619
30,313200,0.00167,0.17823,1.84803
30,316800,0.0025,0.22559,2.17595
30,320400,0.00194,0.15953,1.22306
30,324000,0.00139,0.16463,1.22792
30,327600,0.00222,0.16305,1.2118
30,331200,0.00306,0.16349,1.22474
30,334800,0.00167,0.18091,1.35256
30,338400,0.00111,0.16949,1.30335
30,342000,0.00111,0.20641,1.6041
30,345600,0.00278,0.1674,1.22433
30,349200,0.00333,0.1612,1.20278
30,352800,0.00306,0.15743,1.20814
30,356400,0.00389,0.16133,1.18792
30,360000,0.005,0.16958,1.2107
30,363600,0.00139,0.1709,1.29224
30,367200,0.00167,0.16255,1.19995
30,370800,0.00611,0.26141,2.37201
30,374400,0.00361,0.23855,1.54371
30,378000,0.00083,0.15736,1.23171
30,381600,0.0025,0.16104,1.18525
30,385200,0.00333,0.16045,1.17056
30,388800,0.00417,0.1601,1.18808
30,392400,0.00306,0.15886,1.19383
30,396000,0.00306,0.16032,1.18077
30,399600,0.00333,0.15945,1.20748
30,403200,0.00139,0.1715,1.30546
30,406800,0.00222,0.16548,1.26964
30,410400,0.00278,0.16282,1.19604
30,414000,0.00139,0.20467,1.63815
30,417600,0.0025,0.16766,1.39571
30,421200,0.00194,0.15936,1.19478
30,424800,0.00194,0.16197,1.20014
30,428400,0.00167,0.16389,1.23045
31,216000,0.00139,0.1164,1.57744
31,219600,0.00111,0.08315,0.69013
31,223200,0.00083,0.06637,0.56241
31,226800,0.00167,0.06574,0.54273
31,230400,0.00194,0.06455,0.52661
31,234000,0.00083,0.06282,0.5418
31,237600,0.00111,0.0692,0.62651
31,241200,0.00167,0.07606,0.54094
31,244800,0.00111,0.07894,0.58816
31,248400,0.00111,0.08245,0.59789
31,252000,0.00139,0.08185,0.62504
31,255600,0.00083,0.07874,0.63542
31,259200,0.00111,0.07846,0.63391
31,262800,0.00139,0.07878,0.60827
31,266400,0.00083,0.07892,0.61576
31,270000,0.00083,0.07688,0.63981
31,273600,0.00222,0.07661,0.581
31,277200,0.00139,0.08566,0.68483
31,280800,0.00083,0.08475,0.66292
31,284400,0.00167,0.08404,0.60786
31,288000,0.00056,0.08279,0.61738
31,291600,0.00167,0.0863,0.63497
31,295200,0.00139,0.08155,0.59294
31,298800,0.00139,0.10081,0.73251
31,302400,0.0025,0.10073,0.77274
31,306000,0.00139,0.08799,0.63068
31,309600,0.00111,0.08133,0.59118
31,313200,0.00139,0.0779,0.59521
31,316800,0.00111,0.07642,0.64022
31,320400,0.00111,0.07341,0.56527
31,324000,0.00056,0.06539,0.54337
31,327600,0.00139,0.06814,0.54122
31,331200,0.00139,0.06591,0.55603
31,334800,0.00111,0.06622,0.54393
31,338400,0.00139,0.06712,0.56073
31,342000,0.00167,0.06775,0.5427
31,345600,0.00083,0.07054,0.53958
31,349200,0.00167,0.08316,0.6792
31,352800,0.00167,0.0827,0.59581
31,356400,0.00083,0.0821,0.56329
31,360000,0.00056,0.07344,0.55444
31,363600,0.00056,0.07943,0.60679
31,367200,0.00167,0.08004,0.58722
31,370800,0.00111,0.08142,0.60032
31,374400,0.00111,0.08121,0.59852
31,378000,0.00111,0.10229,0.90165
31,381600,0.00083,0.08382,0.64808
31,385200,0.00111,0.08151,0.67368
31,388800,0.00167,0.09179,0.7632
31,392400,0.00222,0.09974,1.11456
31,396000,0.00111,0.09644,1.04321
31,399600,0.0325,1.56552,11.01817
31,403200,0.00139,0.0952,0.74546
31,406800,0.00056,0.92116,12.67785
31,410400,0.00139,0.13428,1.09161
31,414000,0.00139,0.11547,1.05837
31,417600,0.00111,0.19916,1.24938
31,421200,0.00167,0.12132,1.2078
31,424800,0.00194,0.13966,1.19507
31,428400,0.00083,0.11357,0.94739
32,216000,0.00444,0.26638,1.81411
32,219600,0.00167,0.23652,1.84523
32,223200,0.00111,2.19481,11.78809
32,226800,0.00167,1.27345,6.09169
32,230400,0.00083,0.36345,2.97625
32,234000,0.00139,0.30494,2.67342
32,237600,0.00111,2.55007,13.77663
32,241200,0.00111,2.97652,13.15613
32,244800,0.00778,1.19549,5.30664
32,248400,0.00306,0.92651,5.7728
32,252000,0.05556,1.79835,11.16108
32,255600,0.0025,1.01767,6.1624
32,259200,0.01444,0.83474,3.81834
32,262800,0.00083,0.29419,2.88716
32,266400,0.0025,1.15942,6.17138
32,270000,0.00167,0.46317,3.30232
32,273600,0.00778,0.31503,2.16574
32,277200,0.005,0.30116,2.37696
32,280800,0.00556,0.85291,4.62544
32,284400,0.00056,1.85829,12.03925
32,288000,0.00194,0.34815,2.44208
32,291600,0.00278,0.17562,1.4272
32,295200,0.00361,0.17355,1.56647
32,298800,0.00056,0.22131,2.16948
32,302400,0.00556,0.67343,3.94228
32,306000,0.00111,0.18528,1.54516
32,309600,0.00333,0.17107,1.48501
32,313200,0.00167,0.18255,1.42236
32,316800,0.00194,0.23189,2.17281
32,320400,0.00139,0.21206,2.43755
32,324000,0.00194,0.26031,2.20756
32,327600,0.00167,0.247,2.08182
32,331200,0.00194,0.37202,4.40204
32,334800,0.00556,0.2235,2.04232
32,338400,0.00083,0.18374,1.65865
32,342000,0.00667,0.18649,1.58208
32,345600,0.00111,0.20076,2.05421
32,349200,0.00194,0.17152,1.48597
32,352800,0.0025,0.20908,1.96611
32,356400,0.0025,0.16675,1.5118
32,360000,0.00139,0.20394,2.00701
32,363600,0.00139,0.23081,4.29598
32,367200,0.00139,0.21057,1.85666
32,370800,0.00111,0.22769,2.86312
32,374400,0.00306,0.21951,1.37328
32,378000,0.00167,0.17006,1.41126
32,381600,0.00083,0.24735,2.94772
32,385200,0.00167,0.16,1.4647
32,388800,0.00139,0.31993,4.02619
32,392400,0.00139,0.15326,1.27815
32,396000,0.00139,0.15891,1.42777
32,399600,0.0025,0.15104,1.2066
32,403200,0.02306,0.15301,1.12846
32,406800,0.02056,0.34859,2.15926
32,410400,0.00111,0.29941,3.68145
32,414000,0.00139,0.15922,1.27252
32,417600,0.00306,0.16838,1.51401
32,421200,0.01194,0.19826,1.47469
32,424800,0.00222,0.16433,1.42194
32,428400,0.00306,0.16876,1.39141
33,216000,0.00222,0.11847,0.88432
33,219600,0.00083,0.11961,0.92837
33,223200,0.01028,0.118,0.88305
33,226800,0.00306,0.11918,0.87275
33,230400,0.00222,0.15963,1.27348
33,234000,0.00167,0.16797,1.46253
33,237600,0.00778,0.15498,1.20134
33,241200,0.00194,0.12685,0.994
33,244800,0.0025,0.34168,2.4131
33,248400,0.00833,0.16532,1.62195
33,252000,0.00139,0.1179,0.86936
33,255600,0.00111,0.11749,0.85634
33,259200,0.00361,0.11751,0.85273
33,262800,0.00167,0.11809,0.85992
33,266400,0.00083,0.12305,0.91112
33,270000,0.00111,0.12663,0.96108
33,273600,0.005,0.14076,1.11491
33,277200,0.00167,0.11957,0.93288
33,280800,0.00111,0.13222,0.93828
33,284400,0.005,0.13776,1.02586
33,288000,0.00139,0.12411,1.00343
33,291600,0.00417,0.26151,1.90033
33,295200,0.00111,0.26329,2.15734
33,298800,0.00139,0.1193,0.8776
33,302400,0.00333,0.12096,0.83703
33,306000,0.00194,0.11723,0.84631
33,309600,0.00306,0.11731,0.83665
33,313200,0.00167,0.12309,0.84434
33,316800,0.00167,0.11849,0.83763
33,320400,0.00222,0.1212,0.83444
33,324000,0.0025,0.11909,0.83814
33,327600,0.00333,0.11853,0.84495
33,331200,0.00389,0.1217,0.82423
33,334800,0.00056,0.11964,0.83981
33,338400,0.00194,0.11864,0.83118
33,342000,0.00167,0.12299,0.87414
33,345600,0.00222,0.12017,0.83088
33,349200,0.00194,0.12118,0.84494
33,352800,0.00167,0.11994,0.8387
33,356400,0.00333,0.12175,0.83086
33,360000,0.00417,0.12018,0.82407
33,363600,0.00222,0.12219,0.82545
33,367200,0.00417,0.12396,0.91569
33,370800,0.00056,0.12303,0.87295
33,374400,0.00556,0.12303,0.8272
33,378000,0.00278,0.12074,0.84345
33,381600,0.00222,0.12515,0.87543
33,385200,0.00139,0.12053,0.85455
33,388800,0.00111,0.12345,0.87497
33,392400,0.0025,0.12284,0.82644
33,396000,0.00167,0.12167,0.8417
33,399600,0.00194,0.12222,0.82583
33,403200,0.00167,0.12238,0.8602
33,406800,0.00194,0.12346,0.84152
33,410400,0.00306,0.12483,0.82924
33,414000,0.00806,0.12109,0.8265
33,417600,0.00306,0.12461,0.83383
33,421200,0.00194,0.1224,0.84816
33,424800,0.00306,0.12514,0.83758
33,428400,0.00111,0.12299,0.84214
34,216000,0.02389,0.20737,1.4032
34,219600,0.02,0.20836,1.4733
34,223200,0.0025,0.20939,1.71787
34,226800,0.00861,0.20736,1.3969
34,230400,0.00889,0.20872,1.40929
34,234000,0.00139,0.2701,2.15312
34,237600,0.00306,0.3134,2.46395
34,241200,0.00417,0.22084,1.65624
34,244800,0.02389,0.21829,1.50396
34,248400,0.025,0.22317,1.51123
34,252000,0.00694,0.21769,1.49722
34,255600,0.01278,0.22457,1.50124
34,259200,0.00694,0.21658,1.536
34,262800,0.02972,0.21621,1.49747
34,266400,0.01,0.22462,1.50254
34,270000,0.00694,0.21503,1.53397
34,273600,0.04139,0.23061,1.64425
34,277200,0.00333,0.21795,1.59785
34,280800,0.00833,0.22187,1.47059
34,284400,0.02722,0.21468,1.49692
34,288000,0.01,0.22004,1.48561
34,291600,0.01694,0.2124,1.47397
34,295200,0.00472,0.21487,1.55974
34,298800,0.01083,0.22635,1.58236
34,302400,0.01472,0.21235,1.48786
34,306000,0.01028,0.22548,1.57692
34,309600,0.00694,0.21853,1.48928
34,313200,0.00722,0.21128,1.50297
34,316800,0.01139,0.21773,1.52429
34,320400,0.0025,0.22383,1.61196
34,324000,0.00306,0.21328,1.54816
34,327600,0.01083,0.22288,1.52882
34,331200,0.01556,0.22453,1.67204
34,334800,0.01972,0.22132,1.51221
34,338400,0.01,0.21922,1.47941
34,342000,0.02167,0.22175,1.48856
34,345600,0.01917,0.22158,1.48722
34,349200,0.02389,0.22158,1.48362
34,352800,0.01861,0.22156,1.49006
34,356400,0.0125,0.22148,1.5015
34,360000,0.02861,0.21947,1.47683
34,363600,0.02361,0.2211,1.49937
34,367200,0.02833,0.22261,1.47312
34,370800,0.07194,0.2149,1.47042
34,374400,0.00194,0.4214,5.72362
34,378000,0.09556,1.57295,5.60083
34,381600,0.00556,0.22319,1.58422
34,385200,0.00444,0.21952,1.50306
34,388800,0.00167,0.22045,1.58092
34,392400,0.01389,0.21948,1.4971
34,396000,0.01944,0.22095,1.47167
34,399600,0.01944,0.22074,1.4813
34,403200,0.00722,0.21997,1.5396
34,406800,0.00417,0.22424,1.63618
34,410400,0.00111,0.22008,1.67239
34,414000,0.02139,0.22161,1.49612
34,417600,0.01389,0.22355,1.50397
34,421200,0.00833,0.22087,1.53921
34,424800,0.00583,0.22119,1.50143
34,428400,0.01389,0.22121,1.48501
35,216000,0.01111,0.24886,1.56709
35,219600,0.00333,0.17047,1.13554
35,223200,0.00139,0.15804,1.11329
35,226800,0.00139,0.17128,1.20648
35,230400,0.00139,0.15072,1.07828
35,234000,0.00111,0.15604,1.13037
35,237600,0.00306,0.14527,0.99997
35,241200,0.00111,0.14809,1.04792
35,244800,0.00222,0.14565,1.00845
35,248400,0.00056,0.14517,1.02877
35,252000,0.02028,0.20876,1.42423
35,255600,0.00639,0.1722,1.28439
35,259200,0.00139,0.15703,1.21397
35,262800,0.01333,0.17363,1.31283
35,266400,0.00944,0.16253,1.14965
35,270000,0.01056,0.18002,1.29273
35,273600,0.00278,0.16948,1.18245
35,277200,0.00167,0.35656,2.31741
35,280800,0.00111,0.28858,2.37351
35,284400,0.00167,0.15864,1.32958
35,288000,0.00083,0.15514,1.53633
35,291600,0.00056,1.76372,11.14238
35,295200,0.00667,1.21884,5.80965
35,298800,0.00083,2.52937,12.83653
35,302400,0.00056,1.52252,11.83397
35,306000,0.00083,1.40516,12.12322
35,309600,0.00222,0.45038,2.95108
35,313200,0.00194,0.74626,5.66937
35,316800,0.00056,1.33391,10.97202
35,320400,0.00222,0.24839,2.31265
35,324000,0.00278,0.25132,2.64548
35,327600,0.00944,0.31937,2.07553
35,331200,0.005,0.62963,4.82939
35,334800,0.00139,0.19633,1.8529
35,338400,0.00139,0.21692,2.16558
35,342000,0.00556,0.19379,1.44239
35,345600,0.00333,0.19371,1.42042
35,349200,0.01361,0.18818,1.27055
35,352800,0.00333,0.18798,1.32531
35,356400,0.05194,0.18687,1.24506
35,360000,0.01389,0.18669,1.27827
35,363600,0.0175,0.18974,1.27212
35,367200,0.02583,0.18718,1.25348
35,370800,0.00278,0.19616,1.34005
35,374400,0.00139,0.18604,1.28403
35,378000,0.00833,0.19301,1.27242
35,381600,0.0325,0.1867,1.26814
35,385200,0.00444,0.19171,1.32708
35,388800,0.00639,0.22221,1.79364
35,392400,0.0175,0.21601,1.50236
35,396000,0.01944,0.19172,1.36286
35,399600,0.00639,0.19942,1.47222
35,403200,0.0025,0.19714,1.4346
35,406800,0.00389,0.18798,1.40823
35,410400,0.01861,0.18904,1.28987
35,414000,0.00778,0.18615,1.27922
