분절,record_id,seg_idx,인코더,참조,rmse_norm
389,123,29,enc5,ma,1.4204025648110432
389,123,29,enc5,em,1.4160470912929386
389,123,29,enc6,x_clean,1.4091358921110557
389,123,29,enc6,bw,1.613465226412696
389,123,29,enc6,ma,1.7371746328489246
389,123,29,enc6,em,1.1822210922140206
389,123,29,enc7,x_clean,1.4243900331654626
389,123,29,enc7,bw,1.3803385052849069
389,123,29,enc7,ma,1.5340446824665495
389,123,29,enc7,em,1.2441891117193828
389,123,29,enc8,x_clean,1.1840108700792331
389,123,29,enc8,bw,1.253069816564721
389,123,29,enc8,ma,1.4459345144846274
389,123,29,enc8,em,1.3740117347535812
390,123,30,enc1,x_clean,1.366578335085667
390,123,30,enc1,bw,1.3781826593594442
390,123,30,enc1,ma,1.4997517238212505
390,123,30,enc1,em,1.3458162919861785
390,123,30,enc2,x_clean,1.424246477473063
390,123,30,enc2,bw,1.648438911483176
390,123,30,enc2,ma,1.6584914617926065
390,123,30,enc2,em,1.6924326733814865
390,123,30,enc3,x_clean,1.407924134828834
390,123,30,enc3,bw,0.9238714735192133
390,123,30,enc3,ma,0.814045145015282
390,123,30,enc3,em,1.2155837922038049
390,123,30,enc4,x_clean,0.7568285902620373
390,123,30,enc4,bw,1.4475275965716856
390,123,30,enc4,ma,1.4093471318629887
390,123,30,enc4,em,1.4392755590876487
390,123,30,enc5,x_clean,1.4628625152891634
390,123,30,enc5,bw,0.8859452711197278
390,123,30,enc5,ma,1.7382515563094967
390,123,30,enc5,em,1.4376391810142553
390,123,30,enc6,x_clean,1.4294168859205676
390,123,30,enc6,bw,1.4772837246386468
390,123,30,enc6,ma,1.8106966419808412
390,123,30,enc6,em,1.5686065604643589
390,123,30,enc7,x_clean,1.4745567272191917
390,123,30,enc7,bw,1.1761634064720514
390,123,30,enc7,ma,1.8485021208731223
390,123,30,enc7,em,1.5127926520080657
390,123,30,enc8,x_clean,1.2192814531094454
390,123,30,enc8,bw,1.419436141066161
390,123,30,enc8,ma,1.4562019263895458
390,123,30,enc8,em,1.4280082767283875
391,123,31,enc1,x_clean,1.4008653638462536
391,123,31,enc1,bw,1.4732820779129405
391,123,31,enc1,ma,1.4128177893299454
391,123,31,enc1,em,1.1422739936594857
391,123,31,enc2,x_clean,1.4280650032104663
391,123,31,enc2,bw,1.7229071320673737
391,123,31,enc2,ma,1.7373239321389904
391,123,31,enc2,em,1.5113220819427162
391,123,31,enc3,x_clean,1.3627566642884015
391,123,31,enc3,bw,0.811583204493911
391,123,31,enc3,ma,0.9001600382081203
391,123,31,enc3,em,1.216941991900919
391,123,31,enc4,x_clean,0.7836228081812665
391,123,31,enc4,bw,1.364503895424115
391,123,31,enc4,ma,1.390846290986279
391,123,31,enc4,em,1.4029722837117096
391,123,31,enc5,x_clean,1.4158617956591955
391,123,31,enc5,bw,1.087235258986516
391,123,31,enc5,ma,1.5416595156703876
391,123,31,enc5,em,1.4782483367443784
391,123,31,enc6,x_clean,1.4095200683719649
391,123,31,enc6,bw,1.669883852718283
391,123,31,enc6,ma,1.5739338915822458
391,123,31,enc6,em,1.2453198470648374
391,123,31,enc7,x_clean,1.4711095229788747
391,123,31,enc7,bw,1.555936704573689
391,123,31,enc7,ma,1.4372564821845322
391,123,31,enc7,em,1.3945186753127539
391,123,31,enc8,x_clean,1.2826779804309651
391,123,31,enc8,bw,1.3370593425537143
391,123,31,enc8,ma,1.5545306883107084
391,123,31,enc8,em,1.2338627509259268
392,123,32,enc1,x_clean,1.3379124890053056
392,123,32,enc1,bw,0.9819626241837013
392,123,32,enc1,ma,1.6140094933692875
392,123,32,enc1,em,1.2432397429679465
392,123,32,enc2,x_clean,1.4704670768964918
392,123,32,enc2,bw,1.8359744741009023
392,123,32,enc2,ma,1.2819517125294528
392,123,32,enc2,em,1.5353374191049294
392,123,32,enc3,x_clean,1.3361965067695678
392,123,32,enc3,bw,0.9672275851187833
392,123,32,enc3,ma,1.2011868251480908
392,123,32,enc3,em,1.4211641897556233
392,123,32,enc4,x_clean,0.799260921910652
392,123,32,enc4,bw,1.587388709173339
392,123,32,enc4,ma,1.2724782027375126
392,123,32,enc4,em,1.4338653841862021
392,123,32,enc5,x_clean,1.4458968831282772
392,123,32,enc5,bw,1.565231571157821
392,123,32,enc5,ma,1.2376010957148642
392,123,32,enc5,em,1.3247626149338991
392,123,32,enc6,x_clean,1.3782092100355356
392,123,32,enc6,bw,1.5093614116659297
392,123,32,enc6,ma,1.3215081907737944
392,123,32,enc6,em,1.3657661001160997
392,123,32,enc7,x_clean,1.3956922548130204
392,123,32,enc7,bw,0.9804321323152619
392,123,32,enc7,ma,1.5909855724535455
392,123,32,enc7,em,1.5225561062460695
392,123,32,enc8,x_clean,1.2624528966764486
392,123,32,enc8,bw,1.534206336502972
392,123,32,enc8,ma,1.4613441259656297
392,123,32,enc8,em,1.4144043387134968
393,123,33,enc1,x_clean,1.36453770438473
393,123,33,enc1,bw,1.6483652446394716
393,123,33,enc1,ma,1.5880907162558984
393,123,33,enc1,em,1.3236491655096878
393,123,33,enc2,x_clean,1.4415624757621157
393,123,33,enc2,bw,1.8747528003223395
393,123,33,enc2,ma,1.643151432254249
393,123,33,enc2,em,1.1875876770788496
393,123,33,enc3,x_clean,1.3748968079854436
393,123,33,enc3,bw,0.6620169798190585
393,123,33,enc3,ma,1.0327506454751885
393,123,33,enc3,em,1.5860845850343404
393,123,33,enc4,x_clean,0.8487169632200268
393,123,33,enc4,bw,1.4075607165843627
393,123,33,enc4,ma,1.4944025677477943
393,123,33,enc4,em,1.454755459583059
393,123,33,enc5,x_clean,1.4018219027447871
393,123,33,enc5,bw,1.1447086098386718
393,123,33,enc5,ma,1.4594033749594901
393,123,33,enc5,em,1.565874646715641
393,123,33,enc6,x_clean,1.431404590840781
393,123,33,enc6,bw,1.737801113313238
393,123,33,enc6,ma,1.478023471675998
393,123,33,enc6,em,1.126247212144439
393,123,33,enc7,x_clean,1.4346102385873905
393,123,33,enc7,bw,1.5094656531197093
393,123,33,enc7,ma,1.3252026818352067
393,123,33,enc7,em,1.420935304460177
393,123,33,enc8,x_clean,1.2108606543724558
393,123,33,enc8,bw,1.3321223978910681
393,123,33,enc8,ma,1.4443129655563802
393,123,33,enc8,em,1.3376776787669862
394,123,34,enc1,x_clean,1.336732638832659
394,123,34,enc1,bw,1.5851702976442095
394,123,34,enc1,ma,1.32684402797666
394,123,34,enc1,em,1.4265222393702872
394,123,34,enc2,x_clean,1.4246604117485473
394,123,34,enc2,bw,1.7635601340331624
394,123,34,enc2,ma,1.891608910498546
394,123,34,enc2,em,1.5121200044109386
394,123,34,enc3,x_clean,1.392176055326118
394,123,34,enc3,bw,0.7956404696691604
394,123,34,enc3,ma,0.6367820042767621
394,123,34,enc3,em,1.173743955248736
394,123,34,enc4,x_clean,0.7786919614194209
394,123,34,enc4,bw,1.3626752627026917
394,123,34,enc4,ma,1.3954516860041246
394,123,34,enc4,em,1.4313215468114215
394,123,34,enc5,x_clean,1.3760894142534061
394,123,34,enc5,bw,1.2744354538255032
394,123,34,enc5,ma,1.047150554837724
394,123,34,enc5,em,1.4550205020950697
394,123,34,enc6,x_clean,1.4067426843265063
394,123,34,enc6,bw,1.595870192237772
394,123,34,enc6,ma,1.5795336164054492
394,123,34,enc6,em,1.3031337398652252
394,123,34,enc7,x_clean,1.4558110430853146
394,123,34,enc7,bw,1.3209141474230337
394,123,34,enc7,ma,1.5044700970003493
394,123,34,enc7,em,1.1585191473482936
394,123,34,enc8,x_clean,1.2272881110471896
394,123,34,enc8,bw,1.493664154572226
394,123,34,enc8,ma,1.2526584813129267
394,123,34,enc8,em,1.2963539384723652
395,123,35,enc1,x_clean,1.4276058402246135
395,123,35,enc1,bw,1.7134322410768366
395,123,35,enc1,ma,1.094450751841802
395,123,35,enc1,em,1.1701713666454328
395,123,35,enc2,x_clean,1.4960696265526525
395,123,35,enc2,bw,1.8623965680712826
395,123,35,enc2,ma,0.8185953993867715
395,123,35,enc2,em,1.3964956373313817
395,123,35,enc3,x_clean,1.33725225275069
395,123,35,enc3,bw,0.470503607537542
395,123,35,enc3,ma,1.797232020688082
395,123,35,enc3,em,1.4123861143714977
395,123,35,enc4,x_clean,0.8194361821637459
395,123,35,enc4,bw,1.4485594934242947
395,123,35,enc4,ma,1.3678306702114207
395,123,35,enc4,em,1.4081480920090905
395,123,35,enc5,x_clean,1.4434386930978833
395,123,35,enc5,bw,1.4506170846975337
395,123,35,enc5,ma,1.386153565429324
395,123,35,enc5,em,1.4180389524933559
395,123,35,enc6,x_clean,1.4691652524904857
395,123,35,enc6,bw,1.7575795172769912
395,123,35,enc6,ma,1.0335864474961327
395,123,35,enc6,em,1.0300038366435527
395,123,35,enc7,x_clean,1.4994804890184388
395,123,35,enc7,bw,1.7475197754055027
395,123,35,enc7,ma,1.0310526114605683
395,123,35,enc7,em,1.2977208977700767
395,123,35,enc8,x_clean,1.2843197355368994
395,123,35,enc8,bw,1.308331056121461
395,123,35,enc8,ma,1.510731824422293
395,123,35,enc8,em,1.3522274940245538
396,123,36,enc1,x_clean,1.3330997392714614
396,123,36,enc1,bw,1.4290716838121538
396,123,36,enc1,ma,1.4306279959441817
396,123,36,enc1,em,1.3014909431888884
396,123,36,enc2,x_clean,1.4670049764963766
396,123,36,enc2,bw,1.8733655196609413
396,123,36,enc2,ma,1.2812359025570517
396,123,36,enc2,em,1.5407360858171026
396,123,36,enc3,x_clean,1.368333412619452
396,123,36,enc3,bw,0.6104508841576346
396,123,36,enc3,ma,1.1038418812533397
396,123,36,enc3,em,1.1607185540579936
396,123,36,enc4,x_clean,0.8707485849044548
396,123,36,enc4,bw,1.4940766722417753
396,123,36,enc4,ma,1.3458488555143648
396,123,36,enc4,em,1.4296717191546622
396,123,36,enc5,x_clean,1.4561211820638287
396,123,36,enc5,bw,1.0237191819772404
396,123,36,enc5,ma,1.2501982145369963
396,123,36,enc5,em,1.3269557339757807
396,123,36,enc6,x_clean,1.410953938713308
396,123,36,enc6,bw,1.2779715042252133
396,123,36,enc6,ma,1.2037344593617758
396,123,36,enc6,em,1.252131462090521
396,123,36,enc7,x_clean,1.3622412609744274
396,123,36,enc7,bw,1.2701222608255098
396,123,36,enc7,ma,1.4285875874462906
396,123,36,enc7,em,1.338812349174545
396,123,36,enc8,x_clean,1.2152048528907584
396,123,36,enc8,bw,1.3708855126116628
396,123,36,enc8,ma,1.515555670448103
396,123,36,enc8,em,1.3443246756725886
397,123,37,enc1,x_clean,1.3119955158426344
397,123,37,enc1,bw,1.6548735370487477
397,123,37,enc1,ma,1.3438030052799517
397,123,37,enc1,em,1.4142802696380758
397,123,37,enc2,x_clean,1.4080689704244143
397,123,37,enc2,bw,1.6195830407156693
397,123,37,enc2,ma,1.8674757552939607
397,123,37,enc2,em,1.326293379558788
397,123,37,enc3,x_clean,1.4023316387125038
397,123,37,enc3,bw,1.3011284208237588
397,123,37,enc3,ma,0.5912943212106466
397,123,37,enc3,em,1.2497343593050094
397,123,37,enc4,x_clean,0.7212567103897309
397,123,37,enc4,bw,1.3649887293984346
397,123,37,enc4,ma,1.4097945836566794
397,123,37,enc4,em,1.388814451767536
397,123,37,enc5,x_clean,1.3719152412782334
397,123,37,enc5,bw,1.585907892562115
397,123,37,enc5,ma,1.2869244954681613
397,123,37,enc5,em,1.4494173280874765
397,123,37,enc6,x_clean,1.37843356612673
397,123,37,enc6,bw,1.6089928099274986
397,123,37,enc6,ma,1.6173193354896254
397,123,37,enc6,em,1.4084513651508213
397,123,37,enc7,x_clean,1.375716573385476
397,123,37,enc7,bw,1.5203975837023653
397,123,37,enc7,ma,1.489628916745501
397,123,37,enc7,em,1.4260941638155056
397,123,37,enc8,x_clean,1.183936519139603
397,123,37,enc8,bw,1.2716491031900992
397,123,37,enc8,ma,1.160893546257342
397,123,37,enc8,em,1.3764376004110346
398,123,38,enc1,x_clean,1.3679439952356403
398,123,38,enc1,bw,1.2168038100718193
398,123,38,enc1,ma,1.293598163705767
398,123,38,enc1,em,1.2777854995656601
398,123,38,enc2,x_clean,1.3952463249679474
398,123,38,enc2,bw,1.7818298326569808
398,123,38,enc2,ma,1.5106180490158696
398,123,38,enc2,em,1.6434130977780723
398,123,38,enc3,x_clean,1.3971834362927782
398,123,38,enc3,bw,0.8299567568824294
398,123,38,enc3,ma,0.5603410916007788
398,123,38,enc3,em,1.0059741843114163
398,123,38,enc4,x_clean,0.7842909748779292
398,123,38,enc4,bw,1.4464308740387066
398,123,38,enc4,ma,1.4798843354139204
398,123,38,enc4,em,1.3747615130933122
398,123,38,enc5,x_clean,1.4032138337474533
398,123,38,enc5,bw,1.3945488682445277
398,123,38,enc5,ma,1.0977109998758317
398,123,38,enc5,em,1.2202830456924871
398,123,38,enc6,x_clean,1.4123361308859417
398,123,38,enc6,bw,1.2354841536588035
398,123,38,enc6,ma,1.0803592375162934
398,123,38,enc6,em,1.1912391540051581
398,123,38,enc7,x_clean,1.3947618274300309
398,123,38,enc7,bw,1.214349999456177
398,123,38,enc7,ma,1.1903177290863807
398,123,38,enc7,em,1.3842965675979655
398,123,38,enc8,x_clean,1.2286037229962563
398,123,38,enc8,bw,1.3388856051037845
398,123,38,enc8,ma,1.270900481736268
398,123,38,enc8,em,1.3575574202140632
399,123,39,enc1,x_clean,1.3499697383706482
399,123,39,enc1,bw,1.5105490727578699
399,123,39,enc1,ma,1.5244482846815899
399,123,39,enc1,em,1.2071152941091483
399,123,39,enc2,x_clean,1.429383403950227
399,123,39,enc2,bw,1.0371580757665502
399,123,39,enc2,ma,1.6575898251121721
399,123,39,enc2,em,1.3338175029566788
399,123,39,enc3,x_clean,1.420569266045929
399,123,39,enc3,bw,0.6317338073968094
399,123,39,enc3,ma,1.3600691929146114
399,123,39,enc3,em,1.290188195982701
399,123,39,enc4,x_clean,0.8639479353759382
399,123,39,enc4,bw,1.4909449706784617
399,123,39,enc4,ma,1.341898011054913
399,123,39,enc4,em,1.4372153308669149
399,123,39,enc5,x_clean,1.4610512957132458
399,123,39,enc5,bw,1.2708557241929694
399,123,39,enc5,ma,1.5559310852065324
399,123,39,enc5,em,1.264058000679755
399,123,39,enc6,x_clean,1.412277540852374
399,123,39,enc6,bw,0.9574667507692832
399,123,39,enc6,ma,1.4519745611972563
399,123,39,enc6,em,1.1959278188973888
399,123,39,enc7,x_clean,1.4408656110438716
399,123,39,enc7,bw,0.6239210426719759
399,123,39,enc7,ma,1.5336582706088073
399,123,39,enc7,em,1.3250349594691624
399,123,39,enc8,x_clean,1.2370105838559045
399,123,39,enc8,bw,1.3666888538504667
399,123,39,enc8,ma,1.4603690756014445
399,123,39,enc8,em,1.1278434685052383
400,123,40,enc1,x_clean,1.3919189902794613
400,123,40,enc1,bw,1.6030941647535581
400,123,40,enc1,ma,1.614880560730996
400,123,40,enc1,em,1.0202819633273998
400,123,40,enc2,x_clean,1.488495247420834
400,123,40,enc2,bw,1.7190274615199246
400,123,40,enc2,ma,1.7677409476866979
400,123,40,enc2,em,1.1012835161672758
400,123,40,enc3,x_clean,1.3306955892294443
400,123,40,enc3,bw,0.7694340505991747
400,123,40,enc3,ma,0.7964568715983708
400,123,40,enc3,em,1.6711403221352157
400,123,40,enc4,x_clean,0.7945066087320297
400,123,40,enc4,bw,1.452585992437262
400,123,40,enc4,ma,1.346840060487824
400,123,40,enc4,em,1.4398712598592656
400,123,40,enc5,x_clean,1.3615753320098003
400,123,40,enc5,bw,1.2994247052710197
400,123,40,enc5,ma,1.5199606131196695
400,123,40,enc5,em,1.3359861750507411
400,123,40,enc6,x_clean,1.4455552810961623
400,123,40,enc6,bw,1.363076558325182
400,123,40,enc6,ma,1.6472449828258053
400,123,40,enc6,em,1.2028519856515065
400,123,40,enc7,x_clean,1.4075658349743099
400,123,40,enc7,bw,1.2925996647049016
400,123,40,enc7,ma,1.6282678275577198
400,123,40,enc7,em,1.2565133459062507
400,123,40,enc8,x_clean,1.265343962058852
400,123,40,enc8,bw,1.3971043428409708
400,123,40,enc8,ma,1.4356212962335473
400,123,40,enc8,em,1.4605778733998385
401,123,41,enc1,x_clean,1.3967285568576113
401,123,41,enc1,bw,0.9363614729407441
401,123,41,enc1,ma,1.4056020164462146
401,123,41,enc1,em,1.4460072307465546
401,123,41,enc2,x_clean,1.4440866387475768
401,123,41,enc2,bw,0.9713390957950391
401,123,41,enc2,ma,1.626172110985033
401,123,41,enc2,em,1.6973170828665816
401,123,41,enc3,x_clean,1.3986488730520814
401,123,41,enc3,bw,1.5548627287359755
401,123,41,enc3,ma,1.1401390873636437
401,123,41,enc3,em,0.9496447491568097
401,123,41,enc4,x_clean,0.8205857907562704
401,123,41,enc4,bw,1.2747536274348141
401,123,41,enc4,ma,1.4374303258831715
401,123,41,enc4,em,1.4720617915906078
401,123,41,enc5,x_clean,1.428143697927255
401,123,41,enc5,bw,1.359710227994239
401,123,41,enc5,ma,0.5694985215539007
401,123,41,enc5,em,1.5139882609026167
401,123,41,enc6,x_clean,1.4347763424198852
401,123,41,enc6,bw,1.194213872683542
401,123,41,enc6,ma,1.5040377466150106
401,123,41,enc6,em,1.4723101910596548
401,123,41,enc7,x_clean,1.3944447225421868
401,123,41,enc7,bw,1.6546374506402675
401,123,41,enc7,ma,1.7557867776705214
401,123,41,enc7,em,1.118604463265461
401,123,41,enc8,x_clean,1.2522019057377227
401,123,41,enc8,bw,1.4483860707104255
401,123,41,enc8,ma,1.2473387068049908
401,123,41,enc8,em,1.2329356804252993
402,123,42,enc1,x_clean,1.3860976479812719
402,123,42,enc1,bw,1.0233336540078861
402,123,42,enc1,ma,1.4068118254125148
402,123,42,enc1,em,1.2336047263851895
402,123,42,enc2,x_clean,1.3783501964593772
402,123,42,enc2,bw,1.6560985736880287
402,123,42,enc2,ma,1.541256944739753
402,123,42,enc2,em,1.5725408217121588
402,123,42,enc3,x_clean,1.4258806606855665
402,123,42,enc3,bw,0.7951682089698348
402,123,42,enc3,ma,1.228924111385206
402,123,42,enc3,em,1.2953453694412345
402,123,42,enc4,x_clean,0.7750842540628393
402,123,42,enc4,bw,1.5281510639237696
402,123,42,enc4,ma,1.3513773239757074
402,123,42,enc4,em,1.4042198315563645
402,123,42,enc5,x_clean,1.4606433497855649
402,123,42,enc5,bw,0.6739170690399873
402,123,42,enc5,ma,1.6119856186537285
402,123,42,enc5,em,1.30138298933439
402,123,42,enc6,x_clean,1.382832048628456
402,123,42,enc6,bw,1.1504952013116383
402,123,42,enc6,ma,1.4439619635254366
402,123,42,enc6,em,1.2657799047071543
402,123,42,enc7,x_clean,1.4665109993383858
402,123,42,enc7,bw,1.3030069380402294
402,123,42,enc7,ma,1.3085556737543342
402,123,42,enc7,em,1.3640342991345322
402,123,42,enc8,x_clean,1.310950372231298
402,123,42,enc8,bw,1.726959730498326
402,123,42,enc8,ma,1.2851074054724745
402,123,42,enc8,em,1.3795089100423736
403,123,43,enc1,x_clean,1.3485730459258174
403,123,43,enc1,bw,1.6363293296167636
403,123,43,enc1,ma,1.450969190258942
403,123,43,enc1,em,1.5581264956003698
403,123,43,enc2,x_clean,1.426460553476812
403,123,43,enc2,bw,1.2776383150513393
403,123,43,enc2,ma,1.4614506057804937
403,123,43,enc2,em,1.737819049042129
403,123,43,enc3,x_clean,1.392475643131259
403,123,43,enc3,bw,0.4790100413554486
403,123,43,enc3,ma,0.6222570902940272
403,123,43,enc3,em,0.8371544280069196
403,123,43,enc4,x_clean,0.6956306580639989
403,123,43,enc4,bw,1.4460557154342908
403,123,43,enc4,ma,1.4651535755511036
403,123,43,enc4,em,1.420017870719019
403,123,43,enc5,x_clean,1.423091847884547
403,123,43,enc5,bw,1.6698872684729806
403,123,43,enc5,ma,1.7106029749980334
403,123,43,enc5,em,1.695590417856888
403,123,43,enc6,x_clean,1.383422358625332
403,123,43,enc6,bw,0.5058189175418653
403,123,43,enc6,ma,1.0880789058875266
403,123,43,enc6,em,1.1910367731677807
403,123,43,enc7,x_clean,1.3825718050114062
403,123,43,enc7,bw,0.629465688826465
403,123,43,enc7,ma,1.0474703610338232
403,123,43,enc7,em,1.189808809810742
403,123,43,enc8,x_clean,1.2541323722573672
403,123,43,enc8,bw,1.0755109068990192
403,123,43,enc8,ma,1.2309571085850306
403,123,43,enc8,em,1.285193060790043
404,123,44,enc1,x_clean,1.355481423042398
404,123,44,enc1,bw,1.1676133509785487
404,123,44,enc1,ma,1.5333141763990856
404,123,44,enc1,em,1.3140430347265213
404,123,44,enc2,x_clean,1.372193539137125
404,123,44,enc2,bw,1.5774378884338631
404,123,44,enc2,ma,1.484123739727712
404,123,44,enc2,em,1.4472121937589717
404,123,44,enc3,x_clean,1.31692610779024
404,123,44,enc3,bw,0.5935277037857223
404,123,44,enc3,ma,1.0750360469292386
404,123,44,enc3,em,1.5317464524041735
404,123,44,enc4,x_clean,0.9150368754907666
404,123,44,enc4,bw,1.4841783913846924
404,123,44,enc4,ma,1.3981022363207527
404,123,44,enc4,em,1.344330115627644
404,123,44,enc5,x_clean,1.3627185416747716
404,123,44,enc5,bw,1.6751725529333406
404,123,44,enc5,ma,1.7132731107652963
404,123,44,enc5,em,1.3574013994682277
404,123,44,enc6,x_clean,1.3539773059663511
404,123,44,enc6,bw,0.8197911875198298
404,123,44,enc6,ma,1.1172114137765345
404,123,44,enc6,em,1.451354215615906
404,123,44,enc7,x_clean,1.346457007060302
404,123,44,enc7,bw,1.4874832346854745
404,123,44,enc7,ma,1.6219054650514713
404,123,44,enc7,em,1.4149571362618942
404,123,44,enc8,x_clean,1.2168758511379858
404,123,44,enc8,bw,1.225390882847691
404,123,44,enc8,ma,1.38489621010742
404,123,44,enc8,em,1.4255476082407752
405,123,45,enc1,x_clean,1.4220040917578918
405,123,45,enc1,bw,1.436256624457405
405,123,45,enc1,ma,1.433904519801138
405,123,45,enc1,em,1.1288651639767724
405,123,45,enc2,x_clean,1.4295444322103688
405,123,45,enc2,bw,0.8465745160610871
405,123,45,enc2,ma,1.7770309978855705
405,123,45,enc2,em,1.7621809091649951
405,123,45,enc3,x_clean,1.4360560561183013
405,123,45,enc3,bw,1.57739693203369
405,123,45,enc3,ma,0.8810815376283623
405,123,45,enc3,em,0.7377326451274601
405,123,45,enc4,x_clean,0.8316512495737588
405,123,45,enc4,bw,1.385515477403396
405,123,45,enc4,ma,1.450744997416623
405,123,45,enc4,em,1.5111186867345168
405,123,45,enc5,x_clean,1.3932198690850939
405,123,45,enc5,bw,1.4488572968202493
405,123,45,enc5,ma,1.3063879933426064
405,123,45,enc5,em,1.2670643367030685
405,123,45,enc6,x_clean,1.3474348617368201
405,123,45,enc6,bw,1.4754627155111826
405,123,45,enc6,ma,1.256452621322563
405,123,45,enc6,em,1.3545827534018426
405,123,45,enc7,x_clean,1.3223369564767151
405,123,45,enc7,bw,1.1927515029085034
405,123,45,enc7,ma,1.453481238651028
405,123,45,enc7,em,1.575663270941905
405,123,45,enc8,x_clean,1.2553227723498672
405,123,45,enc8,bw,1.4595280305137093
405,123,45,enc8,ma,1.2900164937052323
405,123,45,enc8,em,1.22895091568395
406,123,46,enc1,x_clean,1.3495497718973448
406,123,46,enc1,bw,1.6915905114274903
406,123,46,enc1,ma,1.454255061617198
406,123,46,enc1,em,1.2054760633602184
406,123,46,enc2,x_clean,1.4507680749024896
406,123,46,enc2,bw,1.7527840674555963
406,123,46,enc2,ma,1.6811959524950026
406,123,46,enc2,em,1.3703613019389604
406,123,46,enc3,x_clean,1.3680590435253366
406,123,46,enc3,bw,0.6504114793809007
406,123,46,enc3,ma,0.830727231905329
406,123,46,enc3,em,1.4281796832532025
406,123,46,enc4,x_clean,0.7952688246573997
406,123,46,enc4,bw,1.4283855980161415
406,123,46,enc4,ma,1.3863009651210674
406,123,46,enc4,em,1.3850389265880794
406,123,46,enc5,x_clean,1.4384732621403202
406,123,46,enc5,bw,1.445897377513119
406,123,46,enc5,ma,1.481781532921924
406,123,46,enc5,em,1.3988001552367817
406,123,46,enc6,x_clean,1.4255573707415023
406,123,46,enc6,bw,1.2914980117743997
406,123,46,enc6,ma,1.6002628460174204
406,123,46,enc6,em,1.3451389308017832
406,123,46,enc7,x_clean,1.4288368760469712
406,123,46,enc7,bw,1.5310992246519919
406,123,46,enc7,ma,1.5150880227967602
406,123,46,enc7,em,1.4135235728101443
406,123,46,enc8,x_clean,1.2371098854920055
406,123,46,enc8,bw,1.2123538787146029
406,123,46,enc8,ma,1.398305777067441
406,123,46,enc8,em,1.379753521614319
407,123,47,enc1,x_clean,1.311945747346612
407,123,47,enc1,bw,1.266555753528866
407,123,47,enc1,ma,1.5381074206387615
407,123,47,enc1,em,1.4295920869249212
407,123,47,enc2,x_clean,1.4521858780410093
407,123,47,enc2,bw,1.6873186357085055
407,123,47,enc2,ma,1.6061011147141955
407,123,47,enc2,em,1.4830244769363532
407,123,47,enc3,x_clean,1.36230165715665
407,123,47,enc3,bw,1.1306883284723228
407,123,47,enc3,ma,0.8162561466815668
407,123,47,enc3,em,1.1228578778665645
407,123,47,enc4,x_clean,0.8007665957675827
407,123,47,enc4,bw,1.4294645884350112
407,123,47,enc4,ma,1.3954949495177749
407,123,47,enc4,em,1.4223578439302023
407,123,47,enc5,x_clean,1.3451092621005172
407,123,47,enc5,bw,1.34601131985869
407,123,47,enc5,ma,1.2397169678211317
407,123,47,enc5,em,1.6056675999091934
407,123,47,enc6,x_clean,1.3831342099502801
407,123,47,enc6,bw,1.1315209860729152
407,123,47,enc6,ma,1.4210949080581408
407,123,47,enc6,em,1.0550320338867905
407,123,47,enc7,x_clean,1.4021488198676433
407,123,47,enc7,bw,1.033999535263481
407,123,47,enc7,ma,1.1194522277818102
407,123,47,enc7,em,1.3359131697502815
407,123,47,enc8,x_clean,1.2826497744744239
407,123,47,enc8,bw,1.4451056704578829
407,123,47,enc8,ma,1.474033943399121
407,123,47,enc8,em,1.4291914142793223
408,123,48,enc1,x_clean,1.3657427912052553
408,123,48,enc1,bw,1.5893625854487066
408,123,48,enc1,ma,1.6521560206210173
408,123,48,enc1,em,1.3212947032161382
408,123,48,enc2,x_clean,1.4265837471450402
408,123,48,enc2,bw,1.6728113287737583
408,123,48,enc2,ma,1.7290035480031392
408,123,48,enc2,em,1.6847409164295424
408,123,48,enc3,x_clean,1.3777275175177401
408,123,48,enc3,bw,0.7966097437760787
408,123,48,enc3,ma,1.1100355737043683
408,123,48,enc3,em,0.9559696551907692
408,123,48,enc4,x_clean,0.8204702400664136
408,123,48,enc4,bw,1.4081256621350158
408,123,48,enc4,ma,1.4737263958500169
408,123,48,enc4,em,1.4117937742944873
408,123,48,enc5,x_clean,1.322979732174448
408,123,48,enc5,bw,1.2537841912820482
408,123,48,enc5,ma,1.5245214308880113
408,123,48,enc5,em,1.4510987628237626
408,123,48,enc6,x_clean,1.2996645114437153
408,123,48,enc6,bw,1.482552853459876
408,123,48,enc6,ma,1.7386270881736505
408,123,48,enc6,em,1.2468159524684441
408,123,48,enc7,x_clean,1.342148991454981
408,123,48,enc7,bw,1.195862145092599
408,123,48,enc7,ma,1.7614384173923265
408,123,48,enc7,em,1.2468321960303577
408,123,48,enc8,x_clean,1.4513607765336942
408,123,48,enc8,bw,1.6554561903616705
408,123,48,enc8,ma,1.1934017496885627
408,123,48,enc8,em,1.355623434261085
409,123,49,enc1,x_clean,1.3108019951418493
409,123,49,enc1,bw,1.5502648590645605
409,123,49,enc1,ma,1.5039962866031242
409,123,49,enc1,em,1.4327954083949568
409,123,49,enc2,x_clean,1.3215823856503135
409,123,49,enc2,bw,1.7903584136678061
409,123,49,enc2,ma,1.6671777644952648
409,123,49,enc2,em,1.537391190482728
409,123,49,enc3,x_clean,1.4741666803092686
409,123,49,enc3,bw,0.7586984615555906
409,123,49,enc3,ma,1.2141185872758447
