분절,record_id,seg_idx,인코더,참조,mad,argmax_표본,argmax_초
472,123,112,enc1,x_clean,8.046368327800883,313,0.8694
472,123,112,enc1,bw,4.477481725730437,662,1.8389
472,123,112,enc1,ma,4.726269719156479,692,1.9222
472,123,112,enc1,em,3.881962811016009,658,1.8278
472,123,112,enc2,x_clean,9.0932625924917,2465,6.8472
472,123,112,enc2,bw,3.8189024287602455,3591,9.975
472,123,112,enc2,ma,3.377561253318163,207,0.575
472,123,112,enc2,em,4.315165384881672,2814,7.8167
472,123,112,enc3,x_clean,9.023152906365485,2465,6.8472
472,123,112,enc3,bw,1.3037405404083815,7,0.0194
472,123,112,enc3,ma,2.8371830087578416,1533,4.2583
472,123,112,enc3,em,5.207526461023427,2814,7.8167
472,123,112,enc4,x_clean,5.232978398080098,2467,6.8528
472,123,112,enc4,bw,8.565723951424598,2461,6.8361
472,123,112,enc4,ma,7.491902525978462,2928,8.1333
472,123,112,enc4,em,7.684475800738591,2056,5.7111
472,123,112,enc5,x_clean,9.3748906345194,1185,3.2917
472,123,112,enc5,bw,3.2000061845879126,2364,6.5667
472,123,112,enc5,ma,4.153536561935977,1420,3.9444
472,123,112,enc5,em,4.034718787478325,429,1.1917
472,123,112,enc6,x_clean,9.752938576239947,2465,6.8472
472,123,112,enc6,bw,1.0140344733638516,1392,3.8667
472,123,112,enc6,ma,2.690907859573026,1533,4.2583
472,123,112,enc6,em,5.162510531663938,2814,7.8167
472,123,112,enc7,x_clean,8.550660221890634,2465,6.8472
472,123,112,enc7,bw,5.546947630817826,3598,9.9944
472,123,112,enc7,ma,4.000845352409026,3589,9.9694
472,123,112,enc7,em,5.276120017706846,3598,9.9944
472,123,112,enc8,x_clean,7.1999985580651344,2059,5.7194
472,123,112,enc8,bw,6.31751434241087,2468,6.8556
472,123,112,enc8,ma,5.742920284847621,2924,8.1222
472,123,112,enc8,em,5.552571249830782,1631,4.5306
473,123,113,enc1,x_clean,8.691345411049118,137,0.3806
473,123,113,enc1,bw,3.7966365368588377,3103,8.6194
473,123,113,enc1,ma,4.505773016284751,3166,8.7944
473,123,113,enc1,em,3.620701657649527,2986,8.2944
473,123,113,enc2,x_clean,9.171421175328527,2822,7.8389
473,123,113,enc2,bw,3.611765625595233,245,0.6806
473,123,113,enc2,ma,4.05204438367093,2792,7.7556
473,123,113,enc2,em,4.501993619822446,2871,7.975
473,123,113,enc3,x_clean,9.138250781732461,137,0.3806
473,123,113,enc3,bw,1.7495310995384261,5,0.0139
473,123,113,enc3,ma,3.936988098418976,316,0.8778
473,123,113,enc3,em,3.7216968889382267,297,0.825
473,123,113,enc4,x_clean,5.628641637873544,2823,7.8417
473,123,113,enc4,bw,8.374472126053808,137,0.3806
473,123,113,enc4,ma,9.384016322127186,992,2.7556
473,123,113,enc4,em,7.988302121390106,1862,5.1722
473,123,113,enc5,x_clean,8.694089542955254,994,2.7611
473,123,113,enc5,bw,5.60670517912874,3599,9.9972
473,123,113,enc5,ma,5.367026646100025,3599,9.9972
473,123,113,enc5,em,4.627049840073777,3599,9.9972
473,123,113,enc6,x_clean,10.593300053320068,137,0.3806
473,123,113,enc6,bw,3.2578653550867376,3497,9.7139
473,123,113,enc6,ma,4.413528913612913,3274,9.0944
473,123,113,enc6,em,3.937755072195806,3225,8.9583
473,123,113,enc7,x_clean,8.928873470415752,137,0.3806
473,123,113,enc7,bw,5.929686497975674,3589,9.9694
473,123,113,enc7,ma,6.846253293301209,3581,9.9472
473,123,113,enc7,em,7.650376802567561,3586,9.9611
473,123,113,enc8,x_clean,8.902425358905846,137,0.3806
473,123,113,enc8,bw,5.916846139632682,538,1.4944
473,123,113,enc8,ma,5.922579790883681,3273,9.0917
473,123,113,enc8,em,4.823121580100873,1404,3.9
474,123,114,enc1,x_clean,8.703077677548965,972,2.7
474,123,114,enc1,bw,3.099088394463449,3599,9.9972
474,123,114,enc1,ma,4.237961565143305,923,2.5639
474,123,114,enc1,em,4.619722593393282,1647,4.575
474,123,114,enc2,x_clean,9.9148921111729,3579,9.9417
474,123,114,enc2,bw,4.720585315242398,3354,9.3167
474,123,114,enc2,ma,4.941919433309202,3148,8.7444
474,123,114,enc2,em,4.13451910134348,3576,9.9333
474,123,114,enc3,x_clean,8.833193144750233,545,1.5139
474,123,114,enc3,bw,2.6777222367968943,3599,9.9972
474,123,114,enc3,ma,3.513964631305207,865,2.4028
474,123,114,enc3,em,2.575288511020122,2024,5.6222
474,123,114,enc4,x_clean,5.541171497871856,3580,9.9444
474,123,114,enc4,bw,8.25774003919768,971,2.6972
474,123,114,enc4,ma,7.092154614115254,1776,4.9333
474,123,114,enc4,em,7.540756844292896,3144,8.7333
474,123,114,enc5,x_clean,8.121475307338379,3578,9.9389
474,123,114,enc5,bw,3.823088739996758,241,0.6694
474,123,114,enc5,ma,4.799492185800155,27,0.075
474,123,114,enc5,em,3.9808887796400994,192,0.5333
474,123,114,enc6,x_clean,10.72797168949085,3579,9.9417
474,123,114,enc6,bw,3.6762812159052958,3570,9.9167
474,123,114,enc6,ma,4.80923461240722,3590,9.9722
474,123,114,enc6,em,5.048556078399754,3573,9.925
474,123,114,enc7,x_clean,11.36277684624223,3578,9.9389
474,123,114,enc7,bw,4.374977643369799,3574,9.9278
474,123,114,enc7,ma,5.316719988627254,3573,9.925
474,123,114,enc7,em,5.961590092938721,3573,9.925
474,123,114,enc8,x_clean,8.66433180924715,973,2.7028
474,123,114,enc8,bw,5.190652810351838,2683,7.4528
474,123,114,enc8,ma,5.578060191305604,990,2.75
474,123,114,enc8,em,5.390168789197448,2684,7.4556
475,123,115,enc1,x_clean,7.451328878271753,444,1.2333
475,123,115,enc1,bw,3.131461789901915,1335,3.7083
475,123,115,enc1,ma,3.2717406109090788,3223,8.9528
475,123,115,enc1,em,3.3094827154185715,2298,6.3833
475,123,115,enc2,x_clean,8.905589054889479,2170,6.0278
475,123,115,enc2,bw,2.9018353195643027,1234,3.4278
475,123,115,enc2,ma,4.959369799762656,3223,8.9528
475,123,115,enc2,em,5.335751907972646,1937,5.3806
475,123,115,enc3,x_clean,8.491837538046868,1285,3.5694
475,123,115,enc3,bw,2.279544331596964,1748,4.8556
475,123,115,enc3,ma,3.2305548463444644,3223,8.9528
475,123,115,enc3,em,4.35106229592346,845,2.3472
475,123,115,enc4,x_clean,7.121820249199797,1285,3.5694
475,123,115,enc4,bw,8.485713138383705,875,2.4306
475,123,115,enc4,ma,9.428594508198772,3045,8.4583
475,123,115,enc4,em,7.163125071657426,3469,9.6361
475,123,115,enc5,x_clean,8.603530879632874,3473,9.6472
475,123,115,enc5,bw,2.6527582173560615,3518,9.7722
475,123,115,enc5,ma,3.9513852910202703,3204,8.9
475,123,115,enc5,em,4.847429334213208,2298,6.3833
475,123,115,enc6,x_clean,9.591658222000035,2577,7.1583
475,123,115,enc6,bw,4.901487728475704,21,0.0583
475,123,115,enc6,ma,3.720667467186865,2561,7.1139
475,123,115,enc6,em,3.631498618387223,2298,6.3833
475,123,115,enc7,x_clean,8.271406126715846,3473,9.6472
475,123,115,enc7,bw,7.314751899475684,3589,9.9694
475,123,115,enc7,ma,5.3020397687181475,3590,9.9722
475,123,115,enc7,em,6.340450844658854,3585,9.9583
475,123,115,enc8,x_clean,7.501356833788246,2170,6.0278
475,123,115,enc8,bw,6.601584920680004,1288,3.5778
475,123,115,enc8,ma,4.600729182816419,889,2.4694
475,123,115,enc8,em,4.858188471619585,1288,3.5778
476,123,116,enc1,x_clean,8.441873745812892,1634,4.5389
476,123,116,enc1,bw,2.5435754457610065,2527,7.0194
476,123,116,enc1,ma,5.125041137954074,2639,7.3306
476,123,116,enc1,em,3.9753917351906196,1838,5.1056
476,123,116,enc2,x_clean,8.371552881282415,3306,9.1833
476,123,116,enc2,bw,6.06840832159449,3585,9.9583
476,123,116,enc2,ma,5.276889488722884,3569,9.9139
476,123,116,enc2,em,5.231538238556915,3589,9.9694
476,123,116,enc3,x_clean,8.685215731041893,2496,6.9333
476,123,116,enc3,bw,2.852048612898608,1129,3.1361
476,123,116,enc3,ma,4.540888818783616,2639,7.3306
476,123,116,enc3,em,4.9593838722955175,2454,6.8167
476,123,116,enc4,x_clean,6.4424811217713405,773,2.1472
476,123,116,enc4,bw,7.581711918423533,2075,5.7639
476,123,116,enc4,ma,7.927478452004622,308,0.8556
476,123,116,enc4,em,8.501306267321562,3307,9.1861
476,123,116,enc5,x_clean,9.614561960566114,3306,9.1833
476,123,116,enc5,bw,3.4587314902965294,3291,9.1417
476,123,116,enc5,ma,4.4637987878161764,2639,7.3306
476,123,116,enc5,em,5.0107963582744235,2809,7.8028
476,123,116,enc6,x_clean,9.539181034371323,1199,3.3306
476,123,116,enc6,bw,3.882495229221581,1171,3.2528
476,123,116,enc6,ma,4.328809071481609,503,1.3972
476,123,116,enc6,em,3.3752022471083625,2374,6.5944
476,123,116,enc7,x_clean,8.44164743008291,1199,3.3306
476,123,116,enc7,bw,8.394216481908744,3589,9.9694
476,123,116,enc7,ma,7.09729410303402,3585,9.9583
476,123,116,enc7,em,7.718460072853829,3589,9.9694
476,123,116,enc8,x_clean,8.614694657506652,3306,9.1833
476,123,116,enc8,bw,4.025779993131584,778,2.1611
476,123,116,enc8,ma,5.09233321395268,2511,6.975
476,123,116,enc8,em,6.064551153999595,778,2.1611
477,123,117,enc1,x_clean,7.805351780530582,3519,9.775
477,123,117,enc1,bw,3.4148294460012236,1355,3.7639
477,123,117,enc1,ma,4.02765975803247,1710,4.75
477,123,117,enc1,em,3.1816132691951746,2731,7.5861
477,123,117,enc2,x_clean,8.890755157671016,578,1.6056
477,123,117,enc2,bw,3.3758368159488317,3594,9.9833
477,123,117,enc2,ma,4.243811583634582,1710,4.75
477,123,117,enc2,em,3.764177432825738,3182,8.8389
477,123,117,enc3,x_clean,8.316219860083368,1020,2.8333
477,123,117,enc3,bw,1.894118745394671,1111,3.0861
477,123,117,enc3,ma,2.7855671267595614,2430,6.75
477,123,117,enc3,em,4.190595450048271,1586,4.4056
477,123,117,enc4,x_clean,5.552687506466563,1021,2.8361
477,123,117,enc4,bw,8.669331581215419,2292,6.3667
477,123,117,enc4,ma,8.219760555133686,2719,7.5528
477,123,117,enc4,em,7.370190306907155,1014,2.8167
477,123,117,enc5,x_clean,10.466386960152212,3519,9.775
477,123,117,enc5,bw,4.603254856367845,3574,9.9278
477,123,117,enc5,ma,3.9792944202163185,1710,4.75
477,123,117,enc5,em,4.292252271586231,3578,9.9389
477,123,117,enc6,x_clean,9.211644507825355,3519,9.775
477,123,117,enc6,bw,3.887013167935627,3476,9.6556
477,123,117,enc6,ma,3.4850167381001746,1710,4.75
477,123,117,enc6,em,3.1582677226957996,1170,3.25
477,123,117,enc7,x_clean,8.881275152899837,1020,2.8333
477,123,117,enc7,bw,4.851650426432294,3574,9.9278
477,123,117,enc7,ma,3.989136184634154,3575,9.9306
477,123,117,enc7,em,5.09768007939789,3589,9.9694
477,123,117,enc8,x_clean,7.868099546975749,159,0.4417
477,123,117,enc8,bw,4.5180074095358576,2308,6.4111
477,123,117,enc8,ma,4.465288723719326,1711,4.7528
477,123,117,enc8,em,3.9424052026366065,1026,2.85
478,123,118,enc1,x_clean,9.594584763723432,1140,3.1667
478,123,118,enc1,bw,3.0077967779671484,3205,8.9028
478,123,118,enc1,ma,4.278900528198173,1167,3.2417
478,123,118,enc1,em,3.870613148310746,1085,3.0139
478,123,118,enc2,x_clean,9.802342155592973,1140,3.1667
478,123,118,enc2,bw,3.5751772336158103,2480,6.8889
478,123,118,enc2,ma,5.006779737122471,1167,3.2417
478,123,118,enc2,em,4.75962825709748,1085,3.0139
478,123,118,enc3,x_clean,9.742139909694236,2410,6.6944
478,123,118,enc3,bw,1.9843618815414268,1255,3.4861
478,123,118,enc3,ma,3.7656827026800714,1080,3.0
478,123,118,enc3,em,3.0029311349675307,2561,7.1139
478,123,118,enc4,x_clean,5.624678146179243,759,2.1083
478,123,118,enc4,bw,8.855841428684187,2406,6.6833
478,123,118,enc4,ma,8.467731386924223,3292,9.1444
478,123,118,enc4,em,9.04569308225313,2009,5.5806
478,123,118,enc5,x_clean,9.42992924879469,3294,9.15
478,123,118,enc5,bw,5.681060936987034,3599,9.9972
478,123,118,enc5,ma,6.734073604832112,3599,9.9972
478,123,118,enc5,em,7.099637132477661,3599,9.9972
478,123,118,enc6,x_clean,8.509081696215734,1140,3.1667
478,123,118,enc6,bw,5.194934939158396,3564,9.9
478,123,118,enc6,ma,4.4671210813690285,3565,9.9028
478,123,118,enc6,em,3.786005118587279,3537,9.825
478,123,118,enc7,x_clean,8.269855579111683,3589,9.9694
478,123,118,enc7,bw,9.138929692942074,3589,9.9694
478,123,118,enc7,ma,8.307012240991828,3585,9.9583
478,123,118,enc7,em,7.7617172260469225,3589,9.9694
478,123,118,enc8,x_clean,7.1643978637938295,2010,5.5833
478,123,118,enc8,bw,6.987359619811144,2410,6.6944
478,123,118,enc8,ma,5.121133846859322,1167,3.2417
478,123,118,enc8,em,5.585290455811654,2410,6.6944
479,123,119,enc1,x_clean,9.549532101663722,3244,9.0111
479,123,119,enc1,bw,3.315348869658233,3218,8.9389
479,123,119,enc1,ma,3.4384742780485,2206,6.1278
479,123,119,enc1,em,3.4729580352726366,3319,9.2194
479,123,119,enc2,x_clean,9.047476410515095,1599,4.4417
479,123,119,enc2,bw,4.60219694814622,1550,4.3056
479,123,119,enc2,ma,4.3172239340169405,1252,3.4778
479,123,119,enc2,em,5.001371946168507,1440,4.0
479,123,119,enc3,x_clean,7.569174587094297,898,2.4944
479,123,119,enc3,bw,1.3840963549690701,5,0.0139
479,123,119,enc3,ma,3.9851082592803997,1525,4.2361
479,123,119,enc3,em,5.050059422511592,288,0.8
479,123,119,enc4,x_clean,6.015998275135633,2298,6.3833
479,123,119,enc4,bw,7.546986827581344,2720,7.5556
479,123,119,enc4,ma,8.284611412510696,2721,7.5583
479,123,119,enc4,em,7.354037479747258,1600,4.4444
479,123,119,enc5,x_clean,8.213759136910124,1953,5.425
479,123,119,enc5,bw,6.476794743224808,3599,9.9972
479,123,119,enc5,ma,6.523505430022249,3599,9.9972
479,123,119,enc5,em,7.7181696728227855,3599,9.9972
479,123,119,enc6,x_clean,8.306572763105445,513,1.425
479,123,119,enc6,bw,4.3464509327575325,3551,9.8639
479,123,119,enc6,ma,4.248356661862565,3548,9.8556
479,123,119,enc6,em,3.3622921047776684,2964,8.2333
479,123,119,enc7,x_clean,7.0497521217769705,3244,9.0111
479,123,119,enc7,bw,6.433860255158722,3589,9.9694
479,123,119,enc7,ma,6.430784712423096,3593,9.9806
479,123,119,enc7,em,4.916147213606004,3589,9.9694
479,123,119,enc8,x_clean,8.45848761430265,91,0.2528
479,123,119,enc8,bw,5.55517506029166,2292,6.3667
479,123,119,enc8,ma,5.679987664193609,1267,3.5194
479,123,119,enc8,em,4.976898767603645,524,1.4556
480,123,120,enc1,x_clean,9.3730089860103,130,0.3611
480,123,120,enc1,bw,4.06079264973317,1846,5.1278
480,123,120,enc1,ma,3.7789250858262946,494,1.3722
480,123,120,enc1,em,4.47195195949619,198,0.55
480,123,120,enc2,x_clean,9.286848662736297,1545,4.2917
480,123,120,enc2,bw,3.580935915305891,1582,4.3944
480,123,120,enc2,ma,3.4405935771130367,691,1.9194
480,123,120,enc2,em,4.655471883680213,202,0.5611
480,123,120,enc3,x_clean,9.050394679211482,2447,6.7972
480,123,120,enc3,bw,2.824677343803055,2298,6.3833
480,123,120,enc3,ma,3.4487465363747507,495,1.375
480,123,120,enc3,em,3.337563051099986,3087,8.575
480,123,120,enc4,x_clean,6.82019037693459,2016,5.6
480,123,120,enc4,bw,7.965805741454252,3296,9.1556
480,123,120,enc4,ma,7.739610093245178,2017,5.6028
480,123,120,enc4,em,7.683333859381077,3296,9.1556
480,123,120,enc5,x_clean,10.529510040007056,3298,9.1611
480,123,120,enc5,bw,6.393123772229989,3599,9.9972
480,123,120,enc5,ma,6.7323576098919675,3599,9.9972
480,123,120,enc5,em,6.3399201289989175,3599,9.9972
480,123,120,enc6,x_clean,10.113513614171861,130,0.3611
480,123,120,enc6,bw,3.308273797710826,64,0.1778
480,123,120,enc6,ma,3.806617508208799,494,1.3722
480,123,120,enc6,em,5.267314444434515,198,0.55
480,123,120,enc7,x_clean,9.188450125362031,3298,9.1611
480,123,120,enc7,bw,4.527512009671068,3578,9.9389
480,123,120,enc7,ma,4.154056382584775,3577,9.9361
480,123,120,enc7,em,4.937786309947222,3578,9.9389
480,123,120,enc8,x_clean,8.21860031124885,131,0.3639
480,123,120,enc8,bw,4.1608767481150135,626,1.7389
480,123,120,enc8,ma,5.18376320381328,641,1.7806
480,123,120,enc8,em,5.0642113981227626,2444,6.7889
481,123,121,enc1,x_clean,8.358554598604929,3576,9.9333
481,123,121,enc1,bw,4.479366377323383,1384,3.8444
481,123,121,enc1,ma,4.384899650140614,3434,9.5389
481,123,121,enc1,em,3.554229768424438,1508,4.1889
481,123,121,enc2,x_clean,8.968437967217682,3577,9.9361
481,123,121,enc2,bw,3.2972911646117855,929,2.5806
481,123,121,enc2,ma,3.52806441339679,3590,9.9722
481,123,121,enc2,em,4.886348295370663,799,2.2194
481,123,121,enc3,x_clean,8.484509985365033,2772,7.7
481,123,121,enc3,bw,3.5660000538173167,0,0.0
481,123,121,enc3,ma,1.8868882632559152,2996,8.3222
481,123,121,enc3,em,4.27475141444127,2589,7.1917
481,123,121,enc4,x_clean,5.054325490883839,1032,2.8667
481,123,121,enc4,bw,8.530311886322277,2771,7.6972
481,123,121,enc4,ma,8.842569455481435,2772,7.7
481,123,121,enc4,em,7.6793962678134635,1027,2.8528
481,123,121,enc5,x_clean,10.574526811923356,3576,9.9333
481,123,121,enc5,bw,4.022985783752151,3574,9.9278
481,123,121,enc5,ma,4.682407820742202,3581,9.9472
481,123,121,enc5,em,4.034506705965377,3302,9.1722
481,123,121,enc6,x_clean,10.267155608747764,3576,9.9333
481,123,121,enc6,bw,4.255256853432385,1047,2.9083
481,123,121,enc6,ma,4.362437001684688,3560,9.8889
481,123,121,enc6,em,3.640901338785882,78,0.2167
481,123,121,enc7,x_clean,13.19513432844269,3577,9.9361
481,123,121,enc7,bw,7.1910007197603285,3590,9.9722
481,123,121,enc7,ma,8.107029975079978,3589,9.9694
481,123,121,enc7,em,5.893380310828807,3589,9.9694
481,123,121,enc8,x_clean,8.233040974086805,163,0.4528
481,123,121,enc8,bw,5.811113934005221,2330,6.4722
481,123,121,enc8,ma,6.415744016568512,2330,6.4722
481,123,121,enc8,em,5.7713172266774215,2330,6.4722
482,123,122,enc1,x_clean,8.674411705753323,407,1.1306
482,123,122,enc1,bw,4.05481114419318,280,0.7778
482,123,122,enc1,ma,4.308717352161107,1073,2.9806
482,123,122,enc1,em,3.4998607697545308,2630,7.3056
482,123,122,enc2,x_clean,9.396554863381786,3578,9.9389
482,123,122,enc2,bw,4.4150128319708815,3593,9.9806
482,123,122,enc2,ma,4.126867318415214,3566,9.9056
482,123,122,enc2,em,4.042847458933507,3351,9.3083
482,123,122,enc3,x_clean,8.542436780331505,1224,3.4
482,123,122,enc3,bw,1.735312394261006,2007,5.575
482,123,122,enc3,ma,3.3746623525231367,1073,2.9806
482,123,122,enc3,em,3.9373287843743467,2630,7.3056
482,123,122,enc4,x_clean,4.9802315529151295,1704,4.7333
482,123,122,enc4,bw,8.270392422477716,814,2.2611
482,123,122,enc4,ma,7.547823721265655,2199,6.1083
482,123,122,enc4,em,7.51893354527767,3575,9.9306
482,123,122,enc5,x_clean,9.448215211919358,1224,3.4
482,123,122,enc5,bw,3.56139377566191,3572,9.9222
482,123,122,enc5,ma,4.64301040208595,1128,3.1333
482,123,122,enc5,em,3.8999869628186743,817,2.2694
482,123,122,enc6,x_clean,9.283323888640872,815,2.2639
482,123,122,enc6,bw,4.252378326663174,5,0.0139
482,123,122,enc6,ma,4.006793707084297,756,2.1
482,123,122,enc6,em,5.080869565198398,816,2.2667
482,123,122,enc7,x_clean,10.172153056703953,3578,9.9389
482,123,122,enc7,bw,5.247827775586362,3585,9.9583
482,123,122,enc7,ma,4.986848875538193,3585,9.9583
482,123,122,enc7,em,3.871325495836333,2630,7.3056
482,123,122,enc8,x_clean,8.487508800237952,2199,6.1083
482,123,122,enc8,bw,4.358425889962758,2658,7.3833
482,123,122,enc8,ma,5.90765152078687,1240,3.4444
482,123,122,enc8,em,4.202873361184438,3580,9.9444
483,123,123,enc1,x_clean,7.938869963168674,1737,4.825
483,123,123,enc1,bw,3.9483940992957383,15,0.0417
483,123,123,enc1,ma,4.414362335319379,23,0.0639
483,123,123,enc1,em,4.31918610122033,1586,4.4056
483,123,123,enc2,x_clean,8.709570502920343,3047,8.4639
483,123,123,enc2,bw,3.6437239837925413,121,0.3361
483,123,123,enc2,ma,4.016925804176065,485,1.3472
483,123,123,enc2,em,3.979467242863207,222,0.6167
483,123,123,enc3,x_clean,8.852587893383875,406,1.1278
483,123,123,enc3,bw,1.798102779821687,241,0.6694
483,123,123,enc3,ma,2.8493633968846104,1824,5.0667
483,123,123,enc3,em,2.142830301272222,3350,9.3056
483,123,123,enc4,x_clean,5.498470142204628,1343,3.7306
483,123,123,enc4,bw,8.300932451693992,2193,6.0917
483,123,123,enc4,ma,8.470198188804375,405,1.125
483,123,123,enc4,em,8.729943341032705,405,1.125
483,123,123,enc5,x_clean,10.007597289107352,406,1.1278
483,123,123,enc5,bw,3.2833096979127347,574,1.5944
483,123,123,enc5,ma,3.818969441071194,662,1.8389
483,123,123,enc5,em,2.8621261180037534,3484,9.6778
483,123,123,enc6,x_clean,9.047767238979604,3492,9.7
483,123,123,enc6,bw,3.491334111437113,1272,3.5333
483,123,123,enc6,ma,3.566807252776664,1288,3.5778
483,123,123,enc6,em,3.6124957412314616,3484,9.6778
483,123,123,enc7,x_clean,9.108588652237772,862,2.3944
483,123,123,enc7,bw,4.7495044467545515,941,2.6139
483,123,123,enc7,ma,4.510519327908714,24,0.0667
483,123,123,enc7,em,3.2903783417010226,81,0.225
483,123,123,enc8,x_clean,9.984816719366403,3046,8.4611
483,123,123,enc8,bw,6.4761155533453865,2194,6.0944
483,123,123,enc8,ma,5.4386585232296545,2194,6.0944
483,123,123,enc8,em,6.093082091015643,2194,6.0944
484,123,124,enc1,x_clean,7.573913175639784,1128,3.1333
484,123,124,enc1,bw,4.375897384896849,1426,3.9611
484,123,124,enc1,ma,4.154842115967929,1830,5.0833
484,123,124,enc1,em,4.670695760927356,68,0.1889
484,123,124,enc2,x_clean,9.0740188725767,2460,6.8333
484,123,124,enc2,bw,3.478418794319505,28,0.0778
484,123,124,enc2,ma,4.816481448881612,2026,5.6278
484,123,124,enc2,em,6.044299346188111,68,0.1889
484,123,124,enc3,x_clean,8.791923103982375,1128,3.1333
484,123,124,enc3,bw,2.2156689484976972,2019,5.6083
484,123,124,enc3,ma,3.5530034436826665,1758,4.8833
484,123,124,enc3,em,4.056329585774349,2688,7.4667
484,123,124,enc4,x_clean,4.116239197453026,2041,5.6694
484,123,124,enc4,bw,8.751553565151173,736,2.0444
484,123,124,enc4,ma,7.882474834191165,3380,9.3889
484,123,124,enc4,em,7.897946750982691,736,2.0444
484,123,124,enc5,x_clean,8.12005495779231,2460,6.8333
484,123,124,enc5,bw,4.2539675232219265,3574,9.9278
484,123,124,enc5,ma,4.463461110871835,1758,4.8833
484,123,124,enc5,em,4.7974699912059595,2688,7.4667
484,123,124,enc6,x_clean,9.368289758914457,2460,6.8333
484,123,124,enc6,bw,5.154550042308192,3592,9.9778
484,123,124,enc6,ma,4.219078417717644,3592,9.9778
484,123,124,enc6,em,5.398432137059648,68,0.1889
484,123,124,enc7,x_clean,8.131262190579646,1128,3.1333
484,123,124,enc7,bw,6.750463282050248,3589,9.9694
484,123,124,enc7,ma,5.491189300147371,3593,9.9806
484,123,124,enc7,em,5.819870801636108,3590,9.9722
484,123,124,enc8,x_clean,8.457681136057232,336,0.9333
484,123,124,enc8,bw,5.66571896040607,1123,3.1194
484,123,124,enc8,ma,5.207322991239153,1124,3.1222
484,123,124,enc8,em,5.344390589735095,68,0.1889
485,123,125,enc1,x_clean,9.135589294025827,644,1.7889
485,123,125,enc1,bw,3.376025240603102,575,1.5972
485,123,125,enc1,ma,5.415826336306638,2676,7.4333
485,123,125,enc1,em,3.206838203781287,2251,6.2528
485,123,125,enc2,x_clean,9.377630853356742,2804,7.7889
485,123,125,enc2,bw,3.55143469235789,2938,8.1611
485,123,125,enc2,ma,5.929048452632166,2944,8.1778
485,123,125,enc2,em,5.344199175127049,3112,8.6444
485,123,125,enc3,x_clean,8.715764162759509,1098,3.05
485,123,125,enc3,bw,2.0416854726104074,1999,5.5528
485,123,125,enc3,ma,3.5323097031314483,2676,7.4333
485,123,125,enc3,em,3.6151666138032836,1871,5.1972
485,123,125,enc4,x_clean,5.622895370151754,185,0.5139
485,123,125,enc4,bw,7.822279899853233,1496,4.1556
485,123,125,enc4,ma,7.572092556241533,1496,4.1556
485,123,125,enc4,em,7.581799160239,2800,7.7778
485,123,125,enc5,x_clean,10.058212022523845,644,1.7889
485,123,125,enc5,bw,3.5446111779463836,644,1.7889
485,123,125,enc5,ma,4.959584102904595,614,1.7056
485,123,125,enc5,em,5.12782485048068,730,2.0278
485,123,125,enc6,x_clean,9.395869685810744,3221,8.9472
485,123,125,enc6,bw,4.790737818171094,3548,9.8556
485,123,125,enc6,ma,4.697384318532007,3558,9.8833
485,123,125,enc6,em,4.190131304927928,0,0.0
485,123,125,enc7,x_clean,8.23848613083437,3221,8.9472
485,123,125,enc7,bw,8.282624925312316,3589,9.9694
485,123,125,enc7,ma,8.92708705516663,3587,9.9639
485,123,125,enc7,em,6.52772621216866,3589,9.9694
485,123,125,enc8,x_clean,8.212024833463632,644,1.7889
485,123,125,enc8,bw,4.717479952113196,1954,5.4278
485,123,125,enc8,ma,5.297496579987703,3054,8.4833
485,123,125,enc8,em,4.745038114012011,13,0.0361
486,123,126,enc1,x_clean,7.499217926162016,2663,7.3972
486,123,126,enc1,bw,3.7763818412209957,338,0.9389
486,123,126,enc1,ma,6.747984032058653,330,0.9167
486,123,126,enc1,em,4.1921345502664185,483,1.3417
486,123,126,enc2,x_clean,8.164412434538852,95,0.2639
486,123,126,enc2,bw,3.113528524819365,2953,8.2028
486,123,126,enc2,ma,5.096607413287436,330,0.9167
486,123,126,enc2,em,4.927651540016843,484,1.3444
486,123,126,enc3,x_clean,7.782171208029895,1838,5.1056
486,123,126,enc3,bw,2.3230966048513304,1593,4.425
486,123,126,enc3,ma,3.4410335312329385,904,2.5111
486,123,126,enc3,em,3.628832650651033,3112,8.6444
486,123,126,enc4,x_clean,4.2192431144519436,1407,3.9083
486,123,126,enc4,bw,8.465011061780427,3085,8.5694
486,123,126,enc4,ma,7.717110801946301,2660,7.3889
486,123,126,enc4,em,7.87582094762835,1402,3.8944
486,123,126,enc5,x_clean,8.970453951997769,3473,9.6472
486,123,126,enc5,bw,2.6865379047936173,3570,9.9167
486,123,126,enc5,ma,4.19288798112098,3486,9.6833
486,123,126,enc5,em,4.34734826864258,2743,7.6194
486,123,126,enc6,x_clean,9.074585545092374,2230,6.1944
486,123,126,enc6,bw,2.7581376675470075,3115,8.6528
486,123,126,enc6,ma,3.387522538506923,1307,3.6306
486,123,126,enc6,em,4.239251768979773,484,1.3444
486,123,126,enc7,x_clean,9.091306956562043,3088,8.5778
486,123,126,enc7,bw,2.7899846105899644,3578,9.9389
486,123,126,enc7,ma,4.342042657962784,3252,9.0333
486,123,126,enc7,em,5.125080369259298,3112,8.6444
486,123,126,enc8,x_clean,9.446728815779245,2230,6.1944
486,123,126,enc8,bw,5.533112472144734,534,1.4833
486,123,126,enc8,ma,4.526832500627912,534,1.4833
