조합,끈_인코더수,마스크비트,beta_opt_중앙,SSD_beta1,SSD_beta1_vs_noisy,MAD_beta1,MAD_beta1_vs_noisy,PRD_beta1,PRD_beta1_vs_noisy,CosSim_beta1,CosSim_beta1_vs_noisy,SNR_beta1,SNR_beta1_vs_noisy,뺀양비_beta1_중앙,SSD_beta_opt,SSD_beta_opt_vs_noisy,MAD_beta_opt,MAD_beta_opt_vs_noisy,PRD_beta_opt,PRD_beta_opt_vs_noisy,CosSim_beta_opt,CosSim_beta_opt_vs_noisy,SNR_beta_opt,SNR_beta_opt_vs_noisy,뺀양비_beta_opt_중앙
enc1-enc4-enc5-enc7-enc8,5,10011011,0.8129,450.5148,220.6548,2.1585,1.3503,81.1638,24.1701,0.7118,-0.1628,-2.0481,-2.6104,1.0351,363.6223,133.7624,1.5757,0.7675,73.3362,16.3426,0.7586,-0.116,-1.3804,-1.9427,0.8403
enc1-enc4-enc6-enc7-enc8,5,10010111,0.7766,466.1824,236.3225,2.1183,1.3101,84.94,27.9464,0.6827,-0.1919,-2.2665,-2.8288,1.0992,338.6668,108.8068,1.4375,0.6293,75.9607,18.9671,0.7494,-0.1252,-1.4456,-2.0079,0.8577
enc1-enc5-enc6-enc7-enc8,5,10001111,0.9693,263.7523,33.8923,1.1666,0.3584,62.1351,5.1414,0.8381,-0.0365,0.2871,-0.2752,0.7257,267.2914,37.4314,1.0161,0.208,61.9328,4.9391,0.8331,-0.0415,0.0387,-0.5236,0.7087
enc2-enc3-enc4-enc5-enc6,5,01111100,0.9472,992.6438,762.7838,2.1658,1.3576,87.0033,30.0097,0.5584,-0.3162,-3.418,-3.9803,1.6355,494.8371,264.9771,1.5605,0.7523,90.4317,33.4381,0.5672,-0.3074,-2.6134,-3.1757,1.3728
enc2-enc3-enc4-enc5-enc7,5,01111010,0.9898,928.499,698.6391,2.0248,1.2166,81.096,24.1024,0.6283,-0.2463,-2.7054,-3.2677,1.4736,492.1329,262.273,1.6434,0.8352,89.2054,32.2117,0.5947,-0.2799,-2.2468,-2.8091,1.2806
enc2-enc3-enc4-enc5-enc8,5,01111001,1.031,749.4286,519.5686,1.6281,0.8199,90.5948,33.6012,0.485,-0.3896,-2.7592,-3.3215,1.4811,615.9729,386.1129,1.6642,0.856,94.8557,37.8621,0.4225,-0.4521,-3.098,-3.6603,1.5017
enc2-enc3-enc4-enc6-enc7,5,01110110,0.9239,997.2052,767.3452,2.2217,1.4136,87.2865,30.2928,0.5622,-0.3124,-3.4739,-4.0362,1.6645,485.9024,256.0425,1.5662,0.7581,89.7066,32.713,0.5751,-0.2995,-2.5366,-3.0989,1.375
enc2-enc3-enc4-enc6-enc8,5,01110101,0.9025,766.7969,536.9369,1.6633,0.8551,103.8742,46.8806,0.2949,-0.5797,-4.2198,-4.7821,1.836,590.3437,360.4837,1.5507,0.7426,96.3856,39.3919,0.388,-0.4866,-3.6079,-4.1701,1.6189
enc2-enc3-enc4-enc7-enc8,5,01110011,1.0524,749.3018,519.4418,1.6442,0.8361,87.4172,30.4236,0.5357,-0.3389,-2.6645,-3.2268,1.4999,617.7041,387.8441,1.7396,0.9315,94.4127,37.4191,0.4291,-0.4455,-2.9447,-3.507,1.5156
enc2-enc3-enc5-enc6-enc7,5,01101110,0.9931,447.6716,217.8116,1.2717,0.4635,66.4962,9.5025,0.8195,-0.0551,-0.0344,-0.5967,1.1984,340.9263,111.0664,1.2437,0.4355,76.8008,19.8071,0.7595,-0.1151,-0.3195,-0.8818,1.0751
enc2-enc3-enc5-enc6-enc8,5,01101101,1.0038,457.1344,227.2745,1.35,0.5418,70.2565,13.2628,0.7913,-0.0833,-0.4018,-0.9641,1.2994,338.0697,108.2098,1.3791,0.5709,80.5295,23.5358,0.7187,-0.1559,-0.6956,-1.2579,1.183
enc2-enc3-enc5-enc7-enc8,5,01101011,1.1641,425.9266,196.0666,1.2654,0.4572,68.0143,11.0206,0.8084,-0.0662,0.0974,-0.4649,1.1669,333.8953,104.0354,1.3607,0.5526,80.3381,23.3445,0.7211,-0.1535,-0.5544,-1.1167,1.1708
enc2-enc3-enc6-enc7-enc8,5,01100111,1.003,456.609,226.7491,1.3499,0.5417,69.3077,12.314,0.7914,-0.0832,-0.3607,-0.923,1.3095,335.5633,105.7034,1.3844,0.5762,79.8049,22.8112,0.7242,-0.1504,-0.6527,-1.215,1.1827
enc2-enc4-enc5-enc6-enc7,5,01011110,0.5387,565.4848,335.6248,2.1109,1.3028,94.4803,37.4866,0.6357,-0.2389,-3.1774,-3.7397,1.0648,290.9647,61.1048,1.1345,0.3263,74.9891,17.9954,0.7499,-0.1247,-1.1529,-1.7152,0.5493
enc2-enc4-enc5-enc6-enc8,5,01011101,0.5648,615.5358,385.6758,2.1415,1.3333,102.0954,45.1017,0.5877,-0.2869,-3.4287,-3.991,1.1493,302.6616,72.8016,1.0963,0.2881,76.7372,19.7435,0.7443,-0.1303,-1.2825,-1.8447,0.6117
enc2-enc4-enc5-enc7-enc8,5,01011011,0.6663,554.9813,325.1213,2.1686,1.3604,90.7295,33.7359,0.665,-0.2096,-2.9761,-3.5384,1.0441,312.3347,82.4748,1.2262,0.4181,77.4896,20.4959,0.7442,-0.1304,-1.5515,-2.1138,0.5829
enc2-enc4-enc6-enc7-enc8,5,01010111,0.6053,606.4303,376.5704,2.1455,1.3373,99.5792,42.5856,0.5962,-0.2785,-3.3461,-3.9084,1.1458,305.3136,75.4537,1.1455,0.3374,78.2065,21.2128,0.7388,-0.1358,-1.3766,-1.9389,0.6277
enc2-enc5-enc6-enc7-enc8,5,01001111,0.5364,309.1507,79.2907,1.1747,0.3666,69.1035,12.1098,0.8062,-0.0684,-0.631,-1.1933,0.6454,326.573,96.713,1.0795,0.2713,62.004,5.0103,0.8298,-0.0448,-0.4097,-0.972,0.4971
enc3-enc4-enc5-enc6-enc7,5,00111110,1.006,894.158,664.2981,2.0051,1.1969,79.048,22.0543,0.6652,-0.2094,-2.3873,-2.9496,1.4775,514.9662,285.1063,1.681,0.8728,87.3941,30.4005,0.5904,-0.2842,-1.9261,-2.4883,1.3045
enc3-enc4-enc5-enc6-enc8,5,00111101,1.0058,717.773,487.913,1.5952,0.787,86.2239,29.2302,0.577,-0.2977,-2.0751,-2.6374,1.4655,618.4177,388.5578,1.7042,0.896,89.9271,32.9334,0.4744,-0.4002,-2.2971,-2.8594,1.4186
enc3-enc4-enc5-enc7-enc8,5,00111011,1.0566,725.3614,495.5014,1.5978,0.7896,81.2403,24.2466,0.6571,-0.2175,-1.9143,-2.4766,1.4346,644.1713,414.3113,1.8381,1.0299,90.5573,33.5637,0.4531,-0.4215,-2.2568,-2.8191,1.3964
enc3-enc4-enc6-enc7-enc8,5,00110111,1.0304,724.6285,494.7685,1.5649,0.7567,83.6466,26.653,0.6211,-0.2535,-2.0475,-2.6098,1.4972,612.1831,382.3231,1.7385,0.9304,89.4807,32.4871,0.4774,-0.3972,-2.2487,-2.811,1.4456
enc3-enc5-enc6-enc7-enc8,5,00101111,1.0877,433.8404,203.9804,1.2385,0.4303,66.3852,9.3915,0.8334,-0.0412,0.2911,-0.2712,1.2334,332.9553,103.0953,1.3043,0.4961,79.5343,22.5407,0.7177,-0.1569,-0.1315,-0.6938,1.1688
enc4-enc5-enc6-enc7-enc8,5,00011111,0.7406,492.2046,262.3447,2.0726,1.2644,88.2561,31.2625,0.6693,-0.2053,-2.5491,-3.1114,1.0271,347.1673,117.3073,1.4294,0.6213,77.3171,20.3234,0.7369,-0.1378,-1.5177,-2.08,0.7412
enc1-enc2-enc3-enc4-enc5-enc6,6,11111100,0.9591,743.6983,513.8384,1.9225,1.1143,88.6475,31.6539,0.5093,-0.3654,-3.0028,-3.5651,1.775,499.0629,269.203,1.8908,1.0826,91.3382,34.3446,0.4678,-0.4068,-2.5749,-3.1372,1.5703
enc1-enc2-enc3-enc4-enc5-enc7,6,11111010,1.0518,842.3278,612.4678,1.8396,1.0314,78.8336,21.84,0.658,-0.2166,-2.0489,-2.6112,1.5514,531.1158,301.2558,1.9807,1.1725,89.1201,32.1264,0.5031,-0.3715,-1.8965,-2.4588,1.4461
enc1-enc2-enc3-enc4-enc5-enc8,6,11111001,1.062,663.2174,433.3574,1.6036,0.7954,90.1425,33.1489,0.484,-0.3906,-2.2257,-2.788,1.5789,598.3298,368.4698,1.6867,0.8786,95.4683,38.4746,0.3567,-0.5179,-3.0648,-3.6271,1.6964
enc1-enc2-enc3-enc4-enc6-enc7,6,11110110,0.9308,739.5129,509.6529,2.0975,1.2893,89.1072,32.1135,0.4998,-0.3748,-3.0584,-3.6207,1.8262,485.6149,255.7549,1.9624,1.1542,90.3926,33.399,0.4773,-0.3973,-2.4601,-3.0224,1.579
enc1-enc2-enc3-enc4-enc6-enc8,6,11110101,0.9904,578.0887,348.2288,1.4999,0.6917,101.5794,44.5857,0.1515,-0.7231,-3.7805,-4.3427,1.9399,575.6129,345.7529,1.4779,0.6697,99.7201,42.7264,0.1798,-0.6948,-3.7788,-4.3411,1.9111
enc1-enc2-enc3-enc4-enc7-enc8,6,11110011,1.0733,670.7234,440.8634,1.6004,0.7923,87.2205,30.2269,0.5218,-0.3528,-2.147,-2.7093,1.5942,590.7997,360.9398,1.7072,0.899,94.6604,37.6668,0.3713,-0.5033,-2.929,-3.4913,1.7092
enc1-enc2-enc3-enc5-enc6-enc7,6,11101110,0.9712,414.2855,184.4255,1.2256,0.4174,66.0368,9.0432,0.8207,-0.0539,0.4641,-0.0982,1.3456,273.9038,44.0438,1.2284,0.4202,71.3549,14.3612,0.7553,-0.1193,0.6117,0.0494,1.1855
enc1-enc2-enc3-enc5-enc6-enc8,6,11101101,0.9854,452.739,222.8791,1.4015,0.5933,71.3035,14.3099,0.783,-0.0916,-0.2813,-0.8436,1.4511,331.3828,101.5229,1.4745,0.6663,77.8437,20.85,0.6635,-0.2111,-0.1211,-0.6834,1.3032
enc1-enc2-enc3-enc5-enc7-enc8,6,11101011,1.1126,457.8887,228.0287,1.3367,0.5285,67.8281,10.8344,0.8155,-0.0591,0.3166,-0.2457,1.3112,346.5672,116.7073,1.5211,0.7129,78.6339,21.6403,0.658,-0.2166,0.172,-0.3903,1.3081
enc1-enc2-enc3-enc6-enc7-enc8,6,11100111,0.9755,459.2928,229.4328,1.4229,0.6147,71.1217,14.1281,0.778,-0.0966,-0.3187,-0.881,1.4672,331.7437,101.8838,1.5115,0.7033,77.8515,20.8578,0.6639,-0.2107,-0.0825,-0.6448,1.3145
enc1-enc2-enc4-enc5-enc6-enc7,6,11011110,0.6467,543.307,313.447,2.1485,1.3403,94.3124,37.3188,0.626,-0.2486,-2.8797,-3.442,1.1342,307.1664,77.3064,1.1735,0.3653,74.2852,17.2915,0.7615,-0.1131,-1.3019,-1.8642,0.7113
enc1-enc2-enc4-enc5-enc6-enc8,6,11011101,0.562,610.9017,381.0418,2.2106,1.4025,102.922,45.9283,0.5601,-0.3145,-3.2534,-3.8157,1.2438,306.3851,76.5251,1.1212,0.313,75.3985,18.4049,0.7577,-0.1169,-1.3,-1.8623,0.6908
enc1-enc2-enc4-enc5-enc7-enc8,6,11011011,0.7439,525.0196,295.1597,2.2388,1.4307,88.0036,31.0099,0.673,-0.2016,-2.6402,-3.2025,1.0883,313.8701,84.0101,1.3194,0.5112,76.696,19.7023,0.7427,-0.1319,-1.628,-2.1903,0.7422
enc1-enc2-enc4-enc6-enc7-enc8,6,11010111,0.6259,605.9367,376.0767,2.2189,1.4107,101.7498,44.7561,0.5645,-0.3101,-3.1792,-3.7415,1.2306,308.4352,78.5753,1.1856,0.3774,76.5473,19.5536,0.7532,-0.1215,-1.3869,-1.9491,0.748
enc1-enc2-enc5-enc6-enc7-enc8,6,11001111,0.7163,297.0628,67.2029,1.2169,0.4087,68.853,11.8593,0.8017,-0.0729,-0.3647,-0.927,0.794,330.0259,100.1659,1.1159,0.3077,63.4564,6.4628,0.8256,-0.049,-0.3511,-0.9134,0.6898
enc1-enc3-enc4-enc5-enc6-enc7,6,10111110,0.9917,847.0819,617.222,1.861,1.0529,79.962,22.9684,0.6633,-0.2113,-2.0355,-2.5977,1.6304,527.3438,297.4838,1.9065,1.0983,86.7954,29.8017,0.5192,-0.3554,-1.4429,-2.0052,1.4402
enc1-enc3-enc4-enc5-enc6-enc8,6,10111101,0.96,706.0233,476.1634,1.6145,0.8063,90.53,33.5363,0.4735,-0.4011,-1.7731,-2.3354,1.6427,587.7103,357.8504,1.6881,0.88,88.9307,31.9371,0.4741,-0.4005,-2.0503,-2.6126,1.5777
enc1-enc3-enc4-enc5-enc7-enc8,6,10111011,1.0418,807.3579,577.4979,1.6161,0.8079,80.3116,23.3179,0.6719,-0.2027,-1.7032,-2.2655,1.563,594.7848,364.9248,1.8063,0.9981,88.2412,31.2475,0.4878,-0.3868,-1.6483,-2.2106,1.4851
enc1-enc3-enc4-enc6-enc7-enc8,6,10110111,0.9712,729.0556,499.1957,1.6086,0.8004,88.3386,31.345,0.5169,-0.3577,-1.9203,-2.4826,1.682,565.7206,335.8606,1.6989,0.8907,88.4604,31.4668,0.4848,-0.3898,-1.9568,-2.5191,1.603
enc1-enc3-enc5-enc6-enc7-enc8,6,10101111,1.0416,493.8501,263.9901,1.3245,0.5163,67.6181,10.6244,0.8272,-0.0474,0.1607,-0.4016,1.401,354.2337,124.3738,1.4548,0.6466,78.9178,21.9241,0.6486,-0.226,0.3267,-0.2356,1.285
enc1-enc4-enc5-enc6-enc7-enc8,6,10011111,0.7571,469.8386,239.9786,2.1119,1.3037,87.1819,30.1883,0.6708,-0.2038,-2.336,-2.8983,1.1032,350.6959,120.8359,1.4729,0.6647,75.9732,18.9796,0.7483,-0.1263,-1.4901,-2.0524,0.8473
enc2-enc3-enc4-enc5-enc6-enc7,6,01111110,0.9386,984.8979,755.038,2.1975,1.3893,89.891,32.8973,0.5173,-0.3573,-3.6917,-4.254,1.7035,489.0476,259.1876,1.5567,0.7485,90.9347,33.9411,0.5384,-0.3362,-2.8569,-3.4192,1.4187
enc2-enc3-enc4-enc5-enc6-enc8,6,01111101,0.9314,766.8595,536.9996,1.5893,0.7811,103.9529,46.9593,0.2447,-0.6299,-4.2867,-4.849,1.8772,588.2613,358.4014,1.4922,0.684,97.9558,40.9621,0.3393,-0.5353,-3.78,-4.3423,1.6641
enc2-enc3-enc4-enc5-enc7-enc8,6,01111011,1.0134,749.9383,520.0783,1.6475,0.8393,92.9406,35.947,0.4389,-0.4357,-3.0171,-3.5794,1.549,605.1964,375.3364,1.6472,0.839,95.2248,38.2311,0.4201,-0.4545,-3.3336,-3.8959,1.537
enc2-enc3-enc4-enc6-enc7-enc8,6,01110111,0.9034,768.2019,538.342,1.6715,0.8633,105.0878,48.0941,0.2481,-0.6265,-4.3014,-4.8636,1.9058,573.7932,343.9333,1.5538,0.7456,96.75,39.7563,0.3634,-0.5112,-3.6971,-4.2594,1.6891
enc2-enc3-enc5-enc6-enc7-enc8,6,01101111,1.0073,460.4337,230.5738,1.3674,0.5593,70.9552,13.9616,0.7795,-0.0951,-0.5592,-1.1215,1.335,334.0452,104.1852,1.391,0.5828,80.6426,23.649,0.7187,-0.1559,-0.8037,-1.366,1.2015
enc2-enc4-enc5-enc6-enc7-enc8,6,01011111,0.5813,633.0397,403.1797,2.144,1.3358,102.5055,45.5118,0.565,-0.3096,-3.4829,-4.0452,1.1713,304.0374,74.1775,1.1276,0.3194,78.0075,21.0138,0.7352,-0.1394,-1.4014,-1.9636,0.6271
enc3-enc4-enc5-enc6-enc7-enc8,6,00111111,0.995,716.1286,486.2687,1.6241,0.8159,88.7176,31.7239,0.5163,-0.3583,-2.2148,-2.7771,1.5052,605.9297,376.0697,1.6853,0.8771,90.3082,33.3146,0.466,-0.4086,-2.5347,-3.097,1.4785
enc1-enc2-enc3-enc4-enc5-enc6-enc7,7,11111110,0.9497,731.1899,501.33,1.9278,1.1196,91.8008,34.8071,0.449,-0.4256,-3.247,-3.8092,1.8492,484.8089,254.9489,1.8929,1.0847,91.9455,34.9518,0.4478,-0.4268,-2.8442,-3.4065,1.6359
enc1-enc2-enc3-enc4-enc5-enc6-enc8,7,11111101,0.9948,575.5499,345.6899,1.4812,0.673,101.8104,44.8167,0.139,-0.7356,-3.9015,-4.4638,1.9608,570.9705,341.1105,1.4809,0.6727,100.2943,43.3007,0.1475,-0.7271,-3.8638,-4.4261,1.9199
enc1-enc2-enc3-enc4-enc5-enc7-enc8,7,11111011,1.0475,652.7534,422.8935,1.5784,0.7702,91.9947,35.0011,0.433,-0.4416,-2.6253,-3.1876,1.6473,584.5589,354.699,1.6329,0.8247,96.312,39.3183,0.3337,-0.5409,-3.2469,-3.8092,1.7336
enc1-enc2-enc3-enc4-enc6-enc7-enc8,7,11110111,0.9715,599.6898,369.8298,1.5031,0.6949,102.5942,45.6006,0.0961,-0.7785,-3.8017,-4.364,2.0026,553.9251,324.0651,1.4805,0.6723,99.5503,42.5566,0.1747,-0.6999,-3.7545,-4.3168,1.9393
enc1-enc2-enc3-enc5-enc6-enc7-enc8,7,11101111,0.9762,454.082,224.222,1.4201,0.6119,72.2611,15.2674,0.77,-0.1046,-0.4778,-1.0401,1.4874,329.9714,100.1114,1.4896,0.6814,77.9499,20.9562,0.6647,-0.2099,-0.2069,-0.7692,1.3205
enc1-enc2-enc4-enc5-enc6-enc7-enc8,7,11011111,0.5835,619.9461,390.0861,2.2204,1.4122,102.85,45.8563,0.5355,-0.3391,-3.268,-3.8303,1.2565,309.0822,79.2223,1.1658,0.3576,76.5964,19.6028,0.7518,-0.1228,-1.4265,-1.9888,0.7311
enc1-enc3-enc4-enc5-enc6-enc7-enc8,7,10111111,0.9638,683.9035,454.0436,1.6164,0.8083,93.4462,36.4525,0.3805,-0.4941,-1.9712,-2.5335,1.6784,580.4204,350.5605,1.6716,0.8634,89.96,32.9664,0.4547,-0.4199,-2.5579,-3.1202,1.6666
enc2-enc3-enc4-enc5-enc6-enc7-enc8,7,01111111,0.934,775.8426,545.9826,1.58,0.7718,103.8408,46.8472,0.2151,-0.6595,-4.3853,-4.9476,1.9481,569.1524,339.2925,1.4858,0.6776,98.3046,41.3109,0.3158,-0.5588,-3.7658,-4.3281,1.7371
enc1-enc2-enc3-enc4-enc5-enc6-enc7-enc8,8,11111111,0.9766,584.3419,354.4819,1.484,0.6758,102.9556,45.9619,0.0897,-0.7849,-3.9574,-4.5197,2.0141,551.793,321.933,1.486,0.6778,99.9697,42.976,0.1547,-0.7199,-3.8561,-4.4184,1.9386
