기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
p10100546_83268087_0001,122,3301,-1.26704,-1.03595,0.44776,58.90829,-1.03008,-0.84008,0.21428,34.73297,-0.73637,-0.52413,0.65401,39.87307,-1.45042,-1.26738,-0.1091,57.5812,-1.1537,-0.91588,0.30833,52.62885,-1.25854,-1.0459,0.43654,58.86534,-1.13246,-0.93214,0.51539,52.02283
p10100546_83268087_0001,122,3453,-0.18334,-0.11098,0.25977,65.103,-0.3416,-0.22521,-0.09411,38.95502,-0.34924,-0.34162,0.36045,53.97993,-0.13098,0.03801,-0.12826,50.76293,-0.22914,-0.18275,0.04969,62.22031,-0.18362,-0.11546,0.24697,64.86688,-0.31076,-0.23026,0.14644,73.97809
p10100546_83268087_0001,123,158,0.0575,0.06669,0.30255,7.00679,0.03655,0.06269,0.05405,3.34907,-0.03775,-0.04432,0.25864,7.94548,0.0859,0.08565,0.09421,4.71522,0.03504,0.03507,0.25038,6.95091,0.05616,0.06637,0.30131,6.92193,-0.06354,-0.09822,0.32809,8.29002
p10100546_83268087_0001,123,311,0.23477,0.20625,0.46934,19.541,0.08061,0.02019,0.20341,17.15191,0.09373,0.06573,0.39954,13.82048,0.23142,0.19455,0.30935,19.91056,0.09671,0.05326,0.36989,13.79647,0.23413,0.20453,0.46529,19.54709,0.05004,-0.00017,0.38734,11.30853
p10100546_83268087_0001,123,464,0.19872,0.20837,0.42249,14.53259,0.04128,0.05179,0.08843,6.75829,0.11418,0.10985,0.34877,9.13955,0.14951,0.14465,0.23293,14.46665,0.07351,0.06693,0.31,9.54041,0.2007,0.20696,0.41925,14.46478,0.07375,0.06859,0.36292,9.2589
p10100546_83268087_0001,123,617,-0.26678,-0.18245,0.32487,11.21575,-0.23536,-0.21565,0.03779,9.7395,-0.33723,-0.26551,0.2857,13.11176,-0.18908,-0.13267,0.17545,11.83237,-0.27827,-0.18981,0.24923,11.36958,-0.26692,-0.17995,0.32171,11.12467,-0.24349,-0.14696,0.31966,10.90037
p10100546_83268087_0001,123,770,-0.18782,-0.20728,0.32034,6.71643,-0.07097,-0.07199,0.06985,4.25629,-0.06722,-0.07398,0.32419,6.06302,-0.16485,-0.18792,0.13311,5.75042,-0.116,-0.12884,0.28757,6.36955,-0.18634,-0.20874,0.31879,6.67803,-0.07062,-0.08254,0.36782,8.0939
p10100546_83268087_0001,123,922,-0.43958,-0.39322,-0.00542,44.34415,-0.30713,-0.27796,-0.00564,25.73978,-0.37865,-0.3438,0.00851,39.67221,-0.40924,-0.34203,-0.01278,36.4913,-0.37806,-0.3256,0.00048,41.38275,-0.44143,-0.39224,-0.00574,44.28029,-0.44781,-0.40189,-0.00457,44.0808
p10100546_83268087_0001,123,1076,-0.04281,-0.02845,0.27141,6.99508,-0.01706,0.01713,1e-05,2.84588,-0.03875,-0.02132,0.23377,8.19754,-0.03774,-0.03021,0.04085,3.20299,-0.03387,-0.02033,0.22243,6.34428,-0.0413,-0.02854,0.26839,6.91337,-0.0108,0.0058,0.27835,6.06699
p10100546_83268087_0001,123,1230,0.1349,0.14798,0.31947,9.20902,0.0895,0.12175,0.06401,4.34389,0.05096,0.05521,0.27499,6.59777,0.16337,0.17809,0.13759,10.02944,0.11329,0.12393,0.25936,8.35213,0.13661,0.14913,0.31852,9.16852,0.11528,0.12401,0.3111,8.6463
p10100546_83268087_0001,123,1388,0.17343,0.17388,0.48277,18.47378,0.10345,0.12593,0.1464,9.75888,0.07177,0.05945,0.41383,13.23937,0.16546,0.1703,0.32407,20.44582,0.15351,0.15152,0.42009,17.5294,0.17408,0.17548,0.47983,18.43206,0.15165,0.15495,0.46466,16.77536
p10100546_83268087_0001,123,1548,0.08214,0.16288,0.1857,11.16621,0.0969,0.16287,-0.01562,4.19103,0.01022,0.08789,0.19332,11.31207,0.11265,0.16351,-0.04226,6.98953,0.07493,0.15884,0.13466,10.61593,0.08099,0.16162,0.18389,11.14769,0.06067,0.13449,0.18669,11.1639
p10100546_83268087_0001,123,1710,-0.07177,-0.06336,0.18503,12.14261,-0.06439,-0.04847,0.01857,4.21519,-0.02564,-0.00478,0.20335,9.7348,-0.0572,-0.06892,-0.01417,5.59548,-0.05137,-0.03986,0.13664,10.83215,-0.0705,-0.06117,0.18404,12.06152,-0.00666,0.01404,0.19985,10.42138
p10100546_83268087_0001,123,1871,0.04233,0.02369,0.3024,5.64031,0.07903,0.10188,0.072,5.69717,0.24055,0.23317,0.38682,13.21899,-0.0154,-0.02898,0.05982,3.74388,0.08703,0.07564,0.25827,5.62813,0.04042,0.02465,0.29799,5.59131,-0.0109,-0.02558,0.27985,7.1119
p10100546_83268087_0001,123,2030,0.00542,-0.02237,0.29187,5.49312,0.0201,0.02813,0.04034,2.2826,-0.10097,-0.12209,0.22415,9.32251,0.04011,-0.00175,0.14079,6.3533,0.06143,0.03956,0.25656,6.01288,0.00434,-0.02252,0.29,5.45425,0.03404,-0.04635,0.38144,11.09447
p10100546_83268087_0001,123,2187,0.10461,0.05075,0.74289,36.6008,0.02302,0.0017,0.28847,15.79754,-0.00893,-0.07175,0.38265,11.75451,0.18333,0.13801,0.67273,42.29634,0.11492,0.05981,0.70295,37.40126,0.1055,0.05064,0.74067,36.52344,0.72954,0.82518,0.77881,46.90436
p10100546_83268087_0001,123,2343,-0.01997,0.65941,-0.3836,119.62562,-0.18919,0.22921,-0.1907,134.77143,-0.23553,0.35797,-0.35925,116.45305,-0.09648,0.48272,-0.25738,122.77839,-0.10115,0.57704,-0.38082,122.59298,-0.01932,0.65978,-0.3823,119.55541,-1.07201,-0.56656,-0.4061,154.38051
p10100546_83268087_0001,123,2656,0.15764,0.16395,0.35007,8.86553,0.22884,0.26731,0.12062,8.47993,0.29885,0.30156,0.39631,15.01043,0.23685,0.23936,0.22426,14.85247,0.18191,0.19341,0.30439,9.44972,0.15606,0.16468,0.34751,8.81363,0.22337,0.23871,0.37755,11.23963
p10100546_83268087_0001,123,2816,0.06777,0.08924,0.38416,10.79475,0.0018,0.00327,0.10455,6.68496,0.02984,0.04833,0.34487,8.32334,0.0534,0.0655,0.19729,11.71084,0.10889,0.13458,0.341,12.33168,0.06816,0.0893,0.38197,10.78696,0.04421,0.06176,0.3737,9.92152
p10100546_83268087_0001,123,2978,-0.04293,-0.03687,0.34628,5.68661,0.00515,0.01555,0.07145,3.79692,-0.02796,-0.01697,0.33383,5.44361,0.03648,0.02694,0.15323,9.12858,-0.06914,-0.07403,0.27579,5.91645,-0.04368,-0.03784,0.34485,5.63114,-0.07968,-0.07899,0.33136,6.12078
p10100546_83268087_0001,123,3142,0.19933,0.21151,0.3843,13.59266,-0.00819,-0.008,0.02756,1.84527,0.09744,0.12442,0.27942,5.79152,0.25132,0.27009,0.22149,17.12567,0.12279,0.12533,0.30514,10.53291,0.19869,0.21217,0.38107,13.51147,0.1741,0.18166,0.3733,12.69036
p10100546_83268087_0001,123,3305,-0.03569,-0.04803,0.39614,9.49864,-0.06783,-0.03372,0.06964,4.72461,-0.17305,-0.19892,0.29634,8.4442,-0.01993,-0.03585,0.26464,13.66845,-0.05503,-0.06525,0.32934,8.09705,-0.03517,-0.0464,0.3931,9.50729,-0.12662,-0.13479,0.34005,6.88336
p10100546_83268087_0001,124,184,0.13428,0.14309,0.52962,11.77566,0.02209,0.03451,0.25141,7.12343,0.0401,0.03802,0.47501,8.87259,0.14522,0.15012,0.30384,14.58509,0.11047,0.11868,0.43101,11.00425,0.13236,0.13934,0.5254,11.70033,0.28524,0.31085,0.57636,16.81562
p10100546_83268087_0001,124,344,0.27167,0.29134,0.65684,21.01983,0.07752,0.09706,0.12401,4.94281,0.17446,0.15363,0.58227,15.82321,0.23253,0.28382,0.36194,19.82765,0.27564,0.2981,0.56848,20.97474,0.26893,0.29275,0.65338,20.93627,0.13899,0.15482,0.59737,15.38435
p10100546_83268087_0001,124,507,-0.15106,-0.09904,0.29918,20.56095,-0.08711,-0.05769,-0.02897,7.81868,-0.10873,-0.0692,0.37327,13.55377,-0.15788,-0.13027,-0.07108,17.05278,-0.15019,-0.09802,0.21095,19.42456,-0.14791,-0.09592,0.29395,20.44928,-0.07129,-0.01148,0.32458,17.7078
p10100546_83268087_0001,124,668,0.01458,0.01906,0.5764,10.11915,0.05652,0.07231,0.29337,8.36718,0.2537,0.30936,0.59372,15.60779,0.02097,0.01447,0.34474,11.46369,0.00012,0.00868,0.47326,10.05563,0.01128,0.02098,0.57117,10.02285,-0.33192,-0.37498,0.46785,16.71464
p10100546_83268087_0001,124,830,-0.53305,-1.0016,0.30126,18.45765,0.04846,-0.28946,0.21486,15.19855,-0.05462,-0.45651,0.46436,10.9522,-0.64052,-1.03398,0.01076,11.2146,-0.51932,-0.9885,0.22099,17.04797,-0.53599,-1.0026,0.30077,18.3308,0.28139,-0.10182,0.60868,23.91666
p10100546_83268087_0001,124,994,0.49418,0.36382,0.90333,53.61928,0.49155,0.45686,0.64939,45.43041,-0.01251,-0.0794,0.6157,23.06638,0.55147,0.43905,0.70539,57.31248,0.54148,0.41457,0.82654,55.45589,0.49527,0.36578,0.90196,53.68719,-0.32247,-0.48581,0.52975,12.75144
p10100546_83268087_0001,124,1159,-0.58587,-0.44739,0.60723,16.20562,-0.24129,-0.21102,0.2907,10.53422,-0.44255,-0.31178,0.54021,12.88795,-0.41816,-0.39354,0.41192,18.20355,-0.60789,-0.47078,0.51669,16.25098,-0.58795,-0.45178,0.59983,16.16067,0.07554,0.27931,0.85895,33.22839
p10100546_83268087_0001,124,1325,1.70548,1.8479,1.12846,63.02647,1.40404,1.5346,1.08863,65.04835,1.43129,1.49754,0.98684,55.76224,1.62491,1.81548,0.99903,53.38899,1.56831,1.69371,1.03841,58.37155,1.70694,1.84913,1.13044,62.92593,0.83567,0.85532,0.57062,39.32192
p10100546_83268087_0001,124,1491,0.292,0.38197,0.32971,14.14522,0.08002,0.09132,-0.03018,8.73074,0.08231,0.17181,0.22031,19.73016,0.31517,0.3461,0.12612,9.03955,0.18623,0.26421,0.20128,15.73082,0.29117,0.38159,0.32579,14.01706,0.35925,0.47737,0.32257,14.26442
p10100546_83268087_0001,124,1656,0.75324,0.82837,0.65232,34.81471,0.84721,0.91291,0.66711,46.74972,0.74517,0.80444,0.64096,33.75669,0.69758,0.74608,0.44091,26.02098,0.8118,0.89709,0.58434,36.21398,0.75608,0.82684,0.64758,34.76667,0.86521,0.89983,0.77487,42.42114
p10100546_83268087_0001,124,1821,-0.00598,-0.20578,0.50399,10.14939,-0.0135,-0.11722,0.08442,3.76422,-0.01566,-0.14237,0.53453,13.00479,-0.03721,-0.2466,0.1252,5.04813,0.09088,-0.09903,0.44552,13.07352,-0.00855,-0.20609,0.49773,10.14449,0.58611,0.49078,0.63953,25.62111
p10100546_83268087_0001,124,1985,0.78691,0.80025,0.88324,48.87594,0.53805,0.56842,0.37702,27.9286,0.58271,0.59735,0.81548,40.97627,0.77312,0.77171,0.57048,45.83873,0.78444,0.7963,0.80269,49.25144,0.78663,0.80392,0.87681,48.93274,0.18633,0.12786,0.68523,24.54835
p10100546_83268087_0001,124,2150,0.00853,0.01799,0.48777,9.73444,-0.18542,-0.17977,0.06059,9.86492,-0.10181,-0.09782,0.43789,11.52113,0.001,0.00894,0.24808,7.74775,-0.03049,-0.02912,0.36454,10.41576,0.00988,0.01326,0.48405,9.71012,0.13175,0.1324,0.54203,11.38888
p10100546_83268087_0001,124,2316,-0.3322,-0.36494,0.35757,18.74894,-0.0447,-0.00241,0.06853,4.86502,-0.24589,-0.27377,0.3848,15.2637,-0.33644,-0.36516,-0.00659,11.23321,-0.30019,-0.32608,0.26151,16.9465,-0.33029,-0.36035,0.35291,18.73557,-0.16724,-0.16074,0.37302,15.94909
p10100546_83268087_0001,124,2482,-0.06023,-0.06332,0.48306,10.18148,0.0336,0.04571,0.16388,5.81515,-0.00862,-0.00422,0.497,8.52739,-0.0691,-0.06833,0.1368,5.72941,0.00659,0.01424,0.40234,8.5707,-0.05967,-0.06054,0.48065,10.06997,-0.06698,-0.07525,0.49475,9.39236
p10100546_83268087_0001,124,2648,0.0789,0.07154,0.54645,10.62489,0.05493,0.05669,0.13462,5.14815,0.00081,-0.01319,0.48701,8.98746,0.03971,0.0503,0.24794,8.20116,0.11943,0.11395,0.45749,11.98849,0.07868,0.07137,0.54251,10.5232,0.06044,0.05006,0.53642,10.0369
p10100546_83268087_0001,124,2813,-0.0937,-0.1102,0.44234,12.07858,0.01911,0.03929,0.17773,5.24078,-0.05736,-0.07783,0.44847,10.2561,-0.044,-0.04818,0.15179,6.5947,-0.09016,-0.10485,0.35336,11.3734,-0.09732,-0.10815,0.43583,12.02915,-0.06123,-0.06222,0.4382,11.57191
p10100546_83268087_0001,124,2976,-0.01611,0.02302,0.42793,12.43619,0.01922,0.05211,0.0432,3.63889,-0.00325,0.0401,0.43362,11.19535,-0.01289,0.00724,0.06034,4.96496,-0.04576,-0.00978,0.31977,12.52445,-0.01333,0.02306,0.42304,12.32497,-0.00356,0.02925,0.43643,11.42368
p10100546_83268087_0001,124,3140,0.20537,0.21516,0.5992,16.74941,0.04376,0.06716,0.16366,6.02393,0.08693,0.10043,0.55255,12.21925,0.19524,0.20277,0.32862,14.72535,0.15197,0.15423,0.49158,14.5874,0.20719,0.21589,0.5951,16.69899,0.11171,0.10747,0.55863,13.07117
p10100546_83268087_0001,124,3308,0.28298,0.27086,0.58515,15.65743,0.04965,0.07902,0.21624,7.41758,0.08298,0.0703,0.51811,10.42441,0.32458,0.29575,0.33293,20.01582,0.25531,0.2404,0.46793,14.62454,0.2826,0.2701,0.58194,15.68133,0.23293,0.2277,0.54546,13.25566
p10100546_83268087_0001,125,208,0.088,0.08105,0.57399,11.25923,0.02383,0.04662,0.21829,6.20949,0.01864,0.00822,0.53783,9.4157,0.1344,0.13398,0.29539,11.46998,0.08775,0.0825,0.47992,11.18664,0.08375,0.08226,0.56944,11.15206,0.05202,0.04543,0.55765,10.10147
p10100546_83268087_0001,125,374,-0.40414,-0.43295,0.46654,18.47236,-0.16347,-0.15861,0.28599,14.36774,-0.2547,-0.25514,0.48303,15.68146,-0.40424,-0.41889,0.20116,15.5158,-0.39378,-0.42368,0.37292,17.74108,-0.40178,-0.43057,0.46093,18.3902,-0.36021,-0.37045,0.45324,18.51458
p10100546_83268087_0001,125,538,0.16366,0.17322,0.64928,16.30248,0.07143,0.09741,0.20629,6.8329,0.06548,0.07087,0.57359,11.56495,0.14127,0.15899,0.37161,15.67334,0.16883,0.17981,0.53963,16.50903,0.16328,0.17097,0.64684,16.22893,0.05933,0.0446,0.63311,14.05195
p10100546_83268087_0001,125,706,0.0046,0.00352,0.59669,10.1957,0.0071,0.04333,0.30077,9.29572,-0.02677,-0.01938,0.54115,10.50592,0.01622,-0.00724,0.34999,11.34246,0.0049,0.00396,0.49177,10.44502,0.00311,0.00289,0.59322,10.15736,0.07353,0.08431,0.61442,12.47892
p10100546_83268087_0001,125,874,0.11039,0.12348,0.51659,11.09517,0.07924,0.09944,0.12078,4.47429,0.0825,0.09115,0.50179,10.08798,0.10365,0.1214,0.20133,6.15272,0.10339,0.11602,0.4299,10.80743,0.10941,0.12392,0.51342,11.02687,0.12782,0.1314,0.53731,12.46293
p10100546_83268087_0001,125,1040,0.16758,0.1671,0.59003,18.49006,0.12235,0.14203,0.14609,9.16631,0.06673,0.07106,0.515,12.52476,0.18705,0.1754,0.29725,17.87485,0.16678,0.16052,0.48428,18.00071,0.17321,0.16714,0.58686,18.48481,0.17462,0.17905,0.56319,17.02187
p10100546_83268087_0001,125,1203,-0.05757,-0.03861,0.50598,11.50239,-0.006,0.01001,0.24013,8.49803,-0.13643,-0.09663,0.46887,13.11843,-0.0589,-0.07274,0.24939,10.07447,-0.05882,-0.03964,0.39769,11.36836,-0.0585,-0.03901,0.49799,11.44939,-0.02056,0.00176,0.5156,10.27138
p10100546_83268087_0001,125,1366,0.14948,0.13491,0.75778,21.40204,0.05309,0.07208,0.28811,8.75156,0.09177,0.06744,0.6644,15.70107,0.11938,0.12049,0.45149,18.2207,0.15287,0.14357,0.65787,21.39348,0.14897,0.13721,0.75312,21.2577,0.03447,0.02024,0.69908,15.76252
p10100546_83268087_0001,125,1528,0.08418,0.10451,0.49199,9.93082,0.08723,0.11275,0.12557,4.71753,0.05167,0.07425,0.46504,10.95814,0.06004,0.10481,0.13581,4.74699,0.08651,0.11253,0.40301,9.26051,0.08384,0.10126,0.4876,9.83258,0.14057,0.14269,0.54701,11.26
p10100546_83268087_0001,125,1692,-0.08863,-0.0996,0.52493,11.26873,-0.02781,-0.01063,0.18373,7.72106,-0.09387,-0.10171,0.50591,11.30342,-0.06391,-0.06502,0.19929,7.00055,-0.08553,-0.09401,0.42069,11.22227,-0.08748,-0.09643,0.52049,11.15113,-0.04088,-0.03501,0.51353,10.77264
p10100546_83268087_0001,125,1855,0.21937,0.24507,0.57233,14.20957,0.15265,0.21092,0.12501,8.02189,0.18651,0.23075,0.53819,12.17234,0.23568,0.24623,0.23058,13.00838,0.203,0.22487,0.47315,13.23356,0.22177,0.24662,0.56546,14.11704,0.24243,0.26602,0.57864,14.85337
p10100546_83268087_0001,125,2021,0.18288,0.33722,0.62357,14.47816,0.06825,0.13847,0.19308,7.62972,0.05147,0.15657,0.55957,10.52277,0.20358,0.42169,0.38767,10.16784,0.14522,0.2906,0.51716,12.94769,0.18163,0.33589,0.61335,14.30057,0.04764,0.19097,0.55832,9.33411
p10100546_83268087_0001,125,2189,0.13083,0.14266,0.65164,21.11049,0.15119,0.1952,0.23034,14.37003,0.13053,0.15139,0.61062,18.87196,0.18764,0.17005,0.3926,23.07115,0.10358,0.11515,0.54252,19.87814,0.13348,0.14312,0.64333,20.95438,0.14871,0.16088,0.64862,21.51626
p10100546_83268087_0001,125,2357,0.12951,0.13222,0.56323,11.3081,-0.00651,0.00867,0.0968,5.57557,0.0744,0.05829,0.53513,10.07423,0.10893,0.10967,0.25011,6.25983,0.13701,0.14407,0.45469,11.41744,0.12852,0.13512,0.55454,11.2911,0.18371,0.19529,0.57637,13.14203
p10100546_83268087_0001,125,2526,0.1539,0.32359,0.55155,9.31639,0.08322,0.13124,0.10767,4.01192,0.12321,0.26109,0.49058,9.43349,0.24692,0.38897,0.24813,8.83749,0.1949,0.36885,0.45758,10.55693,0.15519,0.31796,0.5472,9.30623,0.04984,0.21135,0.49533,11.51799
p10100546_83268087_0001,125,2690,0.32616,0.39571,0.608,16.99651,0.20734,0.28558,0.10344,9.11445,0.30168,0.41083,0.60391,16.15995,0.33806,0.36513,0.23124,14.44579,0.3709,0.44672,0.52297,18.57364,0.32907,0.39237,0.60511,16.98338,0.45123,0.521,0.67133,22.85275
p10100546_83268087_0001,125,2850,-0.14137,-0.15213,0.61537,10.93117,-0.00108,-0.00525,0.19545,6.79369,-0.09183,-0.06618,0.53429,11.1759,-0.0973,-0.1268,0.27455,9.86895,-0.0916,-0.0984,0.5281,11.93666,-0.13757,-0.15375,0.61212,10.85031,0.12543,0.13921,0.7034,20.1881
p10100546_83268087_0001,125,3009,0.43052,0.51559,0.7544,24.23285,0.19761,0.24668,0.14094,12.38151,0.19848,0.27224,0.65614,14.88534,0.42825,0.49741,0.35416,24.73649,0.5357,0.64044,0.67282,28.55424,0.42988,0.51737,0.74533,24.14461,0.23015,0.29062,0.666,15.69975
p10100546_83268087_0001,125,3278,-2.65444,-2.29448,1.73693,106.98508,-1.48579,-1.55237,2.15707,128.11153,-1.99894,-1.57375,1.98826,108.35955,-2.27544,-2.30388,1.34864,92.94237,-2.65171,-2.32093,1.77378,107.71678,-2.65484,-2.30205,1.73478,106.89537,-1.50954,-1.06274,2.2041,116.35606
p10100546_83268087_0001,126,185,0.09528,0.09742,0.31421,7.37116,0.05434,0.0691,0.04076,2.22194,0.05237,0.0528,0.246,8.727,0.11552,0.09411,0.11267,6.83035,0.0674,0.06647,0.2339,7.05766,0.09438,0.09988,0.3091,7.34426,0.06489,0.07306,0.28606,7.68222
p10100546_83268087_0001,126,339,-0.0058,-0.0079,0.23455,11.48001,-0.09753,-0.07766,-0.01277,7.14404,0.05011,0.0405,0.25831,8.71772,-0.04295,-0.03079,0.01913,7.5899,0.05017,0.05839,0.18904,9.13974,-0.00656,-0.00941,0.23024,11.41339,0.09483,0.1126,0.26134,8.62957
p10100546_83268087_0001,126,492,0.48364,0.5728,0.43306,17.1245,0.49505,0.54956,0.37358,25.7867,0.46846,0.55049,0.46443,20.06603,0.52833,0.59649,0.22794,16.45847,0.60723,0.71244,0.42557,21.8793,0.48372,0.57194,0.43063,17.05105,0.61688,0.68203,0.53472,27.38321
p10100546_83268087_0001,126,646,-0.28683,-0.38586,0.37855,11.72496,-0.15103,-0.17582,0.11594,7.56646,-0.16806,-0.23724,0.3895,9.57982,-0.26723,-0.33231,0.17999,9.92088,-0.1556,-0.23292,0.36601,9.5753,-0.28727,-0.38344,0.3742,11.6477,-0.14356,-0.17959,0.3294,11.83865
p10100546_83268087_0001,126,799,-0.01718,-0.00751,0.28654,7.40234,0.01816,0.04757,0.01988,2.12101,0.04099,0.06819,0.28839,5.98851,0.03468,0.0331,0.08984,4.89907,0.02039,0.03175,0.24726,6.1999,-0.01484,-0.0057,0.28177,7.31638,-0.04981,-0.06851,0.32472,6.67746
p10100546_83268087_0001,126,952,0.12477,0.12971,0.40867,10.46948,-0.02122,-0.03825,0.1021,4.32044,-0.06295,-0.08329,0.35726,6.01945,0.13077,0.15226,0.19413,10.39239,-0.02125,-0.04168,0.29348,6.23529,0.12715,0.13208,0.40638,10.4173,0.14699,0.1485,0.41363,11.2883
p10100546_83268087_0001,126,1106,0.13831,0.14952,0.3541,9.7247,0.00126,-0.01975,0.06336,3.9145,0.12126,0.11744,0.35824,10.92742,0.17144,0.19953,0.18118,13.75311,-0.11056,-0.13144,0.2005,7.42456,0.13792,0.14825,0.35281,9.71099,-0.32839,-0.36716,0.16945,15.4814
p10100546_83268087_0001,126,1260,-1.27535,-1.44597,0.13689,31.51818,-0.85134,-1.00611,0.06887,22.54491,-1.15542,-1.3195,0.18329,27.42133,-1.15411,-1.3716,0.15021,32.30096,-1.42452,-1.60639,0.11416,36.1373,-1.27389,-1.44244,0.13708,31.421,-1.32465,-1.48871,0.11673,33.63764
p10100546_83268087_0001,126,1415,0.623,0.6322,0.73068,48.08232,0.36017,0.35177,0.29886,24.85432,0.37364,0.37423,0.55645,32.10991,0.62022,0.60018,0.58035,49.59433,0.70315,0.72794,0.68917,50.66867,0.62666,0.63227,0.72671,48.16956,0.52827,0.50704,0.73194,47.61712
p10100546_83268087_0001,126,1570,-0.70016,-0.70272,-0.02747,46.84783,-0.55414,-0.53667,0.00381,32.2296,-0.4557,-0.43657,-0.00536,33.6515,-0.69272,-0.72063,-0.03439,43.0517,-0.45332,-0.4225,-0.01641,35.874,-0.70043,-0.70373,-0.02936,46.82169,-0.07529,0.01641,0.01477,23.58401
p10100546_83268087_0001,126,1724,0.20862,0.25149,0.31453,12.15861,0.2186,0.23369,0.16424,10.30022,0.22103,0.26202,0.32801,12.23643,0.23531,0.25369,0.12474,10.94874,0.42852,0.49266,0.35025,18.83088,0.21156,0.25021,0.30974,12.10183,0.16448,0.18968,0.31756,11.4634
p10100546_83268087_0001,126,1877,-0.08703,-0.17509,0.32807,8.30898,-0.04942,-0.09001,0.09793,7.87822,-0.03282,-0.11172,0.34193,9.7484,-0.09639,-0.21326,0.09112,7.17291,-0.03913,-0.12308,0.29984,10.65018,-0.08771,-0.17451,0.32195,8.26553,0.01321,-0.06557,0.36627,12.57236
p10100546_83268087_0001,126,2031,0.19872,0.22427,0.39977,13.20625,0.13835,0.1544,0.1111,9.57451,0.10003,0.12609,0.33989,9.18317,0.24312,0.24685,0.23116,15.13356,0.1115,0.12486,0.30693,9.96479,0.19809,0.22617,0.39478,13.14135,0.10196,0.11326,0.36659,10.06692
p10100546_83268087_0001,126,2184,0.10882,0.12789,0.31838,6.78049,-0.00887,0.00324,0.02613,1.76216,-0.0283,-0.02788,0.23549,8.60968,0.15388,0.19177,0.13395,9.52619,-0.00232,0.00384,0.21226,6.00023,0.10902,0.12898,0.3141,6.76859,0.00318,0.01487,0.26288,6.56499
p10100546_83268087_0001,126,2336,0.06741,0.085,0.31144,5.79743,0.07728,0.09886,0.08007,6.11833,-0.03425,-0.02898,0.24858,6.79063,0.05976,0.06197,0.11434,5.38035,0.00297,0.01393,0.22982,5.52107,0.06792,0.08687,0.30858,5.79087,0.0026,0.01391,0.28465,5.40173
p10100546_83268087_0001,126,2488,-0.00925,0.01195,0.28614,6.05263,-0.05989,-0.02471,0.00285,5.34539,-0.03551,-0.02117,0.26051,7.01567,-0.01006,0.01149,0.06432,2.89925,-0.02859,-0.01009,0.22136,6.47305,-0.0079,0.01088,0.28178,6.01733,-0.01124,0.00733,0.28013,6.12348
p10100546_83268087_0001,126,2638,-0.02925,-0.01649,0.25758,6.50084,-0.01017,0.00747,0.05312,3.14983,-0.00875,0.01196,0.24493,5.83262,-0.04849,-0.05184,0.05124,3.48722,-0.02983,-0.01508,0.20064,6.14652,-0.03027,-0.01589,0.25516,6.4674,0.00578,0.01931,0.27269,5.1247
p10100546_83268087_0001,126,2790,0.21418,0.24788,0.33545,10.27139,0.10789,0.11811,0.07756,5.67224,0.14754,0.15484,0.30054,7.08806,0.22545,0.24286,0.15942,11.50121,0.23109,0.26679,0.28412,10.73588,0.21555,0.24671,0.33161,10.17551,0.1158,0.14543,0.282,6.8158
p10100546_83268087_0001,126,2942,-0.15323,-0.14356,0.18406,12.38153,-0.03994,-0.0204,0.02638,3.73959,-0.09627,-0.08189,0.19191,10.34056,-0.12858,-0.13503,-0.01383,7.35735,-0.12739,-0.11561,0.13694,10.73142,-0.15148,-0.14307,0.1818,12.30761,-0.02901,-0.00846,0.23153,7.85342
p10100546_83268087_0001,126,3094,-0.07509,-0.09219,0.32363,5.18234,-0.08193,-0.09541,0.10713,4.78003,-0.06087,-0.07997,0.30724,5.3374,-0.0773,-0.09344,0.1832,7.03025,-0.06965,-0.08666,0.26607,5.42117,-0.07444,-0.09362,0.32012,5.13171,-0.05008,-0.06907,0.33409,5.63877
p10100546_83268087_0001,126,3247,0.09576,0.12788,0.32916,7.3083,0.04833,0.07846,0.05132,3.02732,0.05304,0.07583,0.29162,5.38984,0.0856,0.10466,0.12543,6.17301,0.08273,0.10791,0.26735,6.69331,0.09689,0.12722,0.32417,7.26295,-0.07645,-0.0672,0.26137,6.90658
p10100546_83268087_0001,126,3401,-0.22787,-0.24723,0.23686,10.76032,-0.14074,-0.13734,0.01625,4.56869,-0.15196,-0.17044,0.22548,9.10565,-0.25078,-0.26453,0.03225,5.70249,-0.23868,-0.25869,0.16618,10.45239,-0.2279,-0.24815,0.23173,10.72707,-0.05383,-0.05638,0.29611,5.22155
