조합,끈_인코더수,마스크비트,SSD_중앙,SSD_평균,SSD_SD,SSD_vs_noisy,SSD_vs_M0,MAD_중앙,MAD_평균,MAD_SD,MAD_vs_noisy,MAD_vs_M0,PRD_중앙,PRD_평균,PRD_SD,PRD_vs_noisy,PRD_vs_M0,CosSim_중앙,CosSim_평균,CosSim_SD,CosSim_vs_noisy,CosSim_vs_M0,SNR_중앙,SNR_평균,SNR_SD,SNR_vs_noisy,SNR_vs_M0,R피크_진폭비_중앙
enc1-enc3-enc4-enc7,4,10110010,942.4729143982779,837.3991647408543,637.1043754509385,712.6129571698048,706.3338660702995,2.196934551000595,2.093487728850709,0.6425156364303275,1.3887490779161453,0.9517693221569061,77.69380738494215,87.9446785968269,30.260483085215927,20.700152071854532,17.983539060996385,0.6913953099190682,0.5628735544870577,0.32504958381991605,-0.18321038637143094,-0.16218065361800893,-1.9425099866911006,-2.719375343350566,2.3052967711798718,-2.504800070846134,-2.2902328919966846,0.1880524062532632
enc1-enc3-enc4-enc8,4,10110001,865.4416537422987,813.554004822085,624.1663130246716,635.5816965138256,629.3026054143203,1.8586330264806747,1.946178774399062,0.5697536039814478,1.050447553396225,0.6134677976369858,77.21454102368332,86.5359782434945,28.870593846561967,20.22088571059571,17.504272699737562,0.7122264491915917,0.5622576999391897,0.37381918027582134,-0.1623792470989074,-0.14134951434548537,-1.8643128900458055,-2.595992525629201,2.4773102861343013,-2.426602974200839,-2.2120357953513894,0.02839209708591274
enc1-enc3-enc5-enc6,4,10101100,511.8504636805285,583.6069993757877,526.3994723628476,281.9905064520554,275.71141535255003,1.400127336382866,1.4390133520764194,0.5133470662621784,0.5919418632984161,0.15496210753917694,65.41299669062022,70.07963794356071,22.0572289667964,8.419341377532604,5.702728366674457,0.8583173529175574,0.7825168545894178,0.16634272915940138,-0.016288343372941716,0.004741389380480299,0.15315853434719873,-0.8074820767558448,2.7896928126297715,-0.40913154980783484,-0.19456437095838525,0.8679384194321638
enc1-enc3-enc5-enc7,4,10101010,506.28098422010146,554.1175267584083,492.7718235800553,276.42102699162837,270.141935892123,1.4122172594070435,1.4549722678028048,0.541507297160913,0.6040317863225937,0.1670520305633545,63.930800251424415,68.21389778786639,23.91922538158906,6.9371449383368,4.220531927478653,0.8602304163190859,0.7878643856011766,0.17155143663016983,-0.01437527997141319,0.006654452782008824,0.22031648491346886,-0.45146924846614767,3.002159531616075,-0.3419735992415647,-0.1274064203921151,0.8443460818480821
enc1-enc3-enc5-enc8,4,10101001,557.9990796888139,600.6333431284633,516.5263290877341,328.13912246034084,321.8600313608355,1.6159541755914688,1.5399406226248378,0.5232548835095048,0.807768702507019,0.37078894674777985,67.17153728445666,71.15611291516207,24.377030229626662,10.177881971369047,7.4612689605109,0.8458105148042212,0.7566797728144496,0.2066724953011868,-0.02879518148627791,-0.007765448732855895,-0.16208987455573626,-0.8338415750880057,3.0012334802711966,-0.7243799587107698,-0.5098127798613202,0.6653342508323473
enc1-enc3-enc6-enc7,4,10100110,503.7071549186735,575.6280408654155,529.5708654590925,273.8471976902004,267.56810659069504,1.33968985080719,1.4222908751356105,0.5257944780919106,0.5315043777227402,0.09452462196350098,64.63640523667048,68.80074664773598,22.3270018140229,7.642749923582869,4.926136912724722,0.8582360730389769,0.7845606435130238,0.1678115168097073,-0.016369623251522247,0.004660109501899767,0.22199342940074085,-0.6122283128115372,2.8918061227553293,-0.3402966547542927,-0.12572947590484312,0.9082107213959687
enc1-enc3-enc6-enc8,4,10100101,564.2611640349829,633.2943554112908,562.0336736688124,334.40120680650983,328.12211570700447,1.520495742559433,1.5251462345052924,0.5045257998274207,0.7123102694749832,0.275330513715744,68.34342494078672,72.53059704452485,22.54011617620512,11.349769627699104,8.633156616840957,0.8451251090555578,0.7504147056841728,0.20481911114327989,-0.02948058723494129,-0.008450854481519277,-0.23072068947126922,-1.1048290126267832,2.8320074619257567,-0.7930107736263028,-0.5784435947768531,0.7059003066101621
enc1-enc3-enc7-enc8,4,10100011,564.323420367095,593.1774414627515,512.7805603833366,334.4634631386219,328.1843720391165,1.5341700613498688,1.5341116534566714,0.5068395928426243,0.725984588265419,0.2890048325061798,66.39621702725394,70.60373091143808,24.60201746329587,9.402561714166325,6.685948703308178,0.848449816822953,0.7573639671319808,0.20932360931391164,-0.02615587946754616,-0.005126146714124147,-0.11264870349282494,-0.7482181501697655,3.011474862534784,-0.6749387876478585,-0.4603716087984089,0.6771675293286727
enc1-enc4-enc5-enc6,4,10011100,436.9360979453553,597.4886396149401,450.6866195907792,207.0761407168822,200.79704961737687,2.295606940984726,2.2038121166183715,0.663367552129353,1.4874214679002762,1.050441712141037,81.95165247561707,82.79449484937398,29.756494533834836,24.957997162529452,22.241384151671305,0.6929738189109083,0.6035975711101909,0.2835194124150609,-0.18163187737959086,-0.16060214462616884,-1.987042353044886,-2.0345029180544274,1.4048115612729977,-2.5493324371999195,-2.33476525835047,0.11623615889325364
enc1-enc4-enc5-enc7,4,10011010,435.31602701982797,617.5162261344872,531.9453705127451,205.45606979135488,199.17697869184954,2.360837444663048,2.2356512139468556,0.7173832897941542,1.552651971578598,1.1156722158193588,78.47484824561289,81.16349469664128,29.21737637279176,21.481192932525275,18.764579921667128,0.7215738603292935,0.6207137021784019,0.28628178317269526,-0.15303183596120562,-0.1320021032077836,-1.8725119565874782,-1.882887152312187,1.221710004856131,-2.434802040742512,-2.2202348618930623,0.10891188494877158
enc1-enc4-enc5-enc8,4,10011001,437.5969254242778,606.0021851536425,509.20062769292383,207.7369681958047,201.45787709629937,2.357046827673912,2.229477825582855,0.705798160440639,1.5488613545894623,1.111881598830223,78.25756222526945,81.02301341005274,28.541164862056622,21.263906912181838,18.54729390132369,0.7173697485530867,0.604663835455293,0.30453517886381165,-0.15723594773741245,-0.13620621498399044,-1.8400034662911096,-1.8872685472511888,1.2715422113725463,-2.402293550446143,-2.1877263715966935,0.030165737998891756
enc1-enc4-enc6-enc7,4,10010110,451.2425086090069,603.3428531120011,457.9143897737855,221.3825513805338,215.10346028102848,2.319135218858719,2.218527907097919,0.6715028474026203,1.510949745774269,1.07396999001503,81.255477882908,82.53767913717599,29.05336069266716,24.26182256982038,21.545209558962235,0.6954174464635026,0.6029159814196368,0.28445378453732517,-0.17918824982699655,-0.15815851707357453,-2.0400602557001193,-2.039229408518253,1.3665164518827504,-2.602350339855153,-2.387783161005703,0.11858015747289134
enc1-enc4-enc6-enc8,4,10010101,437.0123829854697,596.6742508992232,448.5347246419006,207.1524257569966,200.87333465749126,2.3189706802368164,2.21494838607601,0.6638024377481031,1.5107852071523666,1.0738054513931274,82.20504177148922,82.63166115712093,28.883528787680696,25.211386458401606,22.49477344754346,0.690359414980287,0.5868742228376992,0.3023887289746279,-0.18424628131021215,-0.16321654855679013,-1.9597514860685443,-2.045648723630091,1.4642166135151324,-2.522041570223578,-2.3074743913741282,0.02460496161699246
enc1-enc4-enc7-enc8,4,10010011,438.191525839567,608.7470208275413,517.8611552247179,208.33156861109393,202.0524775115886,2.3681698590517044,2.2328122087423172,0.7103508152948147,1.5599843859672546,1.1230046302080154,78.46625482896917,80.77595556738272,28.26545663255244,21.472599515881555,18.755986505023408,0.7191858711971122,0.6059537214012763,0.3054712618566381,-0.15541982509338692,-0.1343900923399649,-1.820300958629888,-1.8700413156614064,1.251785124050349,-2.3825910427849215,-2.168023863935472,0.02939378869707273
enc1-enc5-enc6-enc7,4,10001110,225.18611102495132,334.49967464008313,303.01590020058313,-4.6738462035217765,-10.952937303027113,1.3049610555171967,1.3994717217288497,0.5378270685756498,0.4967755824327469,0.05979582667350769,59.58451435989518,61.07754152554713,23.692038176661452,2.590859046807566,-0.12575396405058115,0.842238214049814,0.8042060238354163,0.14283063559226583,-0.032367482240685086,-0.011337749487263071,0.7123359346929532,0.7107992531703718,1.8211442192743905,0.15004585053791963,0.3646130293873692,0.8336435535451339
enc1-enc5-enc6-enc8,4,10001101,259.27341553801983,364.2142134696484,307.172988801508,29.41345830954674,23.134367210041404,1.4996494390070438,1.5370812814682722,0.5710320062794234,0.6914639659225941,0.2544842101633549,61.93642541530178,63.977105000334056,24.09240781436526,4.942770102214162,2.226157091356015,0.8296423000837696,0.7742182057744776,0.1704960228471501,-0.04496339620672951,-0.023933663453307497,0.3164036877946047,0.2512386773835456,1.6559024073534703,-0.24588639636042886,-0.03131921751097927,0.6793448286905108
enc1-enc5-enc7-enc8,4,10001011,262.1345563212026,380.8566051473708,368.03217818949076,32.27459909272949,25.99550799322415,1.5107637643814087,1.5480257119196985,0.5855650958702858,0.7025782912969589,0.2655985355377197,59.88952632630492,62.93556584112066,23.894776569938795,2.8958710132173024,0.17925800235915545,0.8442253466075996,0.7843512630163989,0.1681908527777611,-0.030380349682899488,-0.009350616929477473,0.3979753674420444,0.38097831709628177,1.5661120062056193,-0.16431471671298914,0.05025246213646045,0.6595392503099369
enc1-enc6-enc7-enc8,4,10000111,261.4998580957889,367.95910454958573,313.36011494184845,31.639900867315816,25.36080976781048,1.4998183250427246,1.5517140459579726,0.5755473571637448,0.6916328519582748,0.25465309619903564,61.19707057368129,63.89549519550618,24.006355575921198,4.2034152605936725,1.4868022497355255,0.8313582592000868,0.774256751212523,0.17186335041927392,-0.043247437090412344,-0.02221770433699033,0.31162302482049953,0.25559970038622415,1.6316650338067968,-0.25066705933453404,-0.036099880485084446,0.6947101884650602
enc2-enc3-enc4-enc5,4,01111000,961.3898798293017,987.4218498506985,841.493543910847,731.5299226008285,725.2508315013232,2.1808163234964013,2.0707828254387195,0.6649003706007459,1.3726308504119515,0.9356510946527123,81.85974744556648,92.22645477618569,29.879420975677515,24.86609213247887,22.149479121620722,0.6321753141366675,0.5849202013149589,0.19841612941896908,-0.24243038215383161,-0.2214006494004096,-2.6594150459770463,-3.1796173014825166,2.3584954394490554,-3.22170513013208,-3.00713795128263,0.31870894354957335
enc2-enc3-enc4-enc6,4,01110100,1012.0065505012565,1025.8310988683452,794.757625225245,782.1465932727833,775.867502173278,2.328730057924986,2.1856267647807384,0.7303273771311806,1.5205445848405361,1.083564829081297,86.1640785437728,96.90377157577316,28.099276463202497,29.170423230685188,26.45381021982704,0.579743872826159,0.5364421888815676,0.172141558076839,-0.2948618234643401,-0.2738320907109181,-3.166580004299385,-3.705451546166862,2.1371128122362726,-3.7288700884544186,-3.514302909604969,0.4187577434887205
enc2-enc3-enc4-enc7,4,01110010,974.3583209234965,997.8290701333516,853.7808224964926,744.4983636950235,738.2192725955181,2.283362776041031,2.122184950577923,0.6890725458810228,1.4751773029565811,1.038197547197342,81.7168034594776,92.38200128023647,29.85681777713331,24.72314814638999,22.00653513553184,0.630192657186008,0.5787328455426597,0.19813868082753255,-0.24441303910449108,-0.22338330635106907,-2.6779962671167916,-3.1986497041422766,2.3499225788162854,-3.240286351271825,-3.0257191724223755,0.36493766008814754
enc2-enc3-enc4-enc8,4,01110001,742.0087229526819,981.7136159484313,843.9160156433968,512.1487657242087,505.8696746247034,1.9347213208675385,1.8547016615544756,0.5177835750714672,1.1265358477830887,0.6895560920238495,85.4023447367557,90.47346533519993,21.94997999221667,28.40868942366808,25.692076412809932,0.5694612905473474,0.5299914025948637,0.21135747533058008,-0.3051444057431517,-0.2841146729897297,-2.3805381659355023,-3.184534630455501,2.610597103122656,-2.942828250090536,-2.728261071241086,0.09706050736667352
enc2-enc3-enc5-enc6,4,01101100,526.6342116260048,641.3234710201176,567.9987620522338,296.7742543975317,290.49516329802634,1.5044637639075518,1.572201200104836,0.6038402719624363,0.696278290823102,0.2592985350638628,67.22361690277776,73.45930282513204,20.73258595557513,10.229961589690149,7.513348578832002,0.825236497466417,0.7916707269657993,0.10023209110523629,-0.04936919882408208,-0.02833946607066007,-0.5377969357108819,-1.3095812288566007,2.6856695565393545,-1.1000870198659154,-0.885519841016466,0.9759507031984306
enc2-enc3-enc5-enc7,4,01101010,500.53322922390606,644.383219022107,612.577452368282,270.67327199543297,264.39418089592766,1.4287355095148087,1.5299976954712635,0.6680150002790809,0.6205500364303589,0.1835702806711197,66.88789944022824,71.27763355152669,22.499916961888474,9.894244127140624,7.177631116282477,0.8271623084694188,0.7971766427159727,0.11198471114103467,-0.04744338782108026,-0.026413655067658248,-0.31015841457344717,-0.9408898377817526,2.957627410305264,-0.8724484987284807,-0.6578813198790312,0.9328708976637208
enc2-enc3-enc5-enc8,4,01101001,488.5329021387429,668.8981922936088,622.0538235255929,258.6729449102698,252.39385381076445,1.4897985830903053,1.5382107867569559,0.53569421398471,0.6816131100058556,0.24463335424661636,69.57447440383447,72.57895817125883,20.222170749740997,12.580819090746857,9.86420607988871,0.8127709268328508,0.7681070535426033,0.12822804924708667,-0.06183476945764832,-0.040805036704226305,-0.38010357427348046,-1.1802143004170143,2.926418425361573,-0.942393658428514,-0.7278264795790644,0.7971438169635237
enc2-enc3-enc6-enc7,4,01100110,520.8996382278408,629.5234496929058,567.5258775741889,291.0396809993677,284.76058989986234,1.4532130137085915,1.56476957247696,0.6183612023208214,0.6450275406241417,0.2080477848649025,66.07204626769527,72.12807085609761,21.284470538571878,9.078390954607656,6.361777943749509,0.8299251085977819,0.7960764113781988,0.10301102371762942,-0.04468058769271721,-0.023650854939295196,-0.3818526540324553,-1.1188790637200305,2.747045693741368,-0.9441427381874888,-0.7295755593380393,1.0252184336644965
enc2-enc3-enc6-enc8,4,01100101,514.1171536653301,668.7148908759641,582.6034979342435,284.257196436857,277.9781053373516,1.5489080250263214,1.5768603161825903,0.45380018823593077,0.7407225519418716,0.30374279618263245,70.22095216707692,74.88625954760475,18.131577064122716,13.227296853989301,10.510683843131154,0.8085255048116922,0.7572301487137864,0.11680674027267315,-0.06608019147880695,-0.045050458725384934,-0.6749401821309646,-1.5516771743507745,2.6755652879375753,-1.2372302662859982,-1.0226630874365485,0.8028114245608957
enc2-enc3-enc7-enc8,4,01100011,488.20831733182547,659.9504274186116,618.9393889381154,258.3483601033524,252.06926900384704,1.491291493177414,1.5118277943548228,0.5197317053508221,0.6831060200929642,0.24612626433372498,68.56567955615495,71.77789513233087,20.573203401674476,11.572024243067332,8.855411232209185,0.8170189579647221,0.7706363210425651,0.12964578294677379,-0.05758673832577699,-0.03655700557235497,-0.34183448901109564,-1.06395316037,2.952620744537234,-0.9041245731661292,-0.6895573943166796,0.8094405023194333
enc2-enc4-enc5-enc6,4,01011100,529.43493056017,731.1111276950526,554.6972544814066,299.57497333169687,293.2958822321915,2.303770899772644,2.191277523042841,0.6609402022031905,1.4955854266881943,1.058605670928955,92.09982745332928,92.18866846690399,34.13683648397185,35.10617214024167,32.38955912938352,0.6461347074510351,0.5969936912088634,0.24210082320092724,-0.22847098883946404,-0.20744125608604203,-2.902419645204472,-2.9233201076735744,1.6114347527066353,-3.4647097293595057,-3.250142550510056,0.19278561747363201
enc2-enc4-enc5-enc7,4,01011010,514.779126254491,746.2929144310333,660.3851887771103,284.91916902601787,278.6400779265125,2.321040153503418,2.2088220921655495,0.7147358004423066,1.5128546804189682,1.075874924659729,84.93733256479968,88.99069713033698,33.49893823243092,27.94367725171206,25.227064240853913,0.683826344737956,0.6243804294498881,0.2342654712161183,-0.1907793515525431,-0.1697496187991211,-2.6319514608347987,-2.633326563014038,1.4122475767286127,-3.1942415449898323,-2.9796743661403826,0.18032342195325063
enc2-enc4-enc5-enc8,4,01011001,529.0726004255985,726.0546665701034,607.1167752458631,299.2126431971254,292.93355209762,2.3513347506523132,2.214274928217961,0.7150874209080141,1.5431492775678635,1.1061695218086243,87.00917268333694,88.88609739371299,31.21429520313319,30.015517370249327,27.29890435939118,0.6711807986514712,0.5960755112278123,0.25686249290786134,-0.20342489763902794,-0.18239516488560592,-2.7096997612333373,-2.696695139006919,1.4718310048287635,-3.271989845388371,-3.0574226665389213,0.06632648792246397
enc2-enc4-enc6-enc7,4,01010110,541.0753074826813,742.210572050527,572.6042016176016,311.2153502542082,304.93625915470284,2.3143483698368073,2.2052680610120294,0.670690244056316,1.5061628967523575,1.0691831409931183,90.98588301075773,92.00081013239857,33.71096931915489,33.99222769767012,31.27561468681197,0.6468654336650189,0.5970765879529772,0.24033954165578486,-0.2277402626254802,-0.20671052987205818,-2.8939315323638155,-2.9290687451488138,1.5595075365480544,-3.456221616518849,-3.2416544376693994,0.21423820931593418
enc2-enc4-enc6-enc8,4,01010101,558.8259285230899,737.8167143098419,531.1307940752264,328.96597129461685,322.6868801951115,2.341162171214819,2.2118599146045743,0.6781957931927304,1.5329766981303692,1.09599694237113,95.68550543705638,93.0770131282573,31.848382261722495,38.69185012396876,35.975237113110616,0.6209929129659054,0.5613179707257346,0.2658900883615267,-0.2536127833245937,-0.23258305057117168,-3.021144287793195,-3.091959585178771,1.7644331941936493,-3.5834343719482287,-3.368867193098779,0.06507500346570182
enc2-enc4-enc7-enc8,4,01010011,530.9711340987765,731.722144428113,623.0804922301678,301.1111768703034,294.832085770798,2.3616807013750076,2.2157909366240105,0.7215533284090994,1.5534952282905579,1.1165154725313187,86.58300250710582,88.55251668861547,30.984209799363136,29.589347194018202,26.872734183160055,0.6734020186544063,0.5982776288065585,0.2561890156085031,-0.20120367763609281,-0.1801739448826708,-2.711461187928823,-2.6734211623703854,1.4473953464004075,-3.2737512720838566,-3.059184093234407,0.06808225176436764
enc2-enc5-enc6-enc7,4,01001110,278.82006315502696,405.39928077850743,370.15051573524926,48.960105926553865,42.68101482704853,1.3449058681726456,1.4529119007475675,0.5631115452161743,0.5367203950881958,0.0997406393289566,65.77614154673786,67.55452342524973,27.051930005759203,8.782486233650246,6.065873222792099,0.8294795257968066,0.8135940618884742,0.11415080000535216,-0.0451261704936925,-0.024096437740270482,-0.2042316950078047,-0.13375072818551795,2.1148966362468267,-0.7665217791628383,-0.5519546003133886,0.9446738902148789
enc2-enc5-enc6-enc8,4,01001101,313.889983403847,435.0931496001453,364.2038673876182,84.0300261753739,77.75093507586857,1.4779063910245895,1.5264218741541522,0.49946659258128695,0.6697209179401398,0.23274116218090057,69.77289040924143,70.79817658612292,27.190933845678686,12.779235096153812,10.062622085295665,0.79613497643433,0.7766211464864972,0.13900103438643677,-0.07847071985616916,-0.05744098710274714,-0.6188986497039016,-0.5994157927790505,1.9512465635141463,-1.181188733858935,-0.9666215550094857,0.7761731282440778
enc2-enc5-enc7-enc8,4,01001011,299.41844509179685,449.4968574990756,442.97305532207025,69.55848786332376,63.279396763818426,1.424524039030075,1.477584363139338,0.5164507037652714,0.6163385659456253,0.1793588101863861,65.45789687426664,68.36974498700488,26.42006844887658,8.464241561179023,5.747628550320876,0.8213516231945095,0.7938689332417996,0.1304172481178219,-0.05325407309598962,-0.0322243403425676,-0.3843310841244111,-0.32497316241230534,1.849754782540041,-0.9466211682794446,-0.7320539894299951,0.7695675871799128
enc2-enc6-enc7-enc8,4,01000111,314.9939830659946,438.34297403228004,374.13028126095304,85.1340258375215,78.85493473801617,1.4710094928741455,1.5240064906660054,0.5043295308172832,0.6628240197896957,0.22584426403045654,68.93206154506197,70.40790525754457,26.990189856184454,11.938406231974355,9.221793221116208,0.8011101868577523,0.7798267439765662,0.13776424997695164,-0.07349550943274685,-0.05246577667932484,-0.5821418428095818,-0.5646792834203291,1.9135074594241241,-1.1444319269646153,-0.9298647481151658,0.8033381921438615
enc3-enc4-enc5-enc6,4,00111100,945.17614766702,939.8378652709971,794.0307103743186,715.316190438547,709.0370993390416,2.1767908930778503,2.063935523530882,0.6548902362378195,1.3686054199934006,0.9316256642341614,80.43410439448878,90.59455786428873,30.52647407801073,23.44044908140117,20.723836070543022,0.6690925590737143,0.5968281963621055,0.21684497840882355,-0.20551313721678477,-0.18448340446336275,-2.3863938760283476,-2.995365328323666,2.3531824686335607,-2.948683960183381,-2.7341167813339315,0.30234093813672513
enc3-enc4-enc5-enc7,4,00111010,917.7785530730393,944.8967208517473,874.3227394992502,687.9185958445662,681.6395047450609,2.140001118183136,2.0447681916111873,0.6538506860554887,1.3318156450986862,0.894835889339447,79.48370026645094,89.77037004930872,30.595826371184163,22.490044953363324,19.773431942505177,0.6831487728690122,0.601899467892148,0.22393817349726963,-0.1914569234214869,-0.1704271906680649,-2.3386481557685035,-2.9005472695169123,2.3496196887010816,-2.900938239923537,-2.6863710610740874,0.28508880815980914
enc3-enc4-enc5-enc8,4,00111001,740.4949237421546,912.368393156268,844.2462846567983,510.6349665136815,504.3558754141761,1.8566275089979172,1.8716688982935414,0.5096469039907088,1.0484420359134674,0.6114622801542282,82.01397597548818,87.16749802178403,25.177113519293606,25.020320662400565,22.303707651542418,0.6731325683100167,0.5785907740018473,0.26126562860327684,-0.20147312798048245,-0.18044339522706043,-1.9672448968693135,-2.755449169566878,2.5039771859079565,-2.529534981024347,-2.3149678021748974,0.07220418344011896
enc3-enc4-enc6-enc7,4,00110110,950.4710562682565,951.9100790410059,810.9668307413663,720.6110990397833,714.332007940278,2.271871566772461,2.1156050944483527,0.6783932941025748,1.4636860936880112,1.026706337928772,80.21900698338682,90.67950796173834,30.19096307277226,23.225351670299204,20.508738659441057,0.6605680550615876,0.5879703216739768,0.21537957088106136,-0.21403764122891156,-0.19300790847548954,-2.4112867229854817,-3.019862018032133,2.3445594683357767,-2.9735768071405153,-2.7590096282910657,0.3470402853886471
enc3-enc4-enc6-enc8,4,00110101,735.703325462908,937.7982539348777,846.1714286562088,505.8433682344349,499.5642771349295,1.876300722360611,1.85080159800955,0.49277648099581994,1.0681152492761612,0.631135493516922,83.07450161036462,87.58404508282595,24.190653488675743,26.080846297277006,23.36423328641886,0.6498797412790848,0.5633075140650886,0.2515516253701607,-0.22472595501141435,-0.20369622225799233,-1.949338741671559,-2.8269211910271004,2.591470189891263,-2.511628825826593,-2.297061646977143,0.07149395311428944
enc3-enc4-enc7-enc8,4,00110011,745.8082573441168,886.0237651191454,828.6378031535266,515.9483001156436,509.6692090161383,1.8732638414949179,1.878526083421376,0.5177684359017005,1.065078368410468,0.6280986126512289,80.20957196763308,86.32626310556455,25.71510149943132,23.215916654545467,20.49930364368732,0.6974055381027755,0.5877899924044434,0.2680200214416992,-0.1772001581877236,-0.1561704254343016,-1.9013785385389697,-2.6565157826102053,2.394908373190402,-2.463668622694003,-2.2491014438445536,0.07607584519496507
enc3-enc5-enc6-enc7,4,00101110,504.42390177468104,613.0784756393767,583.7706627287397,274.56394454620795,268.28485344670264,1.3826062828302383,1.4861687524326974,0.6426023803496369,0.5744208097457886,0.13744105398654938,64.94680477192844,70.5545367068069,21.736812699362595,7.9531494588408265,5.2365364479826795,0.851694662091647,0.8043566837217118,0.11516281408886037,-0.022911034198852098,-0.0018813014454300836,-0.0662301867138498,-0.8907807672472474,2.786627168470683,-0.6285202708688834,-0.41395309201943375,0.9184136332976521
enc3-enc5-enc6-enc8,4,00101101,502.4000489671284,641.6624070066647,589.7125573051675,272.5400917386553,266.26100063915,1.4805652648210526,1.516984499749831,0.526142705158366,0.6723797917366028,0.2354000359773636,68.2432294270022,72.23224559319365,20.193041658595746,11.24957411391459,8.532961103056444,0.8453494371099081,0.7786307921093284,0.13746666442497196,-0.02925625918059105,-0.008226526427169034,-0.19850090825376027,-1.1513196992550243,2.766735512396286,-0.7607909924087939,-0.5462238135593442,0.7621017829971344
enc3-enc5-enc7-enc8,4,00101011,482.9424950882212,646.2022389688749,650.860405090859,253.08253785974813,246.8034467602428,1.436805784702301,1.491256777210575,0.5649361560449582,0.6286203116178513,0.19164055585861206,67.265728280008,70.82239539852284,22.07534176085321,10.27207296692039,7.5554599560622435,0.8408572910741915,0.7802570867019277,0.1435109043896551,-0.03374840521630762,-0.012718672462885605,-0.09830434896181066,-0.8783677050826206,2.9765049733901843,-0.6605944331168442,-0.44602725426739465,0.7612882853286647
enc3-enc6-enc7-enc8,4,00100111,497.40346236065386,634.8651037023245,592.3214583393326,267.54350513218077,261.2644140326754,1.4568305164575577,1.4776239166460516,0.5141739874729899,0.6486450433731079,0.2116652876138687,67.42515247760073,71.24901850797114,20.711753959671032,10.431497164513118,7.714884153654971,0.8476634861335992,0.7806017518041279,0.13929748960816038,-0.026942210156899904,-0.005912477403477889,-0.123225284259383,-1.003194551942241,2.8301498791197974,-0.6855153684144166,-0.470948189564967,0.775769883360439
enc4-enc5-enc6-enc7,4,00011110,452.9345834035036,672.7535254351028,576.8309832897552,223.07462617503052,216.79553507552518,2.247836872935295,2.15466991983975,0.6581921818488605,1.4396513998508453,1.0026716440916061,82.80051104984355,86.35737055723239,33.66970050881606,25.806855736755935,23.090242725897788,0.6868263489195126,0.62711390496909,0.2369668715712401,-0.18777934737098656,-0.16674961461756455,-2.2696193997340326,-2.3185893274727465,1.4418122262405126,-2.831909483889066,-2.6173423050396165,0.16690269216379547
enc4-enc5-enc6-enc8,4,00011101,452.13123128176073,655.5869487929352,542.9415224667765,222.27127405328764,215.9921829537823,2.2805230170488358,2.1623116978630423,0.6575552717816362,1.472337543964386,1.0353577882051468,84.62755460261607,86.1508307409767,32.18170197888982,27.633899289528458,24.91728627867031,0.6790325008010893,0.6044045446782431,0.26110681944448316,-0.19557319548940977,-0.17454346273598775,-2.247517338517417,-2.337070164656872,1.499837772010959,-2.8098074226724505,-2.595240243823001,0.05625281059157339
enc4-enc5-enc7-enc8,4,00011011,456.3988387247944,680.6395564205644,648.9417597293657,226.53888149632132,220.259790396816,2.311701303347945,2.183908785333236,0.7032312507065372,1.5035158302634954,1.0665360745042562,81.10264308411618,84.47367502692275,31.58972304096743,24.108987771028566,21.39237476017042,0.6992484630466851,0.6227788043077775,0.257137454918501,-0.17535723324381403,-0.154327500490392,-2.1686921102221364,-2.1906386969679725,1.3547920959766473,-2.73098219437717,-2.5164150155277203,0.0604235970629516
enc4-enc6-enc7-enc8,4,00010111,450.0081358648752,657.1307411447542,553.96166708373,220.14817863640212,213.86908753689679,2.2888497710227966,2.1616692722236945,0.6645907787416058,1.4806642979383469,1.0436845421791077,83.6945792547489,85.58396690685214,31.893909271679057,26.700923941661287,23.98431093080314,0.6814797093906406,0.6068348539065057,0.2602480989566173,-0.1931259868998585,-0.17209625414643648,-2.2204312251639013,-2.2901479753673186,1.4597538689514296,-2.782721309318935,-2.5681541304694853,0.057685528125393404
enc5-enc6-enc7-enc8,4,00001111,270.1042887784739,407.1007951231668,397.4593934842792,40.24433155000082,33.965240450495486,1.4343662559986115,1.4758050547550536,0.5139188612860994,0.6261807829141617,0.18920102715492249,63.38880662203692,66.53514600841932,26.607970174682126,6.395151308949302,3.678538298091155,0.8231971404891459,0.7939435754260873,0.13443292122417141,-0.05140855580135317,-0.03037882304793116,-0.024200953457513573,-0.028718372945662908,1.8507996842322185,-0.5864910376125472,-0.3719238587630975,0.7415302151329806
enc1-enc2-enc3-enc4-enc5,5,11111000,910.3461547845832,869.5205092434943,678.9236568231796,680.48619755611,674.2071064566047,2.1100670844316483,2.0387844616029827,0.6291187222923099,1.3018816113471985,0.8649018555879593,79.46220146542703,88.22651386294294,27.695053975036473,22.468546152339414,19.751933141481267,0.6632458468927855,0.5606571853160048,0.2860173509288815,-0.21135984939771357,-0.19033011664429156,-2.0150647102550856,-2.822068948595092,2.4000139545993,-2.577354794410119,-2.3627876155606695,0.20023884598634434
enc1-enc2-enc3-enc4-enc6,5,11110100,796.4123637049887,969.14438170567,747.1339665186156,566.5524064765157,560.2733153770102,2.275855153799057,2.0994794652155706,0.6362422746303069,1.4676696807146072,1.030689924955368,86.56378509364183,94.28650108114267,19.440491055968533,29.57012978055421,26.853516769696064,0.543741882967979,0.47155742609294093,0.2091797736667487,-0.33086381332252013,-0.3098340805690981,-2.8862180457166753,-3.6201190893656428,2.275180708046837,-3.448508129871709,-3.233940951022259,0.26295789362010347
