기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
P05,91,723,0.05422,0.07709,2.84798,78.43006,0.31805,0.32208,2.54587,80.10994,0.14735,0.19624,2.9135,78.07715,0.04964,0.07459,2.46403,80.39197,0.05575,0.07661,2.77372,77.49446,0.05385,0.07774,2.84522,78.39303,-0.12187,-0.11,2.77191,80.83064
P05,91,978,0.05391,0.15666,2.8064,78.09395,0.2652,0.27262,2.55112,77.97256,0.17825,0.32403,2.82468,78.71668,-0.0319,0.00706,2.45865,75.48074,0.05586,0.15207,2.74616,77.00745,0.05344,0.15586,2.80531,78.03653,-0.11642,-0.02555,2.73462,80.44326
P05,91,1237,0.03348,0.1173,2.7007,76.38922,0.0928,0.13438,2.55578,74.52509,0.06861,0.14495,2.68666,74.78267,-0.02706,0.03277,2.44062,78.48835,0.04152,0.11633,2.67025,75.24882,0.03539,0.11794,2.69881,76.35521,-0.14258,-0.07127,2.62333,79.49341
P05,91,1494,0.08209,0.11485,2.79788,76.12719,0.06183,0.13169,2.58566,78.9363,0.07743,0.09834,2.76227,77.14319,0.00853,0.08349,2.51309,75.98059,0.08179,0.11778,2.72623,75.35615,0.08155,0.11635,2.79696,76.09552,-0.07877,-0.05373,2.72826,78.81696
P05,91,1738,0.08384,0.09759,2.76495,75.91433,0.10939,0.1688,2.40647,70.93608,-0.03785,-0.00462,2.81254,80.15131,0.08489,0.13828,2.50467,67.48027,0.09402,0.10536,2.71523,75.10934,0.08493,0.09768,2.76572,75.86925,-0.03648,-0.03563,2.71927,77.82382
P05,91,1978,0.06974,0.06103,2.65812,74.71225,0.07962,0.17443,2.63015,77.98889,-0.04991,-0.04104,2.74654,77.14896,0.04853,0.13527,2.38983,70.76758,0.0727,0.06873,2.62531,73.54502,0.06987,0.06248,2.65725,74.67363,0.01865,0.00491,2.64087,75.36996
P05,91,2219,0.09527,0.1686,2.75149,73.73491,0.0089,0.10886,2.72656,77.67712,-0.05794,0.03866,2.83712,74.80514,0.13662,0.22574,2.50261,71.42172,0.10131,0.17179,2.6778,73.01486,0.09563,0.16867,2.7487,73.70011,0.09915,0.1723,2.75143,73.62529
P05,91,2456,0.09171,0.1684,2.77065,74.419,0.05922,0.08996,2.51041,73.22529,0.09077,0.14622,2.90097,74.09814,0.11276,0.18969,2.41574,67.56331,0.08695,0.16039,2.7193,73.41734,0.09289,0.16784,2.76863,74.38799,0.14311,0.22753,2.77889,73.68374
P05,91,2699,0.09535,0.17864,2.84995,77.89101,0.06812,0.11163,2.96717,80.39351,0.12508,0.23818,2.96773,78.28644,0.12057,0.18615,2.66257,77.56804,0.08511,0.16436,2.80724,76.97991,0.09547,0.1784,2.84726,77.85763,0.13499,0.23326,2.83518,77.1891
P05,91,2953,-0.02609,0.06614,2.74182,76.10436,0.13686,0.19769,2.54897,64.07475,-0.02628,0.08329,2.8297,76.48238,0.05592,0.13103,2.50077,67.61518,0.03694,0.12497,2.73701,74.97492,-0.02498,0.06618,2.7401,76.06725,0.00758,0.11727,2.71631,75.30105
P05,91,3225,0.05082,0.14377,2.60452,73.68439,0.10821,0.1975,2.1542,66.35543,-0.04453,0.0272,2.58702,73.8073,0.1191,0.22395,2.21458,68.39909,-0.00063,0.07798,2.56492,73.47088,0.05184,0.14374,2.60233,73.65902,0.11877,0.22737,2.60475,72.75871
P05,92,160,0.08672,0.15699,2.883,78.35172,0.29605,0.2973,2.66918,76.42915,0.05296,0.18286,2.88361,76.48661,0.29133,0.2515,2.59338,75.2525,0.03443,0.09314,2.81141,77.84993,0.08761,0.15651,2.88074,78.30078,0.16038,0.24908,2.88051,77.33016
P05,92,431,0.02634,0.06732,2.86979,79.76084,0.22027,0.2494,2.76016,77.08809,0.05343,0.15522,2.90976,80.52927,0.19075,0.21959,2.60669,78.00838,0.02958,0.07568,2.85135,78.8731,0.02582,0.06646,2.86694,79.71779,0.07585,0.12371,2.87885,79.30658
P05,92,706,0.02903,0.10435,2.78583,77.84319,0.33048,0.35823,2.53424,69.71363,0.07964,0.19299,2.7443,75.57437,0.15515,0.16882,2.45021,74.98223,0.0377,0.11343,2.73453,76.90337,0.0302,0.10485,2.78501,77.77942,-0.01988,0.05028,2.76629,78.42328
P05,92,978,-0.03177,0.04335,2.74929,78.84399,0.24937,0.2556,2.62401,80.4383,0.08187,0.20246,2.8224,78.93358,0.00699,0.00969,2.38744,72.91032,-0.01347,0.06026,2.71564,77.5069,-0.03226,0.04498,2.74814,78.78682,-0.11546,-0.04228,2.71226,80.09954
P05,92,1238,0.08675,0.17973,2.87807,79.21626,0.23627,0.26288,2.6131,72.01066,0.10241,0.22652,2.76824,78.48514,0.01254,-0.01088,2.35411,73.71408,0.08072,0.17048,2.802,78.25606,0.08647,0.17866,2.87695,79.17298,-0.05728,0.02574,2.81626,82.29277
P05,92,1493,0.06994,0.11341,2.89241,80.24322,0.16841,0.19011,2.53782,70.52652,0.08501,0.13742,2.91417,80.32867,0.057,0.08274,2.45758,75.68842,0.06123,0.11135,2.84034,79.51944,0.07,0.1147,2.89039,80.20358,-0.08292,-0.04736,2.82473,82.38768
P05,92,1751,-0.02395,0.09431,2.82298,80.14387,0.22543,0.29966,2.45695,65.91486,-0.04365,0.05793,2.82608,79.77341,0.04835,0.13981,2.4038,69.86835,-0.00868,0.09584,2.80421,79.08199,-0.02322,0.09355,2.82113,80.11198,-0.1759,-0.06583,2.75329,82.14717
P05,92,2024,0.04229,0.09262,2.7796,80.0613,0.15825,0.23922,2.47137,66.62782,0.06605,0.14873,2.78891,79.47232,-0.0112,0.05776,2.29713,69.60953,0.05016,0.10425,2.72338,79.01808,0.04117,0.09198,2.77752,80.02652,-0.10219,-0.04344,2.69403,81.99716
P05,92,2309,0.02462,0.02984,2.79283,78.38667,0.09019,0.13896,2.7217,75.70431,0.17146,0.1665,2.7557,75.47072,0.02443,0.00294,2.5196,72.87659,0.03378,0.04004,2.74996,77.27885,0.02541,0.0311,2.7904,78.35446,0.0374,0.06871,2.73899,78.52785
P05,92,2589,0.01425,0.09187,2.8291,78.62145,-0.03186,0.07038,2.78034,89.43059,0.07895,0.22506,2.9522,77.64948,-0.04065,0.03217,2.57441,80.70142,0.00811,0.08042,2.74939,77.87126,0.01616,0.09177,2.82686,78.58911,0.08806,0.1824,2.82692,77.50864
P05,92,2865,-0.04396,0.03629,2.86584,81.06526,0.25842,0.26098,2.72897,80.32553,0.00046,0.13592,2.92226,81.93975,0.14806,0.11581,2.61405,77.07853,-0.0508,0.0324,2.79163,80.44641,-0.04377,0.03613,2.86317,81.02592,-0.0228,0.06054,2.8657,80.6829
P05,92,3145,-0.03384,0.0654,2.81655,80.4909,0.17347,0.29057,2.71284,74.21742,-0.02285,0.09613,2.85423,79.73442,0.08259,0.18098,2.44182,73.14328,-0.02697,0.07256,2.765,79.51621,-0.03218,0.06541,2.81461,80.43713,-0.10472,-0.0117,2.78603,81.72151
P05,92,3439,0.00695,0.1419,2.73597,78.57386,0.15738,0.13073,2.7427,82.24301,-0.02844,0.1348,2.74681,79.32433,0.14472,0.16281,2.53331,79.30841,0.03504,0.16067,2.68786,77.25157,0.00728,0.14038,2.73348,78.56011,-0.0861,0.05481,2.67198,81.17398
P05,93,417,6e-05,0.05674,2.86375,80.4911,0.33706,0.38318,2.58961,75.9774,0.05087,0.14978,2.87757,80.66358,0.15491,0.10441,2.54287,77.97176,-0.00327,0.05512,2.78036,79.95334,-0.0002,0.05751,2.86141,80.45822,0.02574,0.09061,2.85823,80.15465
P05,93,704,0.0479,0.09916,2.88659,81.82847,0.27917,0.34221,2.85163,84.61406,0.00478,0.1143,2.94168,82.6386,0.11519,0.06101,2.66038,83.05856,0.04793,0.10563,2.83583,80.69301,0.04573,0.09997,2.88415,81.76809,-0.02311,0.02492,2.85942,82.79075
P05,93,991,0.02437,0.08689,2.81073,78.35179,0.128,0.15485,2.72583,79.06112,0.08089,0.18789,2.87321,79.79001,0.08941,0.11353,2.6357,73.21643,0.02331,0.08144,2.78383,77.53149,0.0229,0.08621,2.80736,78.3142,-0.1321,-0.07045,2.73349,80.86405
P05,93,1276,0.05468,0.14303,2.7998,77.80778,0.10874,0.15799,2.78208,82.35014,0.10889,0.22937,2.89139,78.16638,0.16188,0.20814,2.60519,77.48798,0.07581,0.15941,2.75449,76.68283,0.05574,0.14356,2.79767,77.78399,0.01615,0.1221,2.73994,79.16211
P05,93,1546,0.06803,0.0678,2.82667,79.48617,0.21781,0.29784,2.6756,79.05087,0.11637,0.15581,2.89437,79.57348,0.10725,0.17394,2.52359,75.22584,0.07332,0.0728,2.74463,78.60913,0.06762,0.06718,2.82751,79.44598,0.10156,0.12141,2.80006,79.0312
P05,93,1805,-0.03807,-0.01686,2.76897,81.56671,0.00338,0.09688,2.91305,87.1687,-0.04301,0.02363,2.76644,81.48325,-0.09111,-0.07269,2.62984,84.9815,-0.04036,-0.02743,2.73363,80.6994,-0.03673,-0.0186,2.76707,81.5178,-0.00116,0.03643,2.74233,81.6909
P05,93,2068,0.01646,0.02854,2.81258,79.71021,0.24702,0.30092,2.43379,73.74057,-0.08015,-0.00423,2.76947,81.2206,0.0344,0.01881,2.47774,82.98658,0.01096,0.028,2.79171,78.60749,0.01586,0.0283,2.81014,79.64579,0.07861,0.11073,2.80284,78.86445
P05,93,2343,-0.01055,0.01724,2.79577,80.27038,0.09898,0.23061,2.38,69.6995,0.05748,0.12131,2.85809,80.7674,-0.18614,-0.08193,2.12686,72.09176,-0.00406,0.02946,2.74479,79.26679,-0.01154,0.01797,2.79281,80.22346,0.05345,0.09454,2.80416,79.29085
P05,93,2634,-0.01487,0.03456,2.74815,80.07645,0.07271,0.12426,2.58189,77.31682,-0.04255,-0.04301,2.73224,78.43884,-0.0078,0.11009,2.5013,75.75387,0.00409,0.0623,2.7028,78.80533,-0.01452,0.03601,2.74871,80.0247,-0.07225,-0.0247,2.72598,81.05313
P05,93,2917,-0.02344,0.0001,2.82723,80.44333,0.08472,0.15139,2.59975,72.3203,0.03979,0.10205,2.87042,81.1467,-0.02344,-0.00712,2.41429,76.16641,-0.05397,-0.02791,2.7388,79.92235,-0.02346,0.00155,2.82508,80.39934,-0.16357,-0.13452,2.74917,83.90115
P05,93,3213,-0.00275,0.07775,2.87858,81.56268,0.01466,0.0935,2.70518,83.41141,-0.00696,0.11593,2.97402,81.4294,0.02171,0.10251,2.67016,86.59811,0.03553,0.121,2.82599,80.02366,-0.00161,0.07803,2.87642,81.52671,-0.01882,0.07286,2.83643,81.53573
P05,94,246,-0.02324,0.06079,2.88509,80.85397,0.07962,0.17314,2.52786,70.47128,0.11398,0.17187,2.87549,78.32153,-0.01532,0.08374,2.37179,74.85198,0.06617,0.1537,2.88121,79.17886,-0.02225,0.06108,2.8838,80.8045,-0.09374,0.00717,2.81445,82.32536
P05,94,561,-0.0144,0.02298,2.86531,82.39588,0.29897,0.39512,2.69222,82.5242,0.06908,0.16013,2.95248,82.3839,0.05673,0.03702,2.62668,83.58969,-0.03795,-0.00728,2.78086,81.63508,-0.0146,0.02449,2.86281,82.35291,-0.00252,0.03895,2.86123,82.04264
P05,94,848,-0.033,0.11446,2.90676,81.59768,0.2773,0.31447,2.87513,83.55022,-0.01952,0.19337,2.97929,81.08384,0.15153,0.11574,2.85399,83.00881,-0.01173,0.11989,2.8667,80.50737,-0.03288,0.11359,2.90438,81.55816,-0.21723,-0.08213,2.8275,85.30247
P05,94,1138,0.02574,0.14166,2.89404,80.34704,0.13007,0.2373,2.66307,81.33832,0.13015,0.26342,2.89202,79.65982,0.00653,0.10744,2.58372,75.75444,0.03012,0.13942,2.84953,79.37433,0.02632,0.1417,2.89274,80.30333,-0.10952,0.01966,2.79745,84.39009
P05,94,1431,0.035,0.08646,2.79742,79.73586,0.04614,0.15801,2.55416,69.85564,0.11967,0.17946,2.79178,78.41762,-0.06751,0.01727,2.35426,71.89962,0.0362,0.0976,2.75811,78.83999,0.03512,0.08615,2.79434,79.69699,0.08434,0.1532,2.78262,78.88285
P05,94,1718,0.13948,0.18609,2.90715,79.62847,0.10022,0.1584,2.69268,75.75994,0.184,0.26459,2.86012,78.13042,0.14866,0.13572,2.61198,72.32821,0.13924,0.18579,2.81261,78.75589,0.13994,0.18602,2.90742,79.5814,0.09419,0.13506,2.89032,80.02053
P05,94,1998,-0.0603,0.11217,2.94472,80.10713,0.03643,0.06935,2.87735,81.70328,-0.0281,0.23543,2.98267,79.54546,0.01918,0.00534,2.82233,80.77555,-0.05829,0.1067,2.86638,79.23447,-0.05998,0.10933,2.94375,80.06314,-0.20938,-0.0508,2.88358,83.03514
P05,94,2293,0.03546,0.095,2.86371,81.00643,0.11545,0.14,2.67649,76.66038,-0.01829,0.07464,2.839,80.2156,0.08946,0.06391,2.6346,79.497,0.04763,0.11054,2.82257,79.71104,0.03699,0.09587,2.86172,80.95638,-0.04327,0.0301,2.79326,83.4545
P05,94,2601,0.05032,0.12182,2.93748,79.7933,0.11165,0.20745,2.69247,76.43221,0.09049,0.17221,3.01626,83.0546,0.02163,0.10471,2.52198,78.44683,0.0526,0.1166,2.88464,78.7709,0.05157,0.12249,2.93529,79.73798,0.07139,0.14692,2.93233,79.4727
P05,94,2908,0.03051,0.15123,2.86857,80.45018,0.10703,0.27851,2.73468,83.09252,-0.00167,0.13468,2.8955,79.62454,0.1493,0.30374,2.59153,82.42559,0.06638,0.18301,2.79885,79.11132,0.03136,0.15059,2.86644,80.43487,-0.11637,0.00096,2.79515,82.8388
P05,94,3192,-0.00385,0.0858,2.95924,83.20028,0.19869,0.31954,2.72527,72.87345,-0.01371,0.0707,2.96779,82.82188,0.12268,0.22444,2.52091,70.647,-0.02196,0.05343,2.90943,82.39218,-0.00267,0.08624,2.9573,83.1682,-0.09288,0.01409,2.87412,85.24522
P05,95,164,0.07944,0.14166,2.73928,77.73991,0.31696,0.3636,2.41563,72.17367,0.23508,0.27285,2.75755,74.62527,0.01555,0.07535,2.3683,78.44106,0.02067,0.07799,2.66408,77.60092,0.07988,0.14286,2.73707,77.72034,0.11369,0.18702,2.73379,77.25948
P05,95,435,-0.03359,0.12461,2.48442,72.03865,0.06819,0.13308,2.1708,59.46995,0.09182,0.29014,2.58479,68.77607,-0.03975,-0.03516,2.13014,70.66433,0.00071,0.15968,2.45976,70.14757,-0.03384,0.12427,2.48163,71.98032,-0.01192,0.1493,2.48784,71.60425
P05,95,692,-0.00977,0.01211,2.82165,78.02235,0.126,0.16131,2.48222,70.80637,0.012,0.06421,2.92078,80.25172,-0.09033,-0.09062,2.44498,75.66784,-0.00625,0.02293,2.75188,77.1544,-0.01047,0.0113,2.8197,77.98855,-0.01115,0.01004,2.82035,77.99467
P05,95,937,0.06356,0.13056,2.97566,80.17408,0.12885,0.21305,2.7138,74.56114,-0.04015,0.05451,3.03025,81.09551,0.05463,0.17304,2.57328,68.86721,0.05108,0.11883,2.9084,79.39217,0.06367,0.13158,2.97329,80.13005,0.09937,0.17304,2.98325,79.67603
P05,95,1180,0.02905,0.07582,2.96977,80.96256,-0.04176,0.0509,2.86599,83.46791,-0.00224,0.03407,3.08161,83.11864,-0.06982,0.09887,2.66939,80.10603,0.03079,0.07807,2.937,79.95431,0.03,0.07596,2.96782,80.92343,0.1137,0.1763,2.98309,80.26588
P05,95,1424,0.05617,0.12191,2.9126,79.64645,0.05478,0.10764,2.76618,74.56558,0.00203,0.08954,2.97329,78.48416,-0.00748,-0.00296,2.61326,80.6658,0.06401,0.12512,2.83683,78.54005,0.05612,0.12201,2.91059,79.62828,0.10795,0.19145,2.9012,79.15928
P05,95,1674,0.0769,0.04879,2.8512,78.41228,0.16442,0.28086,2.75342,72.48352,0.07749,0.03599,2.93458,78.75599,0.04506,0.14598,2.55827,71.97838,0.0809,0.04778,2.79142,77.61431,0.07558,0.04779,2.85059,78.36681,0.10967,0.10006,2.82837,78.18146
P05,95,1926,0.05891,0.12429,2.67507,74.44653,0.04589,0.12811,2.29547,68.10791,0.07925,0.1343,2.66839,74.16079,0.04917,0.06228,2.46135,70.80158,0.06462,0.12564,2.59815,73.67115,0.0581,0.12337,2.67511,74.41107,0.06581,0.14798,2.64023,74.28945
P05,95,2185,0.079,0.13795,2.86671,78.81547,0.09597,0.24178,2.48135,70.41087,0.0204,0.02442,2.86981,80.63767,0.0808,0.17932,2.67018,74.95714,0.09455,0.15394,2.82096,77.73282,0.08073,0.13807,2.86411,78.75542,0.11451,0.19114,2.83947,78.59901
P05,95,2441,0.03867,0.19289,2.84753,78.60303,0.04267,0.19654,2.53693,76.98524,-0.08912,0.0335,2.8008,81.24794,0.05694,0.17487,2.58321,75.50842,0.03978,0.18779,2.78016,77.77734,0.03972,0.19287,2.84505,78.54693,0.05646,0.22649,2.81469,78.75759
P05,95,2694,-0.08815,0.10859,2.8805,80.20652,0.1732,0.23327,2.43679,70.91977,-0.0343,0.14467,2.8487,78.69805,0.0729,0.10952,2.54328,76.43517,-0.08855,0.09395,2.85053,78.88868,-0.08747,0.10736,2.87859,80.16869,-0.06242,0.15388,2.8443,80.17033
P05,95,2957,0.09383,0.11773,2.89587,79.46291,0.00152,0.0757,2.7128,81.7259,0.08267,0.13476,2.93693,78.5646,0.05936,0.10501,2.58807,80.95435,0.15048,0.18205,2.87184,77.97379,0.09463,0.11812,2.89374,79.42425,0.14068,0.18628,2.86949,78.44047
P05,95,3225,-0.03257,0.05965,2.75319,76.15856,0.27159,0.3522,2.42537,69.86788,0.00723,0.09932,2.77811,74.01577,0.05747,0.13276,2.29596,72.64015,-0.0956,-0.01542,2.6817,76.37899,-0.03088,0.05948,2.75124,76.10659,0.04383,0.15332,2.75282,75.21177
P05,96,151,0.06947,0.07336,2.86224,78.80037,0.09722,0.1831,2.57967,79.57798,0.01589,-0.03509,2.87783,77.03061,0.05484,0.15621,2.34089,74.77071,-0.00973,-0.01436,2.78601,78.75178,0.06839,0.07322,2.85969,78.75483,0.13643,0.16434,2.84902,77.64508
P05,96,401,0.13956,0.23537,2.97133,80.07007,0.24941,0.23356,2.7076,83.85156,0.10933,0.2148,3.04014,78.44671,0.09452,0.08486,2.53462,81.02341,0.13367,0.23779,2.88434,78.19881,0.14023,0.23588,2.96907,80.0452,0.1871,0.30249,2.95116,79.74312
P05,96,654,0.00285,0.05788,2.91984,82.18158,0.22989,0.27567,2.87454,90.46848,0.0849,0.17413,3.07599,80.45628,0.03411,0.08706,2.81435,90.51936,0.01905,0.07614,2.87097,81.1808,0.00304,0.05843,2.9199,82.1401,0.07309,0.15302,2.90556,80.95598
P05,96,909,-0.02546,0.02907,2.87427,81.49683,0.19486,0.27452,3.08595,85.55252,0.00761,0.12977,2.94307,81.14915,0.07458,0.07118,2.84193,83.68084,-0.02093,0.0303,2.81152,80.41453,-0.02482,0.02798,2.87235,81.44746,0.02734,0.10403,2.84797,81.32963
P05,96,1172,-0.00249,0.0078,2.87574,82.44637,0.17297,0.18149,2.43579,69.42904,0.01901,0.06535,2.94788,80.32962,-0.03306,-0.03886,2.43411,79.28385,-0.00183,0.01564,2.81976,81.04519,-0.00351,0.00757,2.87373,82.39644,0.08497,0.12065,2.87172,81.25945
P05,96,1435,0.09962,0.13,3.0183,82.12495,0.10154,0.20667,2.76546,79.16232,0.02658,0.06536,3.06243,84.52411,0.18942,0.24555,2.51733,73.3905,0.09689,0.12303,2.93805,81.18869,0.09989,0.12966,3.01574,82.09435,0.16041,0.20612,3.01582,81.10823
P05,96,1707,0.04313,0.14442,3.0296,83.38211,0.15416,0.2737,2.60283,74.85006,-0.06566,0.094,3.04063,85.46078,0.05921,0.15963,2.41798,80.79943,0.04423,0.14047,2.95627,82.37773,0.04302,0.14418,3.02704,83.34438,0.08651,0.19468,3.0351,82.73285
P05,96,2002,-0.02459,0.03665,2.9436,83.76734,0.10194,0.12436,2.54848,81.07941,0.03933,0.12278,2.95727,83.11439,0.00754,0.00327,2.56167,79.49739,-0.02169,0.03869,2.91403,82.92762,-0.02473,0.03715,2.94373,83.71789,-0.12713,-0.06971,2.89901,85.8633
P05,96,2310,-0.04405,0.0346,2.77025,78.67047,0.0787,0.15388,2.49001,72.3355,0.01594,0.12254,2.81399,81.51552,-0.05386,-0.04592,2.38135,74.9509,-0.03676,0.03248,2.71835,77.84617,-0.04414,0.03412,2.77021,78.63645,-0.03681,0.06129,2.72879,78.68068
P05,96,2621,-0.00089,0.11824,2.79574,78.45218,0.04774,0.13706,2.74768,81.09752,-0.1308,0.05798,2.80698,81.26111,0.12778,0.15988,2.73155,82.47894,0.01788,0.1277,2.75721,77.38999,0.00052,0.11814,2.79385,78.42217,-0.02436,0.09208,2.78391,78.77352
P05,96,2925,-0.04817,0.05197,2.92668,81.99345,0.13364,0.19297,2.78446,79.60737,-0.01401,0.12638,3.04229,80.84553,0.07318,0.08675,2.70652,85.42577,-0.03955,0.04748,2.87753,81.41546,-0.04703,0.05247,2.92487,81.96131,-0.1621,-0.05088,2.84761,85.19006
P05,96,3238,0.00509,0.05741,2.77859,77.81628,0.21162,0.27281,2.41481,66.70505,0.13175,0.20345,2.84881,76.80632,0.0533,0.10513,2.22372,72.60329,0.02639,0.08361,2.74987,76.4448,0.00596,0.05816,2.77721,77.7884,0.05044,0.11258,2.77832,77.20122
P05,97,264,0.04631,0.10972,2.68635,75.84463,0.27208,0.35644,2.46921,70.15296,0.03988,0.08285,2.72572,73.47266,0.12771,0.18997,2.35681,73.75112,0.03246,0.09166,2.63107,75.12025,0.04655,0.10998,2.68527,75.80601,0.05107,0.13429,2.64096,76.72858
P05,97,563,-0.00884,0.03585,2.79792,78.67987,0.10468,0.27669,2.45634,71.67272,-0.03776,0.04417,2.81657,78.53112,0.07308,0.15362,2.33798,76.95064,0.00509,0.04443,2.75769,77.47632,-0.00983,0.03569,2.79517,78.63094,-0.00923,0.03764,2.79048,78.68372
P05,97,851,0.02109,0.0931,2.71211,76.24755,0.21856,0.28232,2.41694,69.1527,0.11198,0.21681,2.73495,73.31605,0.00331,0.05733,2.27769,72.93021,0.03263,0.10481,2.67845,75.35609,0.02022,0.09342,2.70923,76.20139,-0.14562,-0.0813,2.63803,78.68861
P05,97,1130,0.03188,0.0497,2.59304,73.32604,0.04788,0.10505,2.58252,71.9865,0.00983,0.00883,2.60082,72.6374,0.00149,0.10281,2.19295,65.4993,0.03194,0.05613,2.54692,72.25367,0.03212,0.05119,2.5921,73.29758,-0.13227,-0.10752,2.49955,76.18517
P05,97,1392,0.1177,0.23274,2.72901,77.87619,0.10108,0.16637,2.68972,75.46906,0.02734,0.19332,2.75208,78.49799,0.16941,0.11978,2.56601,77.26291,0.12545,0.23279,2.66767,76.75842,0.11855,0.23062,2.72736,77.82595,0.01568,0.13825,2.65671,79.57241
P05,97,1636,0.0976,0.15081,2.95341,81.32043,0.12382,0.16305,2.53278,77.06477,-0.00821,0.08198,3.02454,86.56462,0.05236,0.0452,2.43461,76.05277,0.10404,0.15365,2.88814,80.11383,0.09884,0.1507,2.95137,81.29472,-0.03868,0.01401,2.88134,83.15492
P05,97,1883,0.0714,0.1281,3.08608,87.21205,0.07569,0.15916,3.14826,83.06513,0.06799,0.16384,3.20039,87.25097,0.1226,0.22298,2.78356,80.28786,0.07119,0.12416,3.02907,86.06648,0.07213,0.1275,3.08358,87.17912,-0.10715,-0.05679,3.00015,90.10111
P05,97,2136,0.07653,0.18183,3.02787,84.04384,0.22445,0.3544,2.60655,67.94354,-0.00932,0.11884,3.05432,89.57173,0.10199,0.2158,2.65502,75.69665,0.0854,0.19525,2.97415,82.84235,0.07759,0.18223,3.02586,84.00452,-0.16919,-0.07596,2.91636,87.71273
P05,97,2416,0.02178,0.15221,2.70582,81.19065,0.23838,0.26035,2.63719,73.49103,0.02413,0.22355,2.77287,81.39668,0.14065,0.11032,2.56098,83.48394,0.03376,0.1556,2.65068,80.04495,0.02225,0.15172,2.70404,81.14047,-0.11721,0.02843,2.60545,83.45174
P05,97,2706,0.08381,0.09769,2.78528,77.70725,0.17331,0.26455,2.64994,90.76039,0.12815,0.18427,2.84106,78.82111,0.08991,0.06247,2.45676,74.78611,0.07039,0.08289,2.70103,77.05758,0.08426,0.0974,2.7846,77.65669,0.13348,0.16906,2.76143,77.08107
P05,97,2993,0.01242,0.11502,2.83883,83.3786,0.03274,0.06863,2.73396,83.07382,-0.02377,0.15433,2.88564,85.54973,0.0994,0.08918,2.69455,82.6544,0.07007,0.17156,2.8258,81.60347,0.01419,0.11317,2.83666,83.32437,-0.00487,0.09241,2.82503,83.44058
P05,97,3293,0.04425,0.17504,2.67509,76.38649,0.05669,0.13087,2.65168,82.13478,-0.05071,0.11215,2.69513,77.60455,0.18034,0.27459,2.64096,79.29092,-0.09708,0.00711,2.58926,78.05483,0.04552,0.17506,2.67324,76.33896,-0.14586,-0.01363,2.57535,80.7989
P05,98,277,0.10203,0.158,2.7083,76.0776,0.29732,0.33686,2.44983,69.76978,0.15761,0.27453,2.64546,73.16013,0.21713,0.19185,2.38022,74.13416,0.01728,0.07127,2.59911,76.12978,0.10281,0.15921,2.70618,76.05493,0.18996,0.26084,2.72842,75.3325
P05,98,544,0.1292,0.18053,2.70122,76.4797,0.34779,0.46283,2.47662,68.50533,0.10297,0.23881,2.73338,76.43897,0.29994,0.27083,2.42532,74.37375,0.19776,0.25206,2.65759,74.88536,0.12981,0.17921,2.6993,76.42584,0.16404,0.22143,2.70135,76.09791
P05,98,815,0.02256,0.03607,2.72313,80.19295,0.30567,0.36961,2.73091,74.69826,0.08431,0.16602,2.78066,79.92154,0.08729,0.07342,2.54717,83.82492,0.0048,0.01641,2.6858,79.53036,0.02103,0.03654,2.72083,80.17538,0.03053,0.04714,2.72257,80.00113
P05,98,1084,-0.07799,0.04885,2.90471,87.01967,0.00238,0.12639,2.73353,85.43119,-0.07232,0.07411,2.97816,88.47382,-0.10765,0.10159,2.43315,84.5547,-0.088,0.04552,2.86199,85.95086,-0.07869,0.04725,2.90247,87.00266,-0.1188,0.00282,2.88863,87.69216
P05,98,1361,0.01398,0.06352,2.83888,83.94096,0.29407,0.32439,2.71472,77.8674,-0.0376,0.04764,2.85684,84.67778,0.08193,-0.02681,2.5494,79.42548,0.01741,0.0636,2.83312,82.58326,0.01334,0.06271,2.83628,83.90307,-0.11605,-0.07467,2.78371,86.05298
P05,98,1646,0.02984,0.05398,2.68695,77.22468,0.03053,0.05319,2.73938,88.48616,0.01265,0.07389,2.77778,77.99907,0.03174,-0.01824,2.50089,78.64025,0.04022,0.05762,2.63578,75.97652,0.03022,0.05301,2.68589,77.16734,-0.06534,-0.03252,2.62101,79.72412
P05,98,1918,-0.05769,0.0888,2.5707,73.42318,0.12233,0.19787,2.68831,78.02306,-0.03975,0.20925,2.59686,72.93651,-0.00534,-0.02898,2.33483,75.34733,-0.04044,0.09382,2.53239,71.97564,-0.05852,0.08622,2.56937,73.39297,-0.08001,0.08567,2.5147,74.9363
