seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
324,M1_e7,114,1.0247875623424676,0.3311857127029881,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,35.38563758152105,37.27344583359262,1.887808252071565
325,M1_e7,114,2.1277649437010098,0.25616013321308656,11,11,11,0,0,1.0,1.0,1.0,31.899458393775085,27.76079727906377,4.138661114711315
326,M1_e7,114,-0.9897671144112801,0.4204650615024867,11,12,8,3,4,0.7272727272727273,0.6666666666666666,0.6956521739130435,134.64631309333961,37.64049625700522,97.00581683633439
327,M1_e7,114,-2.1191376848404464,0.4771400827273255,11,11,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,142.78035977873833,36.55238456733433,106.227975211404
328,M1_e7,114,-1.662164457171267,0.4814726078537919,12,11,10,2,1,0.8333333333333334,0.9090909090909091,0.8695652173913043,235.5477533489634,36.10398790143314,199.44376544753027
329,M1_e7,114,1.0857730201626314,0.3527303082581755,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,30.638215913274415,27.81815247608907,2.8200634371853432
330,M1_e7,114,1.2149832851823423,0.29311509181960316,12,11,11,1,0,0.9166666666666666,1.0,0.9565217391304348,188.47287819124662,34.076086897071036,154.39679129417559
331,M1_e7,114,0.03679021860151175,0.38173006901188034,11,11,11,0,0,1.0,1.0,1.0,41.038474369801115,46.613726585340046,5.5752522155389315
332,M1_e7,114,2.634793148423313,0.27095440195651915,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,140.22938959415166,35.44252868385907,104.78686091029259
333,M1_e7,114,-3.116592145022137,0.5357971398410086,11,11,7,4,4,0.6363636363636364,0.6363636363636364,0.6363636363636364,137.52447094877104,27.317168762349297,110.20730218642174
334,M1_e7,114,-2.1449302777189034,0.5366414711946682,12,12,12,0,0,1.0,1.0,1.0,30.380582581310012,27.64868995299276,2.731892628317251
335,M1_e7,114,-0.11596042119097227,0.47594277317832306,13,11,8,5,3,0.6153846153846154,0.7272727272727273,0.6666666666666667,311.5327342360047,28.60646612180634,282.92626811419836
336,M1_e7,114,0.7084659212234558,0.4044760753086893,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,131.60336030833122,24.12904885978033,107.47431144855089
337,M1_e7,114,1.134762604059207,0.38252414741163,12,12,10,2,2,0.8333333333333334,0.8333333333333334,0.8333333333333334,215.28567922938353,32.03051645364648,183.25516277573706
338,M1_e7,114,-0.9274178416913827,0.44590992910247507,11,11,11,0,0,1.0,1.0,1.0,29.51511435364333,28.98754521821016,0.527569135433172
339,M1_e7,114,-0.6649729434998296,0.4531298595282509,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,85.7789291805279,76.93810826115909,8.84082091936881
340,M1_e7,114,2.275963497125616,0.2514955895263397,12,12,12,0,0,1.0,1.0,1.0,57.513478632985596,55.73330151594796,1.7801771170376384
341,M1_e7,114,-0.5354062514754996,0.3584611993549773,12,12,12,0,0,1.0,1.0,1.0,78.75646874541822,83.3341750799239,4.577706334505677
342,M1_e7,114,4.221446542483964,0.22350408305466601,11,12,10,1,2,0.9090909090909091,0.8333333333333334,0.8695652173913043,152.3819226251445,31.380060437187254,121.00186218795726
343,M1_e7,114,0.7640492307627934,0.34760587439891943,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,33.97151433198452,34.944239693639844,0.9727253616553213
344,M1_e7,114,-2.6748234602863077,0.4418958100221586,12,11,10,2,1,0.8333333333333334,0.9090909090909091,0.8695652173913043,207.8654679106643,30.794520115367973,177.07094779529632
345,M1_e7,114,-2.248808668879944,0.5235107312908021,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,28.987545218210148,26.493016253594877,2.49452896461527
346,M1_e7,114,3.1399510429565907,0.2706476683855551,12,12,12,0,0,1.0,1.0,1.0,35.70282002902138,35.329537309587565,0.3732827194338171
347,M1_e7,114,2.085153167631095,0.3065991251896484,11,11,11,0,0,1.0,1.0,1.0,45.345798334705705,45.741115608000584,0.39531727329487865
348,M1_e7,114,-0.4177613724130655,0.44445058806697607,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,46.592570511682936,47.308299445324884,0.7157289336419481
349,M1_e7,114,-0.9957486753780056,0.3956178376012046,11,11,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,152.34675450327703,39.43183592605491,112.91491857722212
350,M1_e7,114,1.0411019522520544,0.30235548471971124,12,12,12,0,0,1.0,1.0,1.0,37.233904393222524,36.02748670084827,1.2064176923742522
351,M1_e7,114,0.1887712341416472,0.34246402345818105,11,11,11,0,0,1.0,1.0,1.0,39.662715506779705,38.26214538610355,1.4005701206761572
352,M1_e7,114,2.464110272087315,0.2692796838210581,11,12,10,1,2,0.9090909090909091,0.8333333333333334,0.8695652173913043,148.96648981956722,26.21353220156725,122.75295761799997
353,M1_e7,114,1.1140232894133502,0.3826570854037701,11,12,10,1,2,0.9090909090909091,0.8333333333333334,0.8695652173913043,137.2508342240545,20.163473325934095,117.08736089812041
354,M1_e7,114,0.1478415389480118,0.5139643952549637,11,12,8,3,4,0.7272727272727273,0.6666666666666666,0.6956521739130435,181.4930551865079,29.08779619989377,152.40525898661411
355,M1_e7,114,1.375749198394712,0.39886411388368775,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,172.61464875831322,29.897059639439032,142.7175891188742
356,M1_e7,114,2.0674174224747732,0.33593750981228526,12,12,12,0,0,1.0,1.0,1.0,30.36210571623993,29.483012666868042,0.8790930493718889
357,M1_e7,114,2.8108075605283114,0.8060707084060932,10,11,9,1,2,0.9,0.8181818181818182,0.8571428571428572,468.0976828314296,99.77512438386732,368.3225584475623
358,M1_e7,114,2.1839070429594183,0.32449933457022306,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,41.681815427998544,41.90099651757379,0.21918108957524396
359,M1_e7,114,-1.031597912998335,0.38306387226096994,13,13,13,0,0,1.0,1.0,1.0,29.7402318073281,28.249363920546074,1.490867886782027
360,M1_e7,123,0.41375056663861487,0.2757725091792457,11,8,7,4,1,0.6363636363636364,0.875,0.7368421052631579,231.53499381468924,77.84152716237024,153.693466652319
361,M1_e7,123,-1.4378463029369852,0.35288779740388027,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,360.08381807652,80.99224819745164,279.09156987906835
362,M1_e7,123,-1.0236466916260865,0.30998467885623326,10,8,8,2,0,0.8,1.0,0.888888888888889,349.6188891162578,62.51983812143276,287.099050994825
363,M1_e7,123,-1.158211040370127,0.2874423041358301,11,7,7,4,0,0.6363636363636364,1.0,0.7777777777777778,322.46638259085955,74.05092230789707,248.4154602829625
364,M1_e7,123,0.7796632353231482,0.24156619216818612,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,277.80941177896887,59.53852331371199,218.27088846525686
365,M1_e7,123,-2.264423245206064,0.3540122653967734,11,9,9,2,0,0.8181818181818182,1.0,0.9,275.8575605090175,65.93513995417027,209.92242055484724
366,M1_e7,123,0.7644431615311776,0.26559065086700623,10,8,8,2,0,0.8,1.0,0.888888888888889,310.0991450597757,42.986161862848405,267.1129831969273
367,M1_e7,123,3.1419934223345436,0.2256414322350105,10,9,9,1,0,0.9,1.0,0.9473684210526316,213.4103593584001,109.00787150193656,104.40248785646352
368,M1_e7,123,0.4028228035945064,0.2755421342919303,10,9,9,1,0,0.9,1.0,0.9473684210526316,251.41574442188355,116.24071903556333,135.17502538632021
369,M1_e7,123,1.4954690829394304,0.2248027191753013,8,8,8,0,0,1.0,1.0,1.0,95.81559915660989,92.34755937498385,3.4680397816260466
370,M1_e7,123,4.671901268235746,0.36811112174344435,10,9,9,1,0,0.9,1.0,0.9473684210526316,186.17731916132,140.60840339060968,45.56891577071033
371,M1_e7,123,1.4956514803878247,0.24714520973520315,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,262.2865583348251,150.64529042534605,111.64126790947904
372,M1_e7,123,-1.294971268705833,0.32870133996259776,10,8,8,2,0,0.8,1.0,0.888888888888889,296.6823295444527,69.3040909707302,227.3782385737225
373,M1_e7,123,-0.6075269378053801,0.35759646695547875,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,286.62402014514106,176.8374810638138,109.78653908132725
374,M1_e7,123,-1.3939993614446842,0.31750786583268004,12,8,7,5,1,0.5833333333333334,0.875,0.7000000000000001,272.42931722632125,79.21016627250002,193.2191509538212
375,M1_e7,123,0.862455729434325,0.23823964286135582,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,246.0266256507627,105.2836933463872,140.7429323043755
376,M1_e7,123,-0.6556731984310873,0.28799480216614387,10,8,8,2,0,0.8,1.0,0.888888888888889,395.228040562204,98.22797991216619,297.0000606500378
377,M1_e7,123,-0.5508295842369222,0.3104866390007278,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,296.07589355479126,113.81950396420311,182.25638959058816
378,M1_e7,123,-4.5464627122147565,0.551452123776775,10,9,9,1,0,0.9,1.0,0.9473684210526316,210.64509562297843,168.033007145322,42.61208847765644
379,M1_e7,123,0.09811063790352301,0.2723358340748667,10,7,7,3,0,0.7,1.0,0.8235294117647058,306.9657413984796,76.32404655352416,230.64169484495545
380,M1_e7,123,-0.1365220625891155,0.3039988286253337,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,271.5687230345016,87.18607076101247,184.38265227348913
381,M1_e7,123,-4.250958000584734,0.4462667198804085,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,232.39751410925228,123.96544245468763,108.43207165456465
382,M1_e7,123,0.9736344813276209,0.2366314134120681,10,8,8,2,0,0.8,1.0,0.888888888888889,290.94855748076355,67.12803318663643,223.82052429412713
383,M1_e7,123,1.5893661826395373,0.2536477963256965,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,197.8192580304977,166.22129647055678,31.597961559940927
384,M1_e7,123,1.5672795415812557,0.23058414731079066,10,8,8,2,0,0.8,1.0,0.888888888888889,309.01069796051826,40.24926011055838,268.76143784995986
385,M1_e7,123,-0.4453779171101225,0.29519233385770294,10,8,7,3,1,0.7,0.875,0.7777777777777777,312.101941266171,86.37525624413774,225.72668502203328
386,M1_e7,123,2.699798165255849,0.2060202960910933,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,55.69427126600953,60.128050821482866,4.433779555473336
387,M1_e7,123,0.48419857432026675,0.276928056530923,9,9,9,0,0,1.0,1.0,1.0,22.456601296699837,20.32786269541554,2.1287386012842973
388,M1_e7,123,-1.7276603424328607,0.3354876072297945,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,342.42037713553293,58.36481891523043,284.0555582203025
389,M1_e7,123,3.06602459596078,0.19178580205533502,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,304.0519965369074,57.588466821716565,246.46352971519082
390,M1_e7,123,-1.1091744019616365,0.30106058489444637,12,8,8,4,0,0.6666666666666666,1.0,0.8,278.6471244738645,64.37872949420084,214.26839497966364
391,M1_e7,123,-0.4088903629336496,0.277360224084355,10,8,8,2,0,0.8,1.0,0.888888888888889,186.68949191724278,189.64116460039344,2.9516726831506617
392,M1_e7,123,1.6288850326037894,0.21559115884744914,10,8,7,3,1,0.7,0.875,0.7777777777777777,324.18582729244036,53.297358898996634,270.88846839344376
393,M1_e7,123,0.43401667002808625,0.25228752069742105,7,8,7,0,1,1.0,0.875,0.9333333333333333,57.08316436849826,59.07502777422598,1.9918634057277202
394,M1_e7,123,-0.39943624733135924,0.31025747666959563,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,223.43899134489394,184.78859650104334,38.65039484385059
395,M1_e7,123,0.6741227523364748,0.2564932418607021,12,8,8,4,0,0.6666666666666666,1.0,0.8,273.1770514868238,65.13902285610264,208.03802863072116
396,M1_e7,123,-1.6491630900776748,0.32450324585670137,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,209.00124416311115,56.013325659003215,152.98791850410794
397,M1_e7,123,1.1595429657463618,0.24161520357940633,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,280.6083460470344,51.700311199551905,228.9080348474825
398,M1_e7,123,-1.2193743412194378,0.341956310022571,9,9,9,0,0,1.0,1.0,1.0,124.56051488930403,121.42541040081062,3.135104488493411
399,M1_e7,123,-0.7037439627242904,0.32396818767556607,10,8,7,3,1,0.7,0.875,0.7777777777777777,347.09936097941505,75.6560567190979,271.4433042603172
400,M0,123,1.4309732416856427,0.239873752689726,8,8,8,0,0,1.0,1.0,1.0,69.97679551566219,71.61168474573323,1.634889230071039
401,M0,123,2.3172142368757997,0.22679898380879154,9,9,9,0,0,1.0,1.0,1.0,123.19910828486931,121.30733975737971,1.891768527489603
402,M0,123,3.2756464081589476,0.1908408684247707,10,10,9,1,1,0.9,0.9,0.9,276.420294139822,257.6795457255432,18.740748414278755
403,M0,123,-1.3509773903817501,0.31401508120861793,9,9,9,0,0,1.0,1.0,1.0,86.56116390738846,88.35404568988749,1.7928817824990233
404,M0,123,-0.8658346007660629,0.3101841103348199,8,8,8,0,0,1.0,1.0,1.0,77.83916700509477,74.96079712244409,2.8783698826506736
405,M0,123,0.265031496052646,0.3021387023719617,9,10,9,0,1,1.0,0.9,0.9473684210526316,88.00089686090993,82.45031134494225,5.550585515967683
406,M0,123,-1.0052900869923695,0.28767181865373026,8,8,8,0,0,1.0,1.0,1.0,55.7140596024896,57.70638140644802,1.9923218039584185
407,M0,123,1.2292732679338445,0.24652147686589296,9,9,9,0,0,1.0,1.0,1.0,80.4383041044238,81.17237846986511,0.7340743654413018
408,M0,123,0.07843176515874822,0.2754941606270866,9,9,9,0,0,1.0,1.0,1.0,104.33650176063628,104.27309377984211,0.06340798079416743
409,M0,123,1.0792384775865818,0.2480443577903608,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,160.98334653026166,177.65023636764874,16.66688983738709
410,M0,123,-2.990620736470982,0.3699618503138389,7,7,7,0,0,1.0,1.0,1.0,88.30828901901009,92.20660287185899,3.8983138528489008
411,M0,123,1.5222979009097815,0.24307664562566816,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,123.1745008999739,115.51240704642007,7.662093853553841
412,M0,123,-1.605937935789696,0.3109030110445728,8,8,8,0,0,1.0,1.0,1.0,45.105044291920784,46.18770332956051,1.0826590376397291
413,M0,123,0.9258471974835145,0.2235574143566467,9,9,9,0,0,1.0,1.0,1.0,73.92583960906204,73.71398920547946,0.21185040358257368
414,M0,123,-1.5578778518024048,0.31844512760831445,11,9,9,2,0,0.8181818181818182,1.0,0.9,271.26074220320015,172.89295910661593,98.36778309658422
415,M0,123,1.618105339687439,0.2642059063060362,10,10,10,0,0,1.0,1.0,1.0,36.825204398785715,37.912115902913435,1.0869115041277198
416,M0,123,-1.3002644800658798,0.33199490760217426,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,238.84706859857104,102.09806699995059,136.74900159862045
417,M0,123,-1.897428319302684,0.3530965787645222,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,124.54502737884474,117.36316566248968,7.181861716355058
418,M0,123,-0.5593530535378102,0.26715205757543387,8,7,7,1,0,0.875,1.0,0.9333333333333333,334.1227424984323,169.75533107382384,164.36741142460843
419,M0,123,-1.117309970569525,0.30251108164689294,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,82.56479827485889,105.82411533409285,23.259317059233965
420,M0,123,-0.9288089644388059,0.3011182042561942,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,325.2551230368684,117.52018351421916,207.73493952264923
421,M0,123,0.7660644993386506,0.2657891341244783,8,8,8,0,0,1.0,1.0,1.0,137.85194922792238,138.78435219387734,0.9324029659549637
422,M0,123,2.9994461889370765,0.19030320962018993,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,294.4254916781355,63.788165369073425,230.63732630906205
423,M0,123,0.16891022212894835,0.2536658139461674,8,8,8,0,0,1.0,1.0,1.0,41.538603904615066,41.19664347097396,0.3419604336411055
424,M0,123,2.26850457899326,0.20561003222470356,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,71.74752421540812,70.08435330716301,1.6631709082451067
425,M0,123,-1.3928877884669375,0.29756507491790485,8,8,8,0,0,1.0,1.0,1.0,61.12914596796264,62.78959948625985,1.66045351829721
426,M0,123,-0.5886766084665693,0.29476158608643477,9,9,9,0,0,1.0,1.0,1.0,71.14485651447761,73.32416368837524,2.1793071738976266
427,M0,123,-0.08921184169380868,0.2847247231254047,8,8,8,0,0,1.0,1.0,1.0,195.49978160871052,195.3267962139962,0.17298539471431695
428,M0,123,-0.877404166069148,0.30672962514243024,7,8,7,0,1,1.0,0.875,0.9333333333333333,61.40501715403427,58.73820193743625,2.6668152165980175
429,M0,123,0.7290006166249642,0.24703811508317086,7,8,7,0,1,1.0,0.875,0.9333333333333333,71.56574864137744,83.1170031581491,11.551254516771664
430,M0,123,-0.7590810386909175,0.2998030626966006,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,40.689602344789265,44.35600078903047,3.666398444241203
431,M0,123,0.20807168346986663,0.2549416880714683,8,8,8,0,0,1.0,1.0,1.0,55.91155777447952,59.69376090616897,3.7822031316894495
432,M0,123,2.2098216518559335,0.20905991384228673,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,58.21668861784635,56.293462534847265,1.9232260829990864
433,M0,123,1.830050089307122,0.21059852362201284,8,8,8,0,0,1.0,1.0,1.0,63.70458809525148,65.33052580081487,1.6259377055633877
434,M0,123,-2.773234170116817,0.3464872910633111,8,8,8,0,0,1.0,1.0,1.0,50.783832549760334,50.90307327559553,0.11924072583519774
435,M0,123,1.0462887380447445,0.2161362528615299,8,8,8,0,0,1.0,1.0,1.0,80.74462395399512,78.45041720745355,2.294206746541562
436,M0,123,0.9344747899159425,0.2609160942689764,10,10,9,1,1,0.9,0.9,0.9,165.00392292796752,118.41448703913194,46.58943588883558
437,M0,123,-2.1874418405892078,0.3545729257369262,8,8,8,0,0,1.0,1.0,1.0,37.02049895314161,33.67331032637376,3.347188626767853
438,M0,123,0.7020551853571664,0.2526324291295722,8,8,8,0,0,1.0,1.0,1.0,75.1174858758156,74.92892968162155,0.18855619419404945
439,M0,123,0.2911638408054351,0.2558476004250826,8,8,8,0,0,1.0,1.0,1.0,36.95095817184931,39.891644832651835,2.940686660802527
440,M0,123,0.4183239502864294,0.26395603149579966,9,9,9,0,0,1.0,1.0,1.0,112.62791571626042,112.63831395543478,0.010398239174364221
441,M0,123,-0.26851649896608254,0.27216177761635646,8,8,7,1,1,0.875,0.875,0.875,277.40914693473434,143.13868494425964,134.2704619904747
442,M0,123,0.7153894183213196,0.24633429743612337,8,8,7,1,1,0.875,0.875,0.875,312.05214822185815,68.01977787559836,244.03237034625977
443,M0,123,-0.6987695782861002,0.291588381296755,8,8,7,1,1,0.875,0.875,0.875,296.19872732174156,60.731141969654026,235.46758535208753
444,M0,123,3.5816700011209286,0.174217331282081,8,8,8,0,0,1.0,1.0,1.0,65.68948743561027,67.46109554484367,1.771608109233398
445,M0,123,-1.7850710729753252,0.3196531408129529,8,8,8,0,0,1.0,1.0,1.0,72.09492240488737,68.48275915147846,3.6121632534089088
446,M0,123,-0.005452885163115078,0.2677121273931558,9,9,9,0,0,1.0,1.0,1.0,106.98630905998515,110.45191361157383,3.465604551588683
447,M0,123,-2.05467114342827,0.32841134400701966,8,8,8,0,0,1.0,1.0,1.0,77.4914419427592,76.64279591575999,0.8486460269992051
448,M0,123,-0.7678259964365988,0.323252292646634,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,65.09388146270024,59.22294997914913,5.870931483551111
449,M0,123,1.601330683186195,0.24853689012957483,8,8,8,0,0,1.0,1.0,1.0,66.46795782923844,67.20461967268166,0.7366618434432155
450,M0,123,3.6039361627090605,0.1778214866980911,8,8,8,0,0,1.0,1.0,1.0,78.83586786683006,78.94299135942131,0.10712349259125631
451,M0,123,4.916407544291456,0.1463619888345489,8,8,8,0,0,1.0,1.0,1.0,63.539995135154264,65.63352909217575,2.093533957021485
452,M0,123,1.4389869196548408,0.22620677614621712,8,8,8,0,0,1.0,1.0,1.0,59.37901259686163,61.46482530803262,2.0858127111709948
453,M0,123,0.015147519521641938,0.2851966810503121,7,8,7,0,1,1.0,0.875,0.9333333333333333,65.67354416576124,75.15171799250606,9.478173826744822
454,M0,123,1.409059005000073,0.24420432083980292,8,8,7,1,1,0.875,0.875,0.875,278.29911395007497,73.40054239411816,204.8985715559568
455,M0,123,1.6323592024951383,0.23840123850883985,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,60.619111349373775,65.1943489154655,4.575237566091722
456,M0,123,-3.8733911627949382,0.41455868747353264,9,9,9,0,0,1.0,1.0,1.0,42.61972192130109,46.182233827960225,3.5625119066591324
457,M0,123,1.9501288508529246,0.20058065291868044,10,8,8,2,0,0.8,1.0,0.888888888888889,321.88979499738224,64.19869674019353,257.69109825718874
458,M0,123,-0.5207101444618777,0.2749729658783777,8,8,8,0,0,1.0,1.0,1.0,64.50986462351983,68.18702882125675,3.6771641977369143
459,M0,123,3.014565234051774,0.19484268481586003,8,8,8,0,0,1.0,1.0,1.0,45.06837186175299,46.55614905355936,1.4877771918063658
460,M0,123,0.8666124964451711,0.27578572772322446,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,57.274979532281584,62.44486103911191,5.169881506830329
461,M0,123,0.47175740249124243,0.264128913119153,8,8,8,0,0,1.0,1.0,1.0,89.73637004120273,87.57293088948077,2.1634391517219598
462,M0,123,1.0323002027753003,0.24586612389225154,9,9,9,0,0,1.0,1.0,1.0,50.60807493550063,45.764137280439726,4.8439376550609055
463,M0,123,4.086869639504447,0.1660858491031862,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,285.9579263215173,54.56120726337023,231.39671905814706
464,M0,123,3.1143886474990534,0.20918052105530308,10,9,9,1,0,0.9,1.0,0.9473684210526316,267.3990874103234,114.7128296627784,152.68625774754497
465,M0,123,0.00039785775283026107,0.3022440148476006,9,9,9,0,0,1.0,1.0,1.0,210.12162378323922,208.19803807904802,1.923585704191197
466,M0,123,3.721559789751358,0.1664954220997613,7,7,7,0,0,1.0,1.0,1.0,59.906047840775095,58.92556509887898,0.9804827418961182
467,M0,123,-3.074359727949074,0.3820128469279814,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,229.9472303333903,60.18416767556651,169.7630626578238
468,M0,123,-0.6612867466714467,0.2682176048666232,8,8,8,0,0,1.0,1.0,1.0,64.22444660288014,67.9846569473357,3.760210344455558
469,M0,123,1.0828080856145992,0.2193192188851857,8,8,8,0,0,1.0,1.0,1.0,89.83663074380067,89.8345857255156,0.002045018285073752
470,M0,123,2.022470972820471,0.2240478394793402,9,9,9,0,0,1.0,1.0,1.0,119.85383422520633,120.06976862901139,0.2159344038050648
471,M0,123,2.4922463888465254,0.22435475390255816,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,280.96485153024827,134.52810156877632,146.43674996147195
472,M0,123,-3.13231352340112,0.4383674981204753,8,8,8,0,0,1.0,1.0,1.0,63.418442767147724,58.87878020456457,4.539662562583153
473,M0,123,0.7958653906514296,0.2627388802625811,8,8,8,0,0,1.0,1.0,1.0,100.00000000000003,100.48566661266382,0.48566661266379185
474,M0,123,1.2469179252020188,0.24163724613434315,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,95.92291266130003,89.58064164776167,6.342271013538365
475,M0,123,0.4555578455940206,0.25267802084606966,8,8,8,0,0,1.0,1.0,1.0,65.99641021359963,68.80659447088466,2.81018425728503
476,M0,123,-0.3357250066645787,0.2779063469699595,10,8,8,2,0,0.8,1.0,0.888888888888889,308.5671591419933,68.11424421184064,240.45291493015264
477,M0,123,-0.5309324917639192,0.29153446381583975,9,9,9,0,0,1.0,1.0,1.0,54.522892543293054,54.61505500138432,0.09216245809126633
478,M0,123,3.73121198609578,0.16992975822603623,8,8,8,0,0,1.0,1.0,1.0,66.80981104927433,67.82232467902973,1.0125136297554036
479,M0,123,2.4714344276656086,0.2136352560270601,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,180.75995756111357,168.5373684875837,12.22258907352986
480,M0,123,1.241063205558344,0.23770272308440143,8,8,8,0,0,1.0,1.0,1.0,85.13053227241858,86.76361420634214,1.6330819339235632
481,M0,123,1.0932895987601459,0.2712523455947136,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,76.07016239048039,71.94601487530356,4.12414751517683
482,M0,123,-0.3904461691246344,0.316208250618893,8,8,7,1,1,0.875,0.875,0.875,249.38931880479808,98.19617972168857,151.19313908310951
483,M0,123,1.344319587342967,0.24175688741089352,8,8,8,0,0,1.0,1.0,1.0,77.0086689730562,78.03246283266931,1.0237938596131073
484,M0,123,-0.9839173090770716,0.2943321186910197,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,266.3150790706151,89.6626376755901,176.65244139502502
485,M0,123,0.2045694514045644,0.2601909049201776,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,266.7358954450474,72.5850673672148,194.15082807783259
486,M0,123,0.39888329090391916,0.2771812227313496,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,229.57785381259947,61.03440351718384,168.54345029541562
487,M0,123,-0.031335502784641846,0.2789840395279652,8,8,8,0,0,1.0,1.0,1.0,54.78298804331104,57.059665338864235,2.276677295553192
488,M0,123,2.711982316449127,0.19729896497493665,7,8,7,0,1,1.0,0.875,0.9333333333333333,79.53698314144687,86.77208349370734,7.235100352260474
489,M0,123,3.803428869331454,0.17796940889876317,7,8,7,0,1,1.0,0.875,0.9333333333333333,55.76811189673499,66.57842484550743,10.810312948772435
490,M0,123,-0.15895821943958582,0.27966133531977655,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,67.25107605860721,65.17743892616173,2.0736371324454836
491,M0,123,-0.4335587906695625,0.27517683739295845,8,8,8,0,0,1.0,1.0,1.0,52.9203032398997,53.01741752336263,0.09711428346292905
492,M0,123,0.33612888435657545,0.30890059201530495,9,10,9,0,1,1.0,0.9,0.9473684210526316,85.05820706472278,89.6822714250487,4.624064360325917
493,M0,123,1.7625706243498143,0.2483562403538989,7,8,7,0,1,1.0,0.875,0.9333333333333333,138.29874623392845,176.84735028482353,38.54860405089508
494,M0,123,-1.5775499338463552,0.3980071631933549,8,10,8,0,2,1.0,0.8,0.888888888888889,133.65811414052865,169.91056107679736,36.25244693626871
495,M0,123,0.02570364589592474,0.2598789187917415,8,7,7,1,0,0.875,1.0,0.9333333333333333,391.70512775998054,164.5201277290519,227.18500003092865
496,M0,123,-2.0684104317247374,0.3305890253649188,8,8,7,1,1,0.875,0.875,0.875,278.367099727077,54.49045135300069,223.87664837407632
497,M0,123,0.9053533697211036,0.2462185594633821,10,8,8,2,0,0.8,1.0,0.888888888888889,236.8104204634054,71.99802401103264,164.81239645237275
498,M0,123,-1.013714636807073,0.3368490890318855,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,73.52308303503794,73.68407584756496,0.16099281252701303
499,M0,123,2.68271870971785,0.21367079811339124,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,238.6254430531464,91.98877190385028,146.63667114929612
400,M2,123,-7.433361438919398,0.665578774165768,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,298.36890837848443,71.61168474573323,226.75722363275122
401,M2,123,-6.819844499419024,0.6493727216259358,11,9,9,2,0,0.8181818181818182,1.0,0.9,263.05113936350654,121.30733975737971,141.74379960612683
